generation,fitness,migration_step
82.0,137.30072736849115,0.0
83.0,137.30072736849115,0.0
84.0,137.30072736849115,0.0
85.0,162.09143722947408,0.0
86.0,162.09143722947408,0.0
87.0,162.09143722947408,0.0
88.0,162.09143722947408,0.0
89.0,162.09143722947408,0.0
90.0,170.2710200584652,0.0
91.0,170.2710200584652,0.0
92.0,199.80092390630415,0.0
93.0,199.80092390630415,0.0
94.0,199.80092390630415,0.0
95.0,199.80092390630415,0.0
96.0,199.80092390630415,0.0
97.0,199.80092390630415,0.0
98.0,199.80092390630415,0.0
99.0,199.80092390630415,0.0
100.0,199.80092390630415,0.0
101.0,202.3807418519408,0.0
102.0,202.3807418519408,0.0
103.0,202.3807418519408,0.0
104.0,202.3807418519408,0.0
105.0,202.3807418519408,0.0
106.0,202.3807418519408,0.0
107.0,202.3807418519408,0.0
108.0,202.3807418519408,0.0
109.0,202.3807418519408,0.0
110.0,202.3807418519408,0.0
111.0,202.3807418519408,0.0
112.0,212.4912771680997,0.0
113.0,212.4912771680997,0.0
114.0,212.4912771680997,0.0
115.0,212.4912771680997,0.0
116.0,234.74633146991155,0.0
117.0,234.74633146991155,0.0
118.0,234.74633146991155,0.0
119.0,234.74633146991155,0.0
120.0,234.74633146991155,0.0
121.0,256.2288065118249,0.0
122.0,256.2288065118249,0.0
123.0,256.2288065118249,0.0
124.0,256.2288065118249,0.0
125.0,256.2288065118249,0.0
126.0,256.2288065118249,0.0
127.0,256.2288065118249,0.0
128.0,256.2288065118249,0.0
129.0,256.2288065118249,0.0
130.0,256.2288065118249,0.0
131.0,256.2288065118249,0.0
132.0,256.2288065118249,0.0
133.0,256.2288065118249,0.0
134.0,256.2288065118249,0.0
135.0,256.2288065118249,0.0
136.0,256.2288065118249,0.0
137.0,256.2288065118249,0.0
138.0,256.2288065118249,0.0
139.0,256.2288065118249,0.0
140.0,256.2288065118249,0.0
141.0,256.2288065118249,0.0
142.0,256.2288065118249,0.0
143.0,256.2288065118249,0.0
144.0,256.2288065118249,0.0
145.0,256.2288065118249,0.0
146.0,256.2288065118249,0.0
147.0,256.2288065118249,0.0
148.0,256.2288065118249,0.0
149.0,256.2288065118249,0.0
150.0,256.2288065118249,0.0
151.0,256.2288065118249,0.0
152.0,256.2288065118249,0.0
153.0,256.2288065118249,0.0
154.0,256.2288065118249,0.0
155.0,256.2288065118249,0.0
156.0,256.2288065118249,0.0
157.0,256.2288065118249,0.0
158.0,256.2288065118249,0.0
159.0,256.2288065118249,0.0
160.0,256.2288065118249,0.0
161.0,256.2288065118249,0.0
162.0,256.2288065118249,0.0
163.0,256.2288065118249,0.0
164.0,256.2288065118249,0.0
165.0,256.2288065118249,0.0
166.0,256.2288065118249,0.0
167.0,256.2288065118249,0.0
168.0,256.2288065118249,0.0
169.0,256.2288065118249,0.0
170.0,256.2288065118249,0.0
171.0,256.2288065118249,0.0
172.0,256.2288065118249,0.0
173.0,256.2288065118249,0.0
174.0,256.2288065118249,0.0
175.0,256.2288065118249,0.0
176.0,256.2288065118249,0.0
177.0,256.2288065118249,0.0
178.0,256.2288065118249,0.0
179.0,256.2288065118249,0.0
180.0,256.2288065118249,0.0
181.0,256.2288065118249,0.0
182.0,256.2288065118249,0.0
183.0,256.2288065118249,0.0
184.0,256.2288065118249,0.0
185.0,256.2288065118249,0.0
186.0,256.2288065118249,0.0
187.0,256.2288065118249,0.0
188.0,256.2288065118249,0.0
189.0,256.2288065118249,0.0
190.0,256.2288065118249,0.0
191.0,256.2288065118249,0.0
192.0,256.2288065118249,0.0
193.0,256.2288065118249,0.0
194.0,256.2288065118249,0.0
195.0,256.2288065118249,0.0
196.0,256.2288065118249,0.0
197.0,256.2288065118249,0.0
198.0,256.2288065118249,0.0
199.0,256.2288065118249,0.0
200.0,256.2288065118249,0.0
201.0,256.2288065118249,0.0
202.0,256.2288065118249,0.0
203.0,256.2288065118249,0.0
204.0,256.2288065118249,0.0
205.0,256.2288065118249,0.0
206.0,256.2288065118249,0.0
207.0,256.2288065118249,0.0
208.0,256.2288065118249,0.0
209.0,256.2288065118249,0.0
210.0,256.2288065118249,0.0
211.0,256.2288065118249,0.0
212.0,256.2288065118249,0.0
213.0,256.2288065118249,0.0
214.0,256.2288065118249,0.0
215.0,256.2288065118249,0.0
216.0,256.2288065118249,0.0
217.0,256.2288065118249,0.0
218.0,258.85552855328376,0.0
219.0,258.85552855328376,0.0
220.0,258.85552855328376,0.0
221.0,258.85552855328376,0.0
222.0,258.85552855328376,0.0
223.0,258.85552855328376,0.0
224.0,258.85552855328376,0.0
225.0,260.5197910442746,0.0
226.0,260.5197910442746,0.0
227.0,260.5197910442746,0.0
228.0,260.5197910442746,0.0
229.0,260.5197910442746,0.0
230.0,260.5197910442746,0.0
231.0,260.5197910442746,0.0
232.0,260.5197910442746,0.0
233.0,260.5197910442746,0.0
234.0,260.5197910442746,0.0
235.0,260.5197910442746,0.0
236.0,260.5197910442746,0.0
237.0,260.5197910442746,0.0
238.0,260.5197910442746,0.0
239.0,260.5197910442746,0.0
240.0,260.5197910442746,0.0
241.0,260.5197910442746,0.0
242.0,260.5197910442746,0.0
243.0,260.5197910442746,0.0
244.0,260.5197910442746,0.0
245.0,260.5197910442746,0.0
246.0,260.5197910442746,0.0
247.0,260.5197910442746,0.0
248.0,260.5197910442746,0.0
249.0,260.5197910442746,0.0
250.0,260.5197910442746,0.0
1.0,572.6407857965854,1.0
2.0,572.6407857965854,1.0
3.0,572.6407857965854,1.0
4.0,572.6407857965854,1.0
5.0,572.6407857965854,1.0
6.0,572.6407857965854,1.0
7.0,572.6407857965854,1.0
8.0,572.6407857965854,1.0
9.0,572.6407857965854,1.0
10.0,572.6407857965854,1.0
11.0,572.6407857965854,1.0
12.0,572.6407857965854,1.0
13.0,572.6407857965854,1.0
14.0,572.6407857965854,1.0
15.0,572.6407857965854,1.0
16.0,572.6407857965854,1.0
17.0,572.6407857965854,1.0
18.0,572.6407857965854,1.0
19.0,572.6407857965854,1.0
20.0,572.6407857965854,1.0
21.0,572.6407857965854,1.0
22.0,572.6407857965854,1.0
23.0,572.6407857965854,1.0
24.0,572.6407857965854,1.0
25.0,572.6407857965854,1.0
26.0,572.6407857965854,1.0
27.0,572.6407857965854,1.0
28.0,572.6407857965854,1.0
29.0,572.6407857965854,1.0
30.0,572.6407857965854,1.0
31.0,572.6407857965854,1.0
32.0,572.6407857965854,1.0
33.0,572.6407857965854,1.0
34.0,572.6407857965854,1.0
35.0,572.6407857965854,1.0
36.0,572.6407857965854,1.0
37.0,572.6407857965854,1.0
38.0,572.6407857965854,1.0
39.0,572.6407857965854,1.0
40.0,572.6407857965854,1.0
41.0,572.6407857965854,1.0
42.0,572.6407857965854,1.0
43.0,572.6407857965854,1.0
44.0,572.6407857965854,1.0
45.0,572.6407857965854,1.0
46.0,572.6407857965854,1.0
47.0,572.6407857965854,1.0
48.0,572.6407857965854,1.0
49.0,572.6407857965854,1.0
50.0,572.6407857965854,1.0
51.0,572.6407857965854,1.0
52.0,572.6407857965854,1.0
53.0,572.6407857965854,1.0
54.0,572.6407857965854,1.0
55.0,572.6407857965854,1.0
56.0,572.6407857965854,1.0
57.0,572.6407857965854,1.0
58.0,572.6407857965854,1.0
59.0,572.6407857965854,1.0
60.0,572.6407857965854,1.0
61.0,572.6407857965854,1.0
62.0,572.6407857965854,1.0
63.0,572.6407857965854,1.0
64.0,572.6407857965854,1.0
65.0,572.6407857965854,1.0
66.0,572.6407857965854,1.0
67.0,572.6407857965854,1.0
68.0,572.6407857965854,1.0
69.0,572.6407857965854,1.0
70.0,572.6407857965854,1.0
71.0,572.6407857965854,1.0
72.0,572.6407857965854,1.0
73.0,572.6407857965854,1.0
74.0,572.6407857965854,1.0
75.0,572.6407857965854,1.0
76.0,572.6407857965854,1.0
77.0,572.6407857965854,1.0
78.0,572.6407857965854,1.0
79.0,572.6407857965854,1.0
80.0,572.6407857965854,1.0
81.0,572.6407857965854,1.0
82.0,572.6407857965854,1.0
83.0,572.6407857965854,1.0
84.0,572.6407857965854,1.0
85.0,572.6407857965854,1.0
86.0,572.6407857965854,1.0
87.0,572.6407857965854,1.0
88.0,572.6407857965854,1.0
89.0,572.6407857965854,1.0
90.0,572.6407857965854,1.0
91.0,572.6407857965854,1.0
92.0,572.6407857965854,1.0
93.0,572.6407857965854,1.0
94.0,572.6407857965854,1.0
95.0,572.6407857965854,1.0
96.0,572.6407857965854,1.0
97.0,572.6407857965854,1.0
98.0,572.6407857965854,1.0
99.0,572.6407857965854,1.0
100.0,572.6407857965854,1.0
101.0,572.6407857965854,1.0
102.0,572.6407857965854,1.0
103.0,572.6407857965854,1.0
104.0,572.6407857965854,1.0
105.0,572.6407857965854,1.0
106.0,572.6407857965854,1.0
107.0,572.6407857965854,1.0
108.0,572.6407857965854,1.0
109.0,572.6407857965854,1.0
110.0,572.6407857965854,1.0
111.0,572.6407857965854,1.0
112.0,572.6407857965854,1.0
113.0,572.6407857965854,1.0
114.0,572.6407857965854,1.0
115.0,574.9968501730755,1.0
116.0,574.9968501730755,1.0
117.0,574.9968501730755,1.0
118.0,574.9968501730755,1.0
119.0,574.9968501730755,1.0
120.0,574.9968501730755,1.0
121.0,574.9968501730755,1.0
122.0,574.9968501730755,1.0
123.0,574.9968501730755,1.0
124.0,574.9968501730755,1.0
125.0,574.9968501730755,1.0
126.0,574.9968501730755,1.0
127.0,574.9968501730755,1.0
128.0,574.9968501730755,1.0
129.0,574.9968501730755,1.0
130.0,574.9968501730755,1.0
131.0,574.9968501730755,1.0
132.0,574.9968501730755,1.0
133.0,574.9968501730755,1.0
134.0,574.9968501730755,1.0
135.0,574.9968501730755,1.0
136.0,574.9968501730755,1.0
137.0,574.9968501730755,1.0
138.0,574.9968501730755,1.0
139.0,574.9968501730755,1.0
140.0,574.9968501730755,1.0
141.0,574.9968501730755,1.0
142.0,574.9968501730755,1.0
143.0,574.9968501730755,1.0
144.0,574.9968501730755,1.0
145.0,574.9968501730755,1.0
146.0,574.9968501730755,1.0
147.0,574.9968501730755,1.0
148.0,574.9968501730755,1.0
149.0,574.9968501730755,1.0
150.0,574.9968501730755,1.0
151.0,574.9968501730755,1.0
152.0,574.9968501730755,1.0
153.0,574.9968501730755,1.0
154.0,574.9968501730755,1.0
155.0,574.9968501730755,1.0
156.0,574.9968501730755,1.0
157.0,574.9968501730755,1.0
158.0,574.9968501730755,1.0
159.0,574.9968501730755,1.0
160.0,574.9968501730755,1.0
161.0,574.9968501730755,1.0
162.0,574.9968501730755,1.0
163.0,574.9968501730755,1.0
164.0,574.9968501730755,1.0
165.0,574.9968501730755,1.0
166.0,574.9968501730755,1.0
167.0,574.9968501730755,1.0
168.0,574.9968501730755,1.0
169.0,574.9968501730755,1.0
170.0,574.9968501730755,1.0
171.0,574.9968501730755,1.0
172.0,574.9968501730755,1.0
173.0,574.9968501730755,1.0
174.0,574.9968501730755,1.0
175.0,574.9968501730755,1.0
176.0,574.9968501730755,1.0
177.0,574.9968501730755,1.0
178.0,574.9968501730755,1.0
179.0,574.9968501730755,1.0
180.0,574.9968501730755,1.0
181.0,574.9968501730755,1.0
182.0,574.9968501730755,1.0
183.0,574.9968501730755,1.0
184.0,574.9968501730755,1.0
185.0,574.9968501730755,1.0
186.0,574.9968501730755,1.0
187.0,574.9968501730755,1.0
188.0,574.9968501730755,1.0
189.0,574.9968501730755,1.0
190.0,574.9968501730755,1.0
191.0,574.9968501730755,1.0
192.0,574.9968501730755,1.0
193.0,574.9968501730755,1.0
194.0,574.9968501730755,1.0
195.0,574.9968501730755,1.0
196.0,574.9968501730755,1.0
197.0,574.9968501730755,1.0
198.0,574.9968501730755,1.0
199.0,574.9968501730755,1.0
200.0,574.9968501730755,1.0
201.0,574.9968501730755,1.0
202.0,574.9968501730755,1.0
203.0,574.9968501730755,1.0
204.0,574.9968501730755,1.0
205.0,574.9968501730755,1.0
206.0,574.9968501730755,1.0
207.0,574.9968501730755,1.0
208.0,574.9968501730755,1.0
209.0,574.9968501730755,1.0
210.0,574.9968501730755,1.0
211.0,574.9968501730755,1.0
212.0,574.9968501730755,1.0
213.0,574.9968501730755,1.0
214.0,574.9968501730755,1.0
215.0,574.9968501730755,1.0
216.0,574.9968501730755,1.0
217.0,574.9968501730755,1.0
218.0,574.9968501730755,1.0
219.0,574.9968501730755,1.0
220.0,574.9968501730755,1.0
221.0,574.9968501730755,1.0
222.0,574.9968501730755,1.0
223.0,574.9968501730755,1.0
224.0,574.9968501730755,1.0
225.0,574.9968501730755,1.0
226.0,574.9968501730755,1.0
227.0,574.9968501730755,1.0
228.0,574.9968501730755,1.0
229.0,574.9968501730755,1.0
230.0,574.9968501730755,1.0
231.0,574.9968501730755,1.0
232.0,574.9968501730755,1.0
233.0,574.9968501730755,1.0
234.0,574.9968501730755,1.0
235.0,574.9968501730755,1.0
236.0,574.9968501730755,1.0
237.0,574.9968501730755,1.0
238.0,574.9968501730755,1.0
239.0,574.9968501730755,1.0
240.0,574.9968501730755,1.0
241.0,574.9968501730755,1.0
242.0,574.9968501730755,1.0
243.0,574.9968501730755,1.0
244.0,574.9968501730755,1.0
245.0,574.9968501730755,1.0
246.0,574.9968501730755,1.0
247.0,574.9968501730755,1.0
248.0,574.9968501730755,1.0
249.0,574.9968501730755,1.0
250.0,574.9968501730755,1.0
1.0,593.1021057675318,2.0
2.0,593.1021057675318,2.0
3.0,593.1021057675318,2.0
4.0,593.1021057675318,2.0
5.0,593.1021057675318,2.0
6.0,593.1021057675318,2.0
7.0,593.1021057675318,2.0
8.0,593.1021057675318,2.0
9.0,593.1021057675318,2.0
10.0,593.1021057675318,2.0
11.0,593.1021057675318,2.0
12.0,593.1021057675318,2.0
13.0,593.1021057675318,2.0
14.0,593.1021057675318,2.0
15.0,593.1021057675318,2.0
16.0,593.1021057675318,2.0
17.0,593.1021057675318,2.0
18.0,593.1021057675318,2.0
19.0,593.1021057675318,2.0
20.0,593.1021057675318,2.0
21.0,593.1021057675318,2.0
22.0,593.1021057675318,2.0
23.0,593.1021057675318,2.0
24.0,596.8937116326392,2.0
25.0,596.8937116326392,2.0
26.0,596.8937116326392,2.0
27.0,596.8937116326392,2.0
28.0,596.8937116326392,2.0
29.0,596.8937116326392,2.0
30.0,596.8937116326392,2.0
31.0,596.8937116326392,2.0
32.0,596.8937116326392,2.0
33.0,596.8937116326392,2.0
34.0,596.8937116326392,2.0
35.0,596.8937116326392,2.0
36.0,596.8937116326392,2.0
37.0,596.8937116326392,2.0
38.0,596.8937116326392,2.0
39.0,596.8937116326392,2.0
40.0,596.8937116326392,2.0
41.0,596.8937116326392,2.0
42.0,596.8937116326392,2.0
43.0,596.8937116326392,2.0
44.0,596.8937116326392,2.0
45.0,596.8937116326392,2.0
46.0,596.8937116326392,2.0
47.0,596.8937116326392,2.0
48.0,596.8937116326392,2.0
49.0,596.8937116326392,2.0
50.0,596.8937116326392,2.0
51.0,596.8937116326392,2.0
52.0,596.8937116326392,2.0
53.0,596.8937116326392,2.0
54.0,596.8937116326392,2.0
55.0,596.8937116326392,2.0
56.0,596.8937116326392,2.0
57.0,629.8528454272997,2.0
58.0,629.8528454272997,2.0
59.0,629.8528454272997,2.0
60.0,629.8528454272997,2.0
61.0,629.8528454272997,2.0
62.0,629.8528454272997,2.0
63.0,629.8528454272997,2.0
64.0,629.8528454272997,2.0
65.0,629.8528454272997,2.0
66.0,629.8528454272997,2.0
67.0,629.8528454272997,2.0
68.0,629.8528454272997,2.0
69.0,629.8528454272997,2.0
70.0,629.8528454272997,2.0
71.0,629.8528454272997,2.0
72.0,629.8528454272997,2.0
73.0,629.8528454272997,2.0
74.0,629.8528454272997,2.0
75.0,629.8528454272997,2.0
76.0,629.8528454272997,2.0
77.0,629.8528454272997,2.0
78.0,629.8528454272997,2.0
79.0,629.8528454272997,2.0
80.0,629.8528454272997,2.0
81.0,629.8528454272997,2.0
82.0,629.8528454272997,2.0
83.0,629.8528454272997,2.0
84.0,629.8528454272997,2.0
85.0,629.8528454272997,2.0
86.0,629.8528454272997,2.0
87.0,629.8528454272997,2.0
88.0,629.8528454272997,2.0
89.0,629.8528454272997,2.0
90.0,629.8528454272997,2.0
91.0,629.8528454272997,2.0
92.0,629.8528454272997,2.0
93.0,629.8528454272997,2.0
94.0,629.8528454272997,2.0
95.0,629.8528454272997,2.0
96.0,629.8528454272997,2.0
97.0,629.8528454272997,2.0
98.0,629.8528454272997,2.0
99.0,629.8528454272997,2.0
100.0,629.8528454272997,2.0
101.0,629.8528454272997,2.0
102.0,629.8528454272997,2.0
103.0,629.8528454272997,2.0
104.0,629.8528454272997,2.0
105.0,629.8528454272997,2.0
106.0,629.8528454272997,2.0
107.0,629.8528454272997,2.0
108.0,629.8528454272997,2.0
109.0,629.8528454272997,2.0
110.0,629.8528454272997,2.0
111.0,629.8528454272997,2.0
112.0,629.8528454272997,2.0
113.0,629.8528454272997,2.0
114.0,629.8528454272997,2.0
115.0,629.8528454272997,2.0
116.0,629.8528454272997,2.0
117.0,629.8528454272997,2.0
118.0,629.8528454272997,2.0
119.0,629.8528454272997,2.0
120.0,629.8528454272997,2.0
121.0,629.8528454272997,2.0
122.0,629.8528454272997,2.0
123.0,629.8528454272997,2.0
124.0,629.8528454272997,2.0
125.0,629.8528454272997,2.0
126.0,629.8528454272997,2.0
127.0,629.8528454272997,2.0
128.0,629.8528454272997,2.0
129.0,629.8528454272997,2.0
130.0,629.8528454272997,2.0
131.0,629.8528454272997,2.0
132.0,629.8528454272997,2.0
133.0,629.8528454272997,2.0
134.0,629.8528454272997,2.0
135.0,629.8528454272997,2.0
136.0,629.8528454272997,2.0
137.0,629.8528454272997,2.0
138.0,629.8528454272997,2.0
139.0,629.8528454272997,2.0
140.0,629.8528454272997,2.0
141.0,629.8528454272997,2.0
142.0,629.8528454272997,2.0
143.0,629.8528454272997,2.0
144.0,629.8528454272997,2.0
145.0,629.8528454272997,2.0
146.0,629.8528454272997,2.0
147.0,629.8528454272997,2.0
148.0,629.8528454272997,2.0
149.0,629.8528454272997,2.0
150.0,629.8528454272997,2.0
151.0,629.8528454272997,2.0
152.0,629.8528454272997,2.0
153.0,629.8528454272997,2.0
154.0,629.8528454272997,2.0
155.0,629.8528454272997,2.0
156.0,629.8528454272997,2.0
157.0,629.8528454272997,2.0
158.0,629.8528454272997,2.0
159.0,629.8528454272997,2.0
160.0,629.8528454272997,2.0
161.0,629.8528454272997,2.0
162.0,629.8528454272997,2.0
163.0,629.8528454272997,2.0
164.0,629.8528454272997,2.0
165.0,629.8528454272997,2.0
166.0,629.8528454272997,2.0
167.0,629.8528454272997,2.0
168.0,629.8528454272997,2.0
169.0,629.8528454272997,2.0
170.0,629.8528454272997,2.0
171.0,629.8528454272997,2.0
172.0,629.8528454272997,2.0
173.0,629.8528454272997,2.0
174.0,629.8528454272997,2.0
175.0,629.8528454272997,2.0
176.0,629.8528454272997,2.0
177.0,629.8528454272997,2.0
178.0,629.8528454272997,2.0
179.0,629.8528454272997,2.0
180.0,629.8528454272997,2.0
181.0,629.8528454272997,2.0
182.0,629.8528454272997,2.0
183.0,629.8528454272997,2.0
184.0,629.8528454272997,2.0
185.0,629.8528454272997,2.0
186.0,629.8528454272997,2.0
187.0,629.8528454272997,2.0
188.0,629.8528454272997,2.0
189.0,629.8528454272997,2.0
190.0,629.8528454272997,2.0
191.0,629.8528454272997,2.0
192.0,629.8528454272997,2.0
193.0,629.8528454272997,2.0
194.0,629.8528454272997,2.0
195.0,629.8528454272997,2.0
196.0,629.8528454272997,2.0
197.0,629.8528454272997,2.0
198.0,629.8528454272997,2.0
199.0,629.8528454272997,2.0
200.0,629.8528454272997,2.0
201.0,629.8528454272997,2.0
202.0,629.8528454272997,2.0
203.0,629.8528454272997,2.0
204.0,629.8528454272997,2.0
205.0,629.8528454272997,2.0
206.0,629.8528454272997,2.0
207.0,629.8528454272997,2.0
208.0,629.8528454272997,2.0
209.0,629.8528454272997,2.0
210.0,629.8528454272997,2.0
211.0,629.8528454272997,2.0
212.0,629.8528454272997,2.0
213.0,629.8528454272997,2.0
214.0,629.8528454272997,2.0
215.0,629.8528454272997,2.0
216.0,629.8528454272997,2.0
217.0,629.8528454272997,2.0
218.0,629.8528454272997,2.0
219.0,629.8528454272997,2.0
220.0,629.8528454272997,2.0
221.0,629.8528454272997,2.0
222.0,629.8528454272997,2.0
223.0,629.8528454272997,2.0
224.0,629.8528454272997,2.0
225.0,629.8528454272997,2.0
226.0,629.8528454272997,2.0
227.0,629.8528454272997,2.0
228.0,629.8528454272997,2.0
229.0,629.8528454272997,2.0
230.0,629.8528454272997,2.0
231.0,629.8528454272997,2.0
232.0,629.8528454272997,2.0
233.0,629.8528454272997,2.0
234.0,629.8528454272997,2.0
235.0,629.8528454272997,2.0
236.0,629.8528454272997,2.0
237.0,629.8528454272997,2.0
238.0,629.8528454272997,2.0
239.0,629.8528454272997,2.0
240.0,629.8528454272997,2.0
241.0,629.8528454272997,2.0
242.0,629.8528454272997,2.0
243.0,629.8528454272997,2.0
244.0,629.8528454272997,2.0
245.0,629.8528454272997,2.0
246.0,629.8528454272997,2.0
247.0,629.8528454272997,2.0
248.0,629.8528454272997,2.0
249.0,629.8528454272997,2.0
250.0,629.8528454272997,2.0
1.0,629.8528454272997,3.0
2.0,629.8528454272997,3.0
3.0,629.8528454272997,3.0
4.0,629.8528454272997,3.0
5.0,629.8528454272997,3.0
6.0,629.8528454272997,3.0
7.0,629.8528454272997,3.0
8.0,629.8528454272997,3.0
9.0,629.8528454272997,3.0
10.0,629.8528454272997,3.0
11.0,629.8528454272997,3.0
12.0,629.8528454272997,3.0
13.0,629.8528454272997,3.0
14.0,629.8528454272997,3.0
15.0,629.8528454272997,3.0
16.0,629.8528454272997,3.0
17.0,629.8528454272997,3.0
18.0,629.8528454272997,3.0
19.0,629.8528454272997,3.0
20.0,629.8528454272997,3.0
21.0,629.8528454272997,3.0
22.0,629.8528454272997,3.0
23.0,629.8528454272997,3.0
24.0,629.8528454272997,3.0
25.0,629.8528454272997,3.0
26.0,629.8528454272997,3.0
27.0,629.8528454272997,3.0
28.0,629.8528454272997,3.0
29.0,629.8528454272997,3.0
30.0,629.8528454272997,3.0
31.0,629.8528454272997,3.0
32.0,629.8528454272997,3.0
33.0,629.8528454272997,3.0
34.0,629.8528454272997,3.0
35.0,629.8528454272997,3.0
36.0,629.8528454272997,3.0
37.0,629.8528454272997,3.0
38.0,629.8528454272997,3.0
39.0,629.8528454272997,3.0
40.0,629.8528454272997,3.0
41.0,629.8528454272997,3.0
42.0,629.8528454272997,3.0
43.0,629.8528454272997,3.0
44.0,629.8528454272997,3.0
45.0,629.8528454272997,3.0
46.0,629.8528454272997,3.0
47.0,629.8528454272997,3.0
48.0,629.8528454272997,3.0
49.0,629.8528454272997,3.0
50.0,629.8528454272997,3.0
51.0,629.8528454272997,3.0
52.0,629.8528454272997,3.0
53.0,629.8528454272997,3.0
54.0,629.8528454272997,3.0
55.0,629.8528454272997,3.0
56.0,629.8528454272997,3.0
57.0,629.8528454272997,3.0
58.0,629.8528454272997,3.0
59.0,629.8528454272997,3.0
60.0,629.8528454272997,3.0
61.0,629.8528454272997,3.0
62.0,629.8528454272997,3.0
63.0,629.8528454272997,3.0
64.0,629.8528454272997,3.0
65.0,629.8528454272997,3.0
66.0,629.8528454272997,3.0
67.0,629.8528454272997,3.0
68.0,629.8528454272997,3.0
69.0,629.8528454272997,3.0
70.0,629.8528454272997,3.0
71.0,629.8528454272997,3.0
72.0,629.8528454272997,3.0
73.0,629.8528454272997,3.0
74.0,629.8528454272997,3.0
75.0,629.8528454272997,3.0
76.0,629.8528454272997,3.0
77.0,629.8528454272997,3.0
78.0,629.8528454272997,3.0
79.0,629.8528454272997,3.0
80.0,629.8528454272997,3.0
81.0,629.8528454272997,3.0
82.0,629.8528454272997,3.0
83.0,629.8528454272997,3.0
84.0,629.8528454272997,3.0
85.0,629.8528454272997,3.0
86.0,629.8528454272997,3.0
87.0,629.8528454272997,3.0
88.0,629.8528454272997,3.0
89.0,629.8528454272997,3.0
90.0,629.8528454272997,3.0
91.0,629.8528454272997,3.0
92.0,629.8528454272997,3.0
93.0,629.8528454272997,3.0
94.0,629.8528454272997,3.0
95.0,629.8528454272997,3.0
96.0,629.8528454272997,3.0
97.0,629.8528454272997,3.0
98.0,629.8528454272997,3.0
99.0,629.8528454272997,3.0
100.0,629.8528454272997,3.0
101.0,629.8528454272997,3.0
102.0,629.8528454272997,3.0
103.0,629.8528454272997,3.0
104.0,629.8528454272997,3.0
105.0,629.8528454272997,3.0
106.0,629.8528454272997,3.0
107.0,629.8528454272997,3.0
108.0,629.8528454272997,3.0
109.0,629.8528454272997,3.0
110.0,629.8528454272997,3.0
111.0,629.8528454272997,3.0
112.0,629.8528454272997,3.0
113.0,629.8528454272997,3.0
114.0,629.8528454272997,3.0
115.0,629.8528454272997,3.0
116.0,629.8528454272997,3.0
117.0,629.8528454272997,3.0
118.0,629.8528454272997,3.0
119.0,629.8528454272997,3.0
120.0,629.8528454272997,3.0
121.0,629.8528454272997,3.0
122.0,629.8528454272997,3.0
123.0,629.8528454272997,3.0
