generation,fitness,migration_step
7.0,419.2796950277474,4.0
8.0,419.2796950277474,4.0
9.0,419.2796950277474,4.0
10.0,419.2796950277474,4.0
11.0,419.2796950277474,4.0
12.0,419.2796950277474,4.0
13.0,419.2796950277474,4.0
14.0,437.0966245802808,4.0
15.0,437.0966245802808,4.0
16.0,437.0966245802808,4.0
17.0,437.0966245802808,4.0
18.0,437.0966245802808,4.0
19.0,437.0966245802808,4.0
20.0,437.0966245802808,4.0
21.0,437.0966245802808,4.0
22.0,437.0966245802808,4.0
23.0,437.0966245802808,4.0
24.0,437.0966245802808,4.0
25.0,437.0966245802808,4.0
26.0,437.0966245802808,4.0
27.0,437.0966245802808,4.0
28.0,437.0966245802808,4.0
29.0,437.0966245802808,4.0
30.0,437.0966245802808,4.0
31.0,437.0966245802808,4.0
32.0,437.0966245802808,4.0
33.0,437.0966245802808,4.0
34.0,437.0966245802808,4.0
35.0,437.0966245802808,4.0
36.0,437.0966245802808,4.0
37.0,437.0966245802808,4.0
38.0,437.0966245802808,4.0
39.0,437.0966245802808,4.0
40.0,437.0966245802808,4.0
41.0,437.0966245802808,4.0
42.0,437.0966245802808,4.0
43.0,437.0966245802808,4.0
44.0,437.0966245802808,4.0
45.0,437.0966245802808,4.0
46.0,437.0966245802808,4.0
47.0,541.2393166945747,4.0
48.0,541.2393166945747,4.0
49.0,541.2393166945747,4.0
50.0,541.2393166945747,4.0
1.0,541.2393166945747,5.0
2.0,541.2393166945747,5.0
3.0,541.2393166945747,5.0
4.0,541.2393166945747,5.0
5.0,541.2393166945747,5.0
6.0,541.2393166945747,5.0
7.0,541.2393166945747,5.0
8.0,541.2393166945747,5.0
9.0,541.2393166945747,5.0
10.0,541.2393166945747,5.0
11.0,541.2393166945747,5.0
12.0,541.2393166945747,5.0
13.0,541.2393166945747,5.0
14.0,541.2393166945747,5.0
15.0,541.2393166945747,5.0
16.0,541.2393166945747,5.0
17.0,541.2393166945747,5.0
18.0,541.2393166945747,5.0
19.0,541.2393166945747,5.0
20.0,541.2393166945747,5.0
21.0,541.2393166945747,5.0
22.0,541.2393166945747,5.0
23.0,541.2393166945747,5.0
24.0,541.2393166945747,5.0
25.0,541.2393166945747,5.0
26.0,541.2393166945747,5.0
27.0,541.2393166945747,5.0
28.0,541.2393166945747,5.0
29.0,541.2393166945747,5.0
30.0,541.2393166945747,5.0
31.0,541.2393166945747,5.0
32.0,541.2393166945747,5.0
33.0,541.2393166945747,5.0
34.0,541.2393166945747,5.0
35.0,541.2393166945747,5.0
36.0,541.2393166945747,5.0
37.0,541.2393166945747,5.0
38.0,541.2393166945747,5.0
39.0,541.2393166945747,5.0
40.0,541.2393166945747,5.0
41.0,541.2393166945747,5.0
42.0,541.2393166945747,5.0
43.0,541.2393166945747,5.0
44.0,541.2393166945747,5.0
45.0,541.2393166945747,5.0
46.0,541.2393166945747,5.0
47.0,541.2393166945747,5.0
48.0,541.2393166945747,5.0
49.0,541.2393166945747,5.0
50.0,541.2393166945747,5.0
1.0,564.9331672177323,6.0
2.0,564.9331672177323,6.0
3.0,564.9331672177323,6.0
4.0,565.6735322732928,6.0
5.0,565.6735322732928,6.0
6.0,565.6735322732928,6.0
7.0,565.6735322732928,6.0
8.0,565.6735322732928,6.0
9.0,565.6735322732928,6.0
10.0,565.6735322732928,6.0
11.0,565.6735322732928,6.0
12.0,565.6735322732928,6.0
13.0,565.6735322732928,6.0
14.0,565.6735322732928,6.0
15.0,565.6735322732928,6.0
16.0,565.6735322732928,6.0
17.0,565.6735322732928,6.0
18.0,565.6735322732928,6.0
19.0,565.6735322732928,6.0
20.0,565.6735322732928,6.0
21.0,565.6735322732928,6.0
22.0,565.6735322732928,6.0
23.0,565.6735322732928,6.0
24.0,565.6735322732928,6.0
25.0,565.6735322732928,6.0
26.0,565.6735322732928,6.0
27.0,565.6735322732928,6.0
28.0,565.6735322732928,6.0
29.0,565.6735322732928,6.0
30.0,565.6735322732928,6.0
31.0,565.6735322732928,6.0
32.0,565.6735322732928,6.0
33.0,565.6735322732928,6.0
34.0,565.6735322732928,6.0
35.0,565.6735322732928,6.0
36.0,565.6735322732928,6.0
37.0,565.6735322732928,6.0
38.0,565.6735322732928,6.0
39.0,565.6735322732928,6.0
40.0,565.6735322732928,6.0
41.0,565.6735322732928,6.0
42.0,565.6735322732928,6.0
43.0,565.6735322732928,6.0
44.0,565.6735322732928,6.0
45.0,565.6735322732928,6.0
46.0,565.6735322732928,6.0
47.0,565.6735322732928,6.0
48.0,565.6735322732928,6.0
49.0,565.6735322732928,6.0
50.0,565.6735322732928,6.0
1.0,577.8894463881643,7.0
2.0,577.8894463881643,7.0
3.0,577.8894463881643,7.0
4.0,577.8894463881643,7.0
5.0,577.8894463881643,7.0
6.0,577.8894463881643,7.0
7.0,577.8894463881643,7.0
8.0,577.8894463881643,7.0
9.0,577.8894463881643,7.0
10.0,577.8894463881643,7.0
11.0,577.8894463881643,7.0
12.0,577.8894463881643,7.0
13.0,577.8894463881643,7.0
14.0,577.8894463881643,7.0
15.0,577.8894463881643,7.0
16.0,577.8894463881643,7.0
17.0,577.8894463881643,7.0
18.0,577.8894463881643,7.0
19.0,577.8894463881643,7.0
20.0,577.8894463881643,7.0
21.0,577.8894463881643,7.0
22.0,577.8894463881643,7.0
23.0,577.8894463881643,7.0
24.0,577.8894463881643,7.0
25.0,577.8894463881643,7.0
26.0,577.8894463881643,7.0
27.0,577.8894463881643,7.0
28.0,577.8894463881643,7.0
29.0,577.8894463881643,7.0
30.0,577.8894463881643,7.0
31.0,577.8894463881643,7.0
32.0,577.8894463881643,7.0
33.0,577.8894463881643,7.0
34.0,577.8894463881643,7.0
35.0,577.8894463881643,7.0
36.0,577.8894463881643,7.0
37.0,577.8894463881643,7.0
38.0,577.8894463881643,7.0
39.0,577.8894463881643,7.0
40.0,577.8894463881643,7.0
41.0,577.8894463881643,7.0
42.0,577.8894463881643,7.0
43.0,577.8894463881643,7.0
44.0,577.8894463881643,7.0
45.0,577.8894463881643,7.0
46.0,577.8894463881643,7.0
47.0,577.8894463881643,7.0
48.0,577.8894463881643,7.0
49.0,577.8894463881643,7.0
50.0,577.8894463881643,7.0
