generation,fitness,migration_step
21.0,369.80005104017107,3.0
22.0,369.80005104017107,3.0
23.0,369.80005104017107,3.0
24.0,369.80005104017107,3.0
25.0,369.80005104017107,3.0
26.0,369.80005104017107,3.0
27.0,369.80005104017107,3.0
28.0,369.80005104017107,3.0
29.0,369.80005104017107,3.0
30.0,369.80005104017107,3.0
31.0,369.80005104017107,3.0
32.0,369.80005104017107,3.0
33.0,369.80005104017107,3.0
34.0,369.80005104017107,3.0
35.0,369.80005104017107,3.0
36.0,389.0985819044405,3.0
37.0,389.0985819044405,3.0
38.0,389.0985819044405,3.0
39.0,389.0985819044405,3.0
40.0,389.0985819044405,3.0
41.0,389.0985819044405,3.0
42.0,389.0985819044405,3.0
43.0,389.0985819044405,3.0
44.0,389.0985819044405,3.0
45.0,389.0985819044405,3.0
46.0,389.0985819044405,3.0
47.0,389.0985819044405,3.0
48.0,402.5460537907235,3.0
49.0,402.5460537907235,3.0
50.0,402.5460537907235,3.0
1.0,402.5460537907235,4.0
2.0,402.5460537907235,4.0
3.0,402.5460537907235,4.0
4.0,402.5460537907235,4.0
5.0,402.5460537907235,4.0
6.0,402.5460537907235,4.0
7.0,402.5460537907235,4.0
8.0,402.5460537907235,4.0
9.0,402.5460537907235,4.0
10.0,402.5460537907235,4.0
11.0,402.5460537907235,4.0
12.0,402.5460537907235,4.0
13.0,402.5460537907235,4.0
14.0,402.5460537907235,4.0
15.0,402.5460537907235,4.0
16.0,402.5460537907235,4.0
17.0,402.5460537907235,4.0
18.0,402.5460537907235,4.0
19.0,402.5460537907235,4.0
20.0,402.5460537907235,4.0
21.0,402.5460537907235,4.0
22.0,402.5460537907235,4.0
23.0,402.5460537907235,4.0
24.0,402.5460537907235,4.0
25.0,402.5460537907235,4.0
26.0,402.5460537907235,4.0
27.0,402.5460537907235,4.0
28.0,402.5460537907235,4.0
29.0,402.5460537907235,4.0
30.0,402.5460537907235,4.0
31.0,402.5460537907235,4.0
32.0,402.5460537907235,4.0
33.0,402.5460537907235,4.0
34.0,402.5460537907235,4.0
35.0,402.5460537907235,4.0
36.0,402.5460537907235,4.0
37.0,402.5460537907235,4.0
38.0,402.5460537907235,4.0
39.0,402.5460537907235,4.0
40.0,402.5460537907235,4.0
41.0,402.5460537907235,4.0
42.0,402.5460537907235,4.0
43.0,402.5460537907235,4.0
44.0,402.5460537907235,4.0
45.0,402.5460537907235,4.0
46.0,402.5460537907235,4.0
47.0,402.5460537907235,4.0
48.0,402.5460537907235,4.0
49.0,402.5460537907235,4.0
50.0,402.5460537907235,4.0
1.0,538.1559697750243,5.0
2.0,538.1559697750243,5.0
3.0,538.1559697750243,5.0
4.0,538.1559697750243,5.0
5.0,538.1559697750243,5.0
6.0,538.1559697750243,5.0
7.0,538.1559697750243,5.0
8.0,538.1559697750243,5.0
9.0,538.1559697750243,5.0
10.0,538.1559697750243,5.0
11.0,538.1559697750243,5.0
12.0,538.1559697750243,5.0
13.0,538.1559697750243,5.0
14.0,538.1559697750243,5.0
15.0,538.1559697750243,5.0
16.0,538.1559697750243,5.0
17.0,538.1559697750243,5.0
18.0,538.1559697750243,5.0
19.0,538.1559697750243,5.0
20.0,538.1559697750243,5.0
21.0,538.1559697750243,5.0
22.0,538.1559697750243,5.0
23.0,538.1559697750243,5.0
24.0,538.1559697750243,5.0
25.0,538.1559697750243,5.0
26.0,538.1559697750243,5.0
27.0,538.1559697750243,5.0
28.0,538.1559697750243,5.0
29.0,538.1559697750243,5.0
30.0,538.1559697750243,5.0
31.0,538.1559697750243,5.0
32.0,538.1559697750243,5.0
33.0,538.1559697750243,5.0
34.0,538.1559697750243,5.0
35.0,538.1559697750243,5.0
36.0,538.1559697750243,5.0
37.0,538.1559697750243,5.0
38.0,538.1559697750243,5.0
39.0,538.1559697750243,5.0
40.0,538.1559697750243,5.0
41.0,538.1559697750243,5.0
42.0,538.1559697750243,5.0
43.0,538.1559697750243,5.0
44.0,538.1559697750243,5.0
45.0,562.5503896066139,5.0
46.0,562.5503896066139,5.0
47.0,562.5503896066139,5.0
48.0,562.5503896066139,5.0
49.0,562.5503896066139,5.0
50.0,562.5503896066139,5.0
1.0,562.5503896066139,6.0
2.0,562.5503896066139,6.0
3.0,562.5503896066139,6.0
4.0,562.5503896066139,6.0
5.0,562.5503896066139,6.0
6.0,562.5503896066139,6.0
7.0,562.5503896066139,6.0
8.0,562.5503896066139,6.0
9.0,562.5503896066139,6.0
10.0,562.5503896066139,6.0
11.0,562.5503896066139,6.0
12.0,562.5503896066139,6.0
13.0,562.5503896066139,6.0
14.0,562.5503896066139,6.0
15.0,562.5503896066139,6.0
16.0,562.5503896066139,6.0
17.0,562.5503896066139,6.0
18.0,562.5503896066139,6.0
19.0,562.5503896066139,6.0
20.0,562.5503896066139,6.0
21.0,562.5503896066139,6.0
22.0,562.5503896066139,6.0
23.0,562.5503896066139,6.0
24.0,562.5503896066139,6.0
25.0,562.5503896066139,6.0
26.0,562.5503896066139,6.0
27.0,562.5503896066139,6.0
28.0,562.5503896066139,6.0
29.0,562.5503896066139,6.0
30.0,562.5503896066139,6.0
31.0,562.5503896066139,6.0
32.0,562.5503896066139,6.0
33.0,562.5503896066139,6.0
34.0,562.5503896066139,6.0
35.0,562.5503896066139,6.0
36.0,562.5503896066139,6.0
37.0,562.5503896066139,6.0
38.0,562.5503896066139,6.0
39.0,562.5503896066139,6.0
40.0,562.5503896066139,6.0
41.0,562.5503896066139,6.0
42.0,562.5503896066139,6.0
43.0,562.5503896066139,6.0
44.0,562.5503896066139,6.0
45.0,562.5503896066139,6.0
46.0,562.5503896066139,6.0
47.0,562.5503896066139,6.0
48.0,562.5503896066139,6.0
49.0,562.5503896066139,6.0
50.0,562.5503896066139,6.0
1.0,580.6275184788618,7.0
2.0,580.6275184788618,7.0
3.0,580.6275184788618,7.0
4.0,580.6275184788618,7.0
5.0,580.6275184788618,7.0
6.0,580.6275184788618,7.0
7.0,580.6275184788618,7.0
8.0,580.6275184788618,7.0
9.0,580.6275184788618,7.0
10.0,580.6275184788618,7.0
11.0,580.6275184788618,7.0
12.0,580.6275184788618,7.0
13.0,580.6275184788618,7.0
14.0,580.6275184788618,7.0
15.0,580.6275184788618,7.0
16.0,580.6275184788618,7.0
17.0,580.6275184788618,7.0
18.0,580.6275184788618,7.0
19.0,580.6275184788618,7.0
20.0,580.6275184788618,7.0
21.0,580.6275184788618,7.0
22.0,580.6275184788618,7.0
23.0,580.6275184788618,7.0
24.0,580.6275184788618,7.0
25.0,580.6275184788618,7.0
26.0,580.6275184788618,7.0
27.0,580.6275184788618,7.0
28.0,580.6275184788618,7.0
29.0,580.6275184788618,7.0
30.0,580.6275184788618,7.0
31.0,580.6275184788618,7.0
32.0,580.6275184788618,7.0
33.0,580.6275184788618,7.0
34.0,580.6275184788618,7.0
35.0,580.6275184788618,7.0
36.0,580.6275184788618,7.0
37.0,580.6275184788618,7.0
38.0,580.6275184788618,7.0
39.0,580.6275184788618,7.0
40.0,580.6275184788618,7.0
41.0,580.6275184788618,7.0
42.0,580.6275184788618,7.0
43.0,580.6275184788618,7.0
44.0,580.6275184788618,7.0
45.0,580.6275184788618,7.0
46.0,580.6275184788618,7.0
47.0,580.6275184788618,7.0
48.0,580.6275184788618,7.0
49.0,580.6275184788618,7.0
50.0,580.6275184788618,7.0
