generation,fitness,migration_step
32.0,358.89916086503877,3.0
33.0,358.89916086503877,3.0
34.0,358.89916086503877,3.0
35.0,358.89916086503877,3.0
36.0,358.89916086503877,3.0
37.0,358.89916086503877,3.0
38.0,358.89916086503877,3.0
39.0,358.89916086503877,3.0
40.0,358.89916086503877,3.0
41.0,358.89916086503877,3.0
42.0,358.89916086503877,3.0
43.0,358.89916086503877,3.0
44.0,358.89916086503877,3.0
45.0,358.89916086503877,3.0
46.0,358.89916086503877,3.0
47.0,358.89916086503877,3.0
48.0,358.89916086503877,3.0
49.0,358.89916086503877,3.0
50.0,358.89916086503877,3.0
1.0,473.91632944531943,4.0
2.0,473.91632944531943,4.0
3.0,473.91632944531943,4.0
4.0,473.91632944531943,4.0
5.0,473.91632944531943,4.0
6.0,473.91632944531943,4.0
7.0,473.91632944531943,4.0
8.0,473.91632944531943,4.0
9.0,473.91632944531943,4.0
10.0,473.91632944531943,4.0
11.0,473.91632944531943,4.0
12.0,473.91632944531943,4.0
13.0,473.91632944531943,4.0
14.0,473.91632944531943,4.0
15.0,473.91632944531943,4.0
16.0,473.91632944531943,4.0
17.0,473.91632944531943,4.0
18.0,473.91632944531943,4.0
19.0,473.91632944531943,4.0
20.0,473.91632944531943,4.0
21.0,473.91632944531943,4.0
22.0,473.91632944531943,4.0
23.0,473.91632944531943,4.0
24.0,473.91632944531943,4.0
25.0,473.91632944531943,4.0
26.0,473.91632944531943,4.0
27.0,473.91632944531943,4.0
28.0,473.91632944531943,4.0
29.0,473.91632944531943,4.0
30.0,473.91632944531943,4.0
31.0,473.91632944531943,4.0
32.0,473.91632944531943,4.0
33.0,473.91632944531943,4.0
34.0,473.91632944531943,4.0
35.0,473.91632944531943,4.0
36.0,473.91632944531943,4.0
37.0,473.91632944531943,4.0
38.0,473.91632944531943,4.0
39.0,473.91632944531943,4.0
40.0,473.91632944531943,4.0
41.0,473.91632944531943,4.0
42.0,473.91632944531943,4.0
43.0,473.91632944531943,4.0
44.0,473.91632944531943,4.0
45.0,473.91632944531943,4.0
46.0,473.91632944531943,4.0
47.0,473.91632944531943,4.0
48.0,473.91632944531943,4.0
49.0,473.91632944531943,4.0
50.0,473.91632944531943,4.0
1.0,544.5330868529984,5.0
2.0,544.5330868529984,5.0
3.0,544.5330868529984,5.0
4.0,544.5330868529984,5.0
5.0,544.5330868529984,5.0
6.0,544.5330868529984,5.0
7.0,544.5330868529984,5.0
8.0,544.5330868529984,5.0
9.0,544.5330868529984,5.0
10.0,544.5330868529984,5.0
11.0,544.5330868529984,5.0
12.0,544.5330868529984,5.0
13.0,544.5330868529984,5.0
14.0,544.5330868529984,5.0
15.0,544.5330868529984,5.0
16.0,544.5330868529984,5.0
17.0,544.5330868529984,5.0
18.0,544.5330868529984,5.0
19.0,544.5330868529984,5.0
20.0,544.5330868529984,5.0
21.0,544.5330868529984,5.0
22.0,544.5330868529984,5.0
23.0,544.5330868529984,5.0
24.0,544.5330868529984,5.0
25.0,544.5330868529984,5.0
26.0,544.5330868529984,5.0
27.0,544.5330868529984,5.0
28.0,544.5330868529984,5.0
29.0,544.5330868529984,5.0
30.0,544.5330868529984,5.0
31.0,544.5330868529984,5.0
32.0,544.5330868529984,5.0
33.0,544.5330868529984,5.0
34.0,544.5330868529984,5.0
35.0,544.5330868529984,5.0
36.0,544.5330868529984,5.0
37.0,544.5330868529984,5.0
38.0,544.5330868529984,5.0
39.0,544.5330868529984,5.0
40.0,544.5330868529984,5.0
41.0,544.5330868529984,5.0
42.0,544.5330868529984,5.0
43.0,544.5330868529984,5.0
44.0,544.5330868529984,5.0
45.0,544.5330868529984,5.0
46.0,544.5330868529984,5.0
47.0,544.5330868529984,5.0
48.0,544.5330868529984,5.0
49.0,544.5330868529984,5.0
50.0,544.5330868529984,5.0
1.0,544.5330868529984,6.0
2.0,544.5330868529984,6.0
3.0,544.5330868529984,6.0
4.0,544.5330868529984,6.0
5.0,544.5330868529984,6.0
6.0,544.5330868529984,6.0
7.0,544.5330868529984,6.0
8.0,544.5330868529984,6.0
9.0,544.5330868529984,6.0
10.0,544.5330868529984,6.0
11.0,544.5330868529984,6.0
12.0,544.5330868529984,6.0
13.0,544.5330868529984,6.0
14.0,544.5330868529984,6.0
15.0,544.5330868529984,6.0
16.0,544.5330868529984,6.0
17.0,544.5330868529984,6.0
18.0,544.5330868529984,6.0
19.0,544.5330868529984,6.0
20.0,544.5330868529984,6.0
21.0,544.5330868529984,6.0
22.0,544.5330868529984,6.0
23.0,544.5330868529984,6.0
24.0,544.5330868529984,6.0
25.0,544.5330868529984,6.0
26.0,544.5330868529984,6.0
27.0,544.5330868529984,6.0
28.0,544.5330868529984,6.0
29.0,544.5330868529984,6.0
30.0,544.5330868529984,6.0
31.0,544.5330868529984,6.0
32.0,544.5330868529984,6.0
33.0,544.5330868529984,6.0
34.0,544.5330868529984,6.0
35.0,544.5330868529984,6.0
36.0,544.5330868529984,6.0
37.0,544.5330868529984,6.0
38.0,544.5330868529984,6.0
39.0,544.5330868529984,6.0
40.0,544.5330868529984,6.0
41.0,544.5330868529984,6.0
42.0,544.5330868529984,6.0
43.0,544.5330868529984,6.0
44.0,574.3355130554315,6.0
45.0,574.3355130554315,6.0
46.0,574.3355130554315,6.0
47.0,574.3355130554315,6.0
48.0,574.3355130554315,6.0
49.0,574.3355130554315,6.0
50.0,574.3355130554315,6.0
1.0,574.3355130554315,7.0
2.0,574.3355130554315,7.0
3.0,574.3355130554315,7.0
4.0,574.3355130554315,7.0
5.0,574.3355130554315,7.0
6.0,574.3355130554315,7.0
7.0,574.3355130554315,7.0
8.0,574.3355130554315,7.0
9.0,574.3355130554315,7.0
10.0,574.3355130554315,7.0
11.0,586.3421772221863,7.0
12.0,586.3421772221863,7.0
13.0,586.3421772221863,7.0
14.0,586.3421772221863,7.0
15.0,586.3421772221863,7.0
16.0,586.3421772221863,7.0
17.0,586.3421772221863,7.0
18.0,586.3421772221863,7.0
19.0,586.3421772221863,7.0
20.0,586.3421772221863,7.0
21.0,586.3421772221863,7.0
22.0,586.3421772221863,7.0
23.0,586.3421772221863,7.0
24.0,586.3421772221863,7.0
25.0,586.3421772221863,7.0
26.0,586.3421772221863,7.0
27.0,586.3421772221863,7.0
28.0,586.3421772221863,7.0
29.0,586.3421772221863,7.0
30.0,586.3421772221863,7.0
31.0,586.3421772221863,7.0
32.0,586.3421772221863,7.0
33.0,586.3421772221863,7.0
34.0,586.3421772221863,7.0
35.0,586.3421772221863,7.0
36.0,586.3421772221863,7.0
37.0,586.3421772221863,7.0
38.0,586.3421772221863,7.0
39.0,586.3421772221863,7.0
40.0,586.3421772221863,7.0
41.0,586.3421772221863,7.0
42.0,586.3421772221863,7.0
43.0,586.3421772221863,7.0
44.0,586.3421772221863,7.0
45.0,586.3421772221863,7.0
46.0,586.3421772221863,7.0
47.0,586.3421772221863,7.0
48.0,586.3421772221863,7.0
49.0,586.3421772221863,7.0
50.0,586.3421772221863,7.0
