generation,fitness,migration_step
43.0,250.460811391739,5.0
44.0,250.460811391739,5.0
45.0,250.460811391739,5.0
46.0,250.460811391739,5.0
47.0,250.460811391739,5.0
48.0,250.460811391739,5.0
49.0,256.92995153002227,5.0
50.0,256.92995153002227,5.0
1.0,256.92995153002227,6.0
2.0,256.92995153002227,6.0
3.0,256.92995153002227,6.0
4.0,256.92995153002227,6.0
5.0,256.92995153002227,6.0
6.0,256.92995153002227,6.0
7.0,256.92995153002227,6.0
8.0,256.92995153002227,6.0
9.0,256.92995153002227,6.0
10.0,256.92995153002227,6.0
11.0,256.92995153002227,6.0
12.0,256.92995153002227,6.0
13.0,256.92995153002227,6.0
14.0,256.92995153002227,6.0
15.0,262.07498360917924,6.0
16.0,262.07498360917924,6.0
17.0,262.07498360917924,6.0
18.0,262.07498360917924,6.0
19.0,262.07498360917924,6.0
20.0,262.07498360917924,6.0
21.0,262.07498360917924,6.0
22.0,262.07498360917924,6.0
23.0,262.07498360917924,6.0
24.0,262.07498360917924,6.0
25.0,262.07498360917924,6.0
26.0,262.07498360917924,6.0
27.0,262.07498360917924,6.0
28.0,262.07498360917924,6.0
29.0,262.07498360917924,6.0
30.0,262.07498360917924,6.0
31.0,262.07498360917924,6.0
32.0,262.07498360917924,6.0
33.0,262.07498360917924,6.0
34.0,262.07498360917924,6.0
35.0,262.07498360917924,6.0
36.0,262.07498360917924,6.0
37.0,262.07498360917924,6.0
38.0,262.07498360917924,6.0
39.0,262.07498360917924,6.0
40.0,262.07498360917924,6.0
41.0,262.07498360917924,6.0
42.0,262.07498360917924,6.0
43.0,262.07498360917924,6.0
44.0,262.07498360917924,6.0
45.0,262.07498360917924,6.0
46.0,262.07498360917924,6.0
47.0,262.07498360917924,6.0
48.0,262.07498360917924,6.0
49.0,262.07498360917924,6.0
50.0,262.07498360917924,6.0
1.0,262.07498360917924,7.0
2.0,262.07498360917924,7.0
3.0,262.07498360917924,7.0
4.0,262.07498360917924,7.0
5.0,262.07498360917924,7.0
6.0,262.07498360917924,7.0
7.0,262.07498360917924,7.0
8.0,262.07498360917924,7.0
9.0,262.07498360917924,7.0
10.0,262.07498360917924,7.0
11.0,262.07498360917924,7.0
12.0,262.07498360917924,7.0
13.0,262.07498360917924,7.0
14.0,262.07498360917924,7.0
15.0,262.07498360917924,7.0
16.0,262.07498360917924,7.0
17.0,262.07498360917924,7.0
18.0,262.07498360917924,7.0
19.0,262.07498360917924,7.0
20.0,262.07498360917924,7.0
21.0,262.07498360917924,7.0
22.0,262.07498360917924,7.0
23.0,262.07498360917924,7.0
24.0,264.36075567395056,7.0
25.0,264.36075567395056,7.0
26.0,264.36075567395056,7.0
27.0,264.36075567395056,7.0
28.0,264.36075567395056,7.0
29.0,264.36075567395056,7.0
30.0,264.36075567395056,7.0
31.0,264.36075567395056,7.0
32.0,264.36075567395056,7.0
33.0,264.36075567395056,7.0
34.0,264.36075567395056,7.0
35.0,264.36075567395056,7.0
36.0,264.36075567395056,7.0
37.0,264.36075567395056,7.0
38.0,264.36075567395056,7.0
39.0,264.36075567395056,7.0
40.0,264.36075567395056,7.0
41.0,264.36075567395056,7.0
42.0,264.36075567395056,7.0
43.0,264.36075567395056,7.0
44.0,264.36075567395056,7.0
45.0,264.36075567395056,7.0
46.0,264.36075567395056,7.0
47.0,264.36075567395056,7.0
48.0,264.36075567395056,7.0
49.0,264.36075567395056,7.0
50.0,264.36075567395056,7.0
1.0,264.36075567395056,8.0
2.0,264.36075567395056,8.0
3.0,264.36075567395056,8.0
4.0,264.36075567395056,8.0
5.0,264.36075567395056,8.0
6.0,264.36075567395056,8.0
7.0,264.36075567395056,8.0
8.0,264.36075567395056,8.0
9.0,264.36075567395056,8.0
10.0,264.36075567395056,8.0
11.0,264.36075567395056,8.0
12.0,264.36075567395056,8.0
13.0,264.36075567395056,8.0
14.0,264.36075567395056,8.0
15.0,264.36075567395056,8.0
16.0,264.36075567395056,8.0
17.0,264.36075567395056,8.0
18.0,264.36075567395056,8.0
19.0,264.36075567395056,8.0
20.0,264.36075567395056,8.0
21.0,264.36075567395056,8.0
22.0,264.36075567395056,8.0
23.0,264.36075567395056,8.0
24.0,264.36075567395056,8.0
25.0,264.36075567395056,8.0
26.0,264.36075567395056,8.0
27.0,264.36075567395056,8.0
28.0,264.36075567395056,8.0
29.0,264.36075567395056,8.0
30.0,264.36075567395056,8.0
31.0,264.36075567395056,8.0
32.0,264.36075567395056,8.0
33.0,264.36075567395056,8.0
34.0,264.36075567395056,8.0
35.0,271.71789193610135,8.0
36.0,271.71789193610135,8.0
37.0,271.71789193610135,8.0
38.0,271.71789193610135,8.0
39.0,271.71789193610135,8.0
40.0,271.71789193610135,8.0
41.0,271.71789193610135,8.0
42.0,271.71789193610135,8.0
43.0,271.71789193610135,8.0
44.0,271.71789193610135,8.0
45.0,271.71789193610135,8.0
46.0,271.71789193610135,8.0
47.0,271.71789193610135,8.0
48.0,271.71789193610135,8.0
49.0,271.71789193610135,8.0
50.0,271.71789193610135,8.0
1.0,271.71789193610135,9.0
2.0,271.71789193610135,9.0
3.0,271.71789193610135,9.0
4.0,271.71789193610135,9.0
5.0,271.71789193610135,9.0
6.0,271.71789193610135,9.0
7.0,271.71789193610135,9.0
8.0,271.71789193610135,9.0
9.0,271.71789193610135,9.0
10.0,271.71789193610135,9.0
11.0,271.71789193610135,9.0
12.0,271.71789193610135,9.0
13.0,271.71789193610135,9.0
14.0,271.71789193610135,9.0
15.0,271.71789193610135,9.0
16.0,271.71789193610135,9.0
17.0,271.71789193610135,9.0
18.0,271.71789193610135,9.0
19.0,271.71789193610135,9.0
20.0,271.71789193610135,9.0
21.0,271.71789193610135,9.0
22.0,271.71789193610135,9.0
23.0,271.71789193610135,9.0
24.0,271.71789193610135,9.0
25.0,271.71789193610135,9.0
26.0,271.71789193610135,9.0
27.0,271.71789193610135,9.0
28.0,271.71789193610135,9.0
29.0,271.71789193610135,9.0
30.0,271.71789193610135,9.0
31.0,271.71789193610135,9.0
32.0,271.71789193610135,9.0
33.0,271.71789193610135,9.0
34.0,271.71789193610135,9.0
35.0,271.71789193610135,9.0
36.0,271.71789193610135,9.0
37.0,271.71789193610135,9.0
38.0,271.71789193610135,9.0
39.0,271.71789193610135,9.0
40.0,271.71789193610135,9.0
41.0,271.71789193610135,9.0
42.0,271.71789193610135,9.0
43.0,271.71789193610135,9.0
44.0,271.71789193610135,9.0
45.0,271.71789193610135,9.0
46.0,271.71789193610135,9.0
47.0,271.71789193610135,9.0
48.0,271.71789193610135,9.0
49.0,271.71789193610135,9.0
50.0,271.71789193610135,9.0
1.0,271.71789193610135,10.0
2.0,271.71789193610135,10.0
3.0,271.71789193610135,10.0
4.0,271.71789193610135,10.0
5.0,271.71789193610135,10.0
6.0,271.71789193610135,10.0
7.0,271.71789193610135,10.0
8.0,271.71789193610135,10.0
9.0,271.71789193610135,10.0
10.0,271.71789193610135,10.0
11.0,271.71789193610135,10.0
12.0,271.71789193610135,10.0
13.0,282.6843930080898,10.0
14.0,282.6843930080898,10.0
15.0,282.6843930080898,10.0
16.0,282.6843930080898,10.0
17.0,282.6843930080898,10.0
18.0,282.6843930080898,10.0
19.0,282.6843930080898,10.0
20.0,282.6843930080898,10.0
21.0,282.6843930080898,10.0
22.0,282.6843930080898,10.0
23.0,282.6843930080898,10.0
24.0,282.6843930080898,10.0
25.0,282.6843930080898,10.0
26.0,282.6843930080898,10.0
27.0,282.6843930080898,10.0
28.0,282.6843930080898,10.0
29.0,282.6843930080898,10.0
30.0,282.6843930080898,10.0
31.0,282.6843930080898,10.0
32.0,282.6843930080898,10.0
33.0,282.6843930080898,10.0
34.0,282.6843930080898,10.0
35.0,282.6843930080898,10.0
36.0,282.6843930080898,10.0
37.0,282.6843930080898,10.0
38.0,282.6843930080898,10.0
39.0,282.6843930080898,10.0
40.0,282.6843930080898,10.0
41.0,282.6843930080898,10.0
42.0,282.6843930080898,10.0
43.0,282.6843930080898,10.0
44.0,282.6843930080898,10.0
45.0,282.6843930080898,10.0
46.0,282.6843930080898,10.0
47.0,282.6843930080898,10.0
48.0,282.6843930080898,10.0
49.0,282.6843930080898,10.0
50.0,282.6843930080898,10.0
1.0,282.6843930080898,11.0
2.0,282.6843930080898,11.0
3.0,282.6843930080898,11.0
4.0,282.6843930080898,11.0
5.0,282.6843930080898,11.0
6.0,282.6843930080898,11.0
7.0,282.6843930080898,11.0
8.0,282.6843930080898,11.0
9.0,282.6843930080898,11.0
10.0,282.6843930080898,11.0
11.0,282.6843930080898,11.0
12.0,282.6843930080898,11.0
13.0,282.6843930080898,11.0
14.0,282.6843930080898,11.0
15.0,282.6843930080898,11.0
16.0,282.6843930080898,11.0
17.0,282.6843930080898,11.0
18.0,282.6843930080898,11.0
19.0,282.6843930080898,11.0
20.0,282.6843930080898,11.0
21.0,282.6843930080898,11.0
22.0,282.6843930080898,11.0
23.0,282.6843930080898,11.0
24.0,282.6843930080898,11.0
25.0,282.6843930080898,11.0
26.0,282.6843930080898,11.0
27.0,282.6843930080898,11.0
28.0,282.6843930080898,11.0
29.0,282.6843930080898,11.0
30.0,282.6843930080898,11.0
31.0,282.6843930080898,11.0
32.0,282.6843930080898,11.0
33.0,282.6843930080898,11.0
34.0,282.6843930080898,11.0
35.0,282.6843930080898,11.0
36.0,282.6843930080898,11.0
37.0,282.6843930080898,11.0
38.0,282.6843930080898,11.0
39.0,282.6843930080898,11.0
40.0,282.6843930080898,11.0
41.0,282.6843930080898,11.0
42.0,282.6843930080898,11.0
43.0,282.6843930080898,11.0
44.0,282.6843930080898,11.0
45.0,282.6843930080898,11.0
46.0,282.6843930080898,11.0
47.0,282.6843930080898,11.0
48.0,282.6843930080898,11.0
49.0,282.6843930080898,11.0
50.0,282.6843930080898,11.0
1.0,282.6843930080898,12.0
2.0,282.6843930080898,12.0
3.0,282.6843930080898,12.0
4.0,282.6843930080898,12.0
5.0,282.6843930080898,12.0
6.0,282.6843930080898,12.0
7.0,282.6843930080898,12.0
8.0,282.6843930080898,12.0
9.0,282.6843930080898,12.0
10.0,282.6843930080898,12.0
11.0,282.6843930080898,12.0
12.0,282.6843930080898,12.0
13.0,282.6843930080898,12.0
14.0,282.6843930080898,12.0
15.0,282.6843930080898,12.0
16.0,282.6843930080898,12.0
17.0,282.6843930080898,12.0
18.0,282.6843930080898,12.0
19.0,282.6843930080898,12.0
20.0,282.6843930080898,12.0
21.0,282.6843930080898,12.0
22.0,282.6843930080898,12.0
23.0,282.6843930080898,12.0
24.0,282.6843930080898,12.0
25.0,282.6843930080898,12.0
26.0,282.6843930080898,12.0
27.0,282.6843930080898,12.0
28.0,282.6843930080898,12.0
29.0,282.6843930080898,12.0
30.0,282.6843930080898,12.0
31.0,282.6843930080898,12.0
32.0,282.6843930080898,12.0
33.0,282.6843930080898,12.0
34.0,282.6843930080898,12.0
35.0,282.6843930080898,12.0
36.0,282.6843930080898,12.0
37.0,282.6843930080898,12.0
38.0,282.6843930080898,12.0
39.0,282.6843930080898,12.0
40.0,282.6843930080898,12.0
41.0,282.6843930080898,12.0
42.0,282.6843930080898,12.0
43.0,282.6843930080898,12.0
44.0,282.6843930080898,12.0
45.0,282.6843930080898,12.0
46.0,282.6843930080898,12.0
47.0,282.6843930080898,12.0
48.0,282.6843930080898,12.0
49.0,282.6843930080898,12.0
50.0,282.6843930080898,12.0
1.0,282.6843930080898,13.0
2.0,282.6843930080898,13.0
3.0,282.6843930080898,13.0
4.0,282.6843930080898,13.0
5.0,282.6843930080898,13.0
6.0,282.6843930080898,13.0
7.0,282.6843930080898,13.0
8.0,282.6843930080898,13.0
9.0,282.6843930080898,13.0
10.0,282.6843930080898,13.0
11.0,282.6843930080898,13.0
12.0,282.6843930080898,13.0
13.0,282.6843930080898,13.0
14.0,282.6843930080898,13.0
15.0,282.6843930080898,13.0
16.0,282.6843930080898,13.0
17.0,282.6843930080898,13.0
18.0,282.6843930080898,13.0
19.0,282.6843930080898,13.0
20.0,282.6843930080898,13.0
21.0,282.6843930080898,13.0
22.0,282.6843930080898,13.0
23.0,282.6843930080898,13.0
24.0,282.6843930080898,13.0
25.0,282.6843930080898,13.0
26.0,282.6843930080898,13.0
27.0,282.6843930080898,13.0
28.0,282.6843930080898,13.0
29.0,282.6843930080898,13.0
30.0,282.6843930080898,13.0
31.0,282.6843930080898,13.0
32.0,282.6843930080898,13.0
33.0,282.6843930080898,13.0
34.0,282.6843930080898,13.0
35.0,282.6843930080898,13.0
36.0,282.6843930080898,13.0
37.0,282.6843930080898,13.0
38.0,282.6843930080898,13.0
39.0,282.6843930080898,13.0
40.0,282.6843930080898,13.0
41.0,282.6843930080898,13.0
42.0,282.6843930080898,13.0
43.0,282.6843930080898,13.0
44.0,282.6843930080898,13.0
45.0,282.6843930080898,13.0
46.0,282.6843930080898,13.0
47.0,282.6843930080898,13.0
48.0,282.6843930080898,13.0
49.0,282.6843930080898,13.0
50.0,282.6843930080898,13.0
1.0,282.6843930080898,14.0
2.0,282.6843930080898,14.0
3.0,282.6843930080898,14.0
4.0,282.6843930080898,14.0
5.0,282.6843930080898,14.0
6.0,282.6843930080898,14.0
7.0,282.6843930080898,14.0
8.0,282.6843930080898,14.0
9.0,282.6843930080898,14.0
10.0,282.6843930080898,14.0
11.0,282.6843930080898,14.0
12.0,282.6843930080898,14.0
13.0,282.6843930080898,14.0
14.0,282.6843930080898,14.0
15.0,282.6843930080898,14.0
16.0,282.6843930080898,14.0
17.0,282.6843930080898,14.0
18.0,282.6843930080898,14.0
19.0,282.6843930080898,14.0
20.0,282.6843930080898,14.0
21.0,282.6843930080898,14.0
22.0,282.6843930080898,14.0
23.0,282.6843930080898,14.0
24.0,282.6843930080898,14.0
25.0,282.6843930080898,14.0
26.0,282.6843930080898,14.0
27.0,282.6843930080898,14.0
28.0,282.6843930080898,14.0
29.0,282.6843930080898,14.0
30.0,282.6843930080898,14.0
31.0,282.6843930080898,14.0
32.0,282.6843930080898,14.0
33.0,282.6843930080898,14.0
34.0,282.6843930080898,14.0
35.0,282.6843930080898,14.0
36.0,282.6843930080898,14.0
37.0,282.6843930080898,14.0
38.0,282.6843930080898,14.0
39.0,282.6843930080898,14.0
40.0,282.6843930080898,14.0
41.0,282.6843930080898,14.0
42.0,282.6843930080898,14.0
43.0,282.6843930080898,14.0
44.0,282.6843930080898,14.0
45.0,282.6843930080898,14.0
46.0,282.6843930080898,14.0
47.0,282.6843930080898,14.0
48.0,282.6843930080898,14.0
49.0,282.6843930080898,14.0
50.0,282.6843930080898,14.0
1.0,282.6843930080898,15.0
2.0,282.6843930080898,15.0
3.0,282.6843930080898,15.0
4.0,282.6843930080898,15.0
5.0,282.6843930080898,15.0
6.0,282.6843930080898,15.0
7.0,282.6843930080898,15.0
8.0,282.6843930080898,15.0
9.0,282.6843930080898,15.0
10.0,282.6843930080898,15.0
11.0,282.6843930080898,15.0
12.0,282.6843930080898,15.0
13.0,282.6843930080898,15.0
14.0,282.6843930080898,15.0
15.0,282.6843930080898,15.0
16.0,282.6843930080898,15.0
17.0,282.6843930080898,15.0
18.0,282.6843930080898,15.0
19.0,282.6843930080898,15.0
20.0,282.6843930080898,15.0
21.0,282.6843930080898,15.0
22.0,282.6843930080898,15.0
23.0,282.6843930080898,15.0
24.0,282.6843930080898,15.0
25.0,282.6843930080898,15.0
26.0,282.6843930080898,15.0
27.0,282.6843930080898,15.0
28.0,282.6843930080898,15.0
29.0,282.6843930080898,15.0
30.0,282.6843930080898,15.0
31.0,282.6843930080898,15.0
32.0,282.6843930080898,15.0
33.0,282.6843930080898,15.0
34.0,282.6843930080898,15.0
35.0,282.6843930080898,15.0
36.0,282.6843930080898,15.0
37.0,282.6843930080898,15.0
38.0,282.6843930080898,15.0
39.0,282.6843930080898,15.0
40.0,282.6843930080898,15.0
41.0,282.6843930080898,15.0
42.0,282.6843930080898,15.0
43.0,282.6843930080898,15.0
44.0,282.6843930080898,15.0
45.0,282.6843930080898,15.0
46.0,282.6843930080898,15.0
47.0,282.6843930080898,15.0
48.0,282.6843930080898,15.0
49.0,282.6843930080898,15.0
50.0,282.6843930080898,15.0
1.0,282.6843930080898,16.0
2.0,276.1768581796899,16.0
3.0,276.1768581796899,16.0
4.0,276.1768581796899,16.0
5.0,276.1768581796899,16.0
6.0,276.1768581796899,16.0
7.0,300.56505458422095,16.0
8.0,300.56505458422095,16.0
9.0,300.56505458422095,16.0
10.0,300.56505458422095,16.0
11.0,300.56505458422095,16.0
12.0,300.56505458422095,16.0
13.0,300.56505458422095,16.0
14.0,300.56505458422095,16.0
15.0,300.56505458422095,16.0
16.0,300.56505458422095,16.0
17.0,300.56505458422095,16.0
18.0,300.56505458422095,16.0
19.0,300.56505458422095,16.0
20.0,300.56505458422095,16.0
21.0,300.56505458422095,16.0
22.0,300.56505458422095,16.0
23.0,300.56505458422095,16.0
24.0,300.56505458422095,16.0
25.0,300.56505458422095,16.0
26.0,300.56505458422095,16.0
27.0,300.56505458422095,16.0
28.0,300.56505458422095,16.0
29.0,300.56505458422095,16.0
30.0,300.56505458422095,16.0
31.0,300.56505458422095,16.0
32.0,300.56505458422095,16.0
33.0,300.56505458422095,16.0
34.0,300.56505458422095,16.0
35.0,300.56505458422095,16.0
36.0,300.56505458422095,16.0
37.0,300.56505458422095,16.0
38.0,300.56505458422095,16.0
39.0,300.56505458422095,16.0
40.0,300.56505458422095,16.0
41.0,300.56505458422095,16.0
42.0,300.56505458422095,16.0
43.0,300.56505458422095,16.0
44.0,300.56505458422095,16.0
45.0,300.56505458422095,16.0
46.0,300.56505458422095,16.0
47.0,300.56505458422095,16.0
48.0,300.56505458422095,16.0
49.0,300.56505458422095,16.0
50.0,300.56505458422095,16.0
1.0,319.3519193919634,17.0
2.0,319.3519193919634,17.0
3.0,319.3519193919634,17.0
4.0,319.3519193919634,17.0
5.0,319.3519193919634,17.0
6.0,319.3519193919634,17.0
7.0,319.3519193919634,17.0
8.0,319.3519193919634,17.0
9.0,319.3519193919634,17.0
10.0,319.3519193919634,17.0
11.0,319.3519193919634,17.0
12.0,319.3519193919634,17.0
13.0,319.3519193919634,17.0
14.0,319.3519193919634,17.0
15.0,319.3519193919634,17.0
16.0,319.3519193919634,17.0
17.0,319.3519193919634,17.0
18.0,319.3519193919634,17.0
19.0,319.3519193919634,17.0
20.0,319.3519193919634,17.0
21.0,319.3519193919634,17.0
22.0,319.3519193919634,17.0
23.0,319.3519193919634,17.0
24.0,319.3519193919634,17.0
25.0,319.3519193919634,17.0
26.0,319.3519193919634,17.0
27.0,319.3519193919634,17.0
