generation,fitness,migration_step
33.0,184.39712253815165,1.0
34.0,184.39712253815165,1.0
35.0,184.39712253815165,1.0
36.0,184.39712253815165,1.0
37.0,84.11790837997282,1.0
38.0,84.11790837997282,1.0
39.0,84.11790837997282,1.0
40.0,84.11790837997282,1.0
41.0,85.7548705536743,1.0
42.0,85.7548705536743,1.0
43.0,97.43855575450873,1.0
44.0,97.43855575450873,1.0
45.0,97.43855575450873,1.0
46.0,97.43855575450873,1.0
47.0,97.43855575450873,1.0
48.0,97.43855575450873,1.0
49.0,97.43855575450873,1.0
50.0,97.43855575450873,1.0
1.0,186.8407334597688,2.0
2.0,186.8407334597688,2.0
3.0,186.8407334597688,2.0
4.0,186.8407334597688,2.0
5.0,186.8407334597688,2.0
6.0,186.8407334597688,2.0
7.0,186.8407334597688,2.0
8.0,186.8407334597688,2.0
9.0,186.8407334597688,2.0
10.0,186.8407334597688,2.0
11.0,186.8407334597688,2.0
12.0,186.8407334597688,2.0
13.0,186.8407334597688,2.0
14.0,186.8407334597688,2.0
15.0,186.8407334597688,2.0
16.0,186.8407334597688,2.0
17.0,186.8407334597688,2.0
18.0,186.8407334597688,2.0
19.0,186.8407334597688,2.0
20.0,186.8407334597688,2.0
21.0,186.8407334597688,2.0
22.0,186.8407334597688,2.0
23.0,186.8407334597688,2.0
24.0,186.8407334597688,2.0
25.0,186.8407334597688,2.0
26.0,186.8407334597688,2.0
27.0,186.8407334597688,2.0
28.0,187.0753224353603,2.0
29.0,187.0753224353603,2.0
30.0,187.0753224353603,2.0
31.0,187.0753224353603,2.0
32.0,187.0753224353603,2.0
33.0,187.0753224353603,2.0
34.0,192.63238778665743,2.0
35.0,192.63238778665743,2.0
36.0,192.63238778665743,2.0
37.0,192.63238778665743,2.0
38.0,192.63238778665743,2.0
39.0,192.63238778665743,2.0
40.0,192.63238778665743,2.0
41.0,192.63238778665743,2.0
42.0,192.63238778665743,2.0
43.0,192.63238778665743,2.0
44.0,192.63238778665743,2.0
45.0,192.63238778665743,2.0
46.0,192.63238778665743,2.0
47.0,192.63238778665743,2.0
48.0,192.63238778665743,2.0
49.0,192.63238778665743,2.0
50.0,192.63238778665743,2.0
1.0,192.63238778665743,3.0
2.0,192.63238778665743,3.0
3.0,192.63238778665743,3.0
4.0,192.63238778665743,3.0
5.0,192.63238778665743,3.0
6.0,192.63238778665743,3.0
7.0,192.63238778665743,3.0
8.0,192.63238778665743,3.0
9.0,192.63238778665743,3.0
10.0,192.63238778665743,3.0
11.0,192.63238778665743,3.0
12.0,192.63238778665743,3.0
13.0,192.63238778665743,3.0
14.0,200.75117614080025,3.0
15.0,200.75117614080025,3.0
16.0,200.75117614080025,3.0
17.0,200.75117614080025,3.0
18.0,200.75117614080025,3.0
19.0,200.75117614080025,3.0
20.0,200.75117614080025,3.0
21.0,200.75117614080025,3.0
22.0,200.75117614080025,3.0
23.0,200.75117614080025,3.0
24.0,200.75117614080025,3.0
25.0,200.75117614080025,3.0
26.0,200.75117614080025,3.0
27.0,200.75117614080025,3.0
28.0,200.75117614080025,3.0
29.0,200.75117614080025,3.0
30.0,200.75117614080025,3.0
31.0,200.75117614080025,3.0
32.0,200.75117614080025,3.0
33.0,202.01775914242526,3.0
34.0,202.01775914242526,3.0
35.0,202.01775914242526,3.0
36.0,202.01775914242526,3.0
37.0,202.01775914242526,3.0
38.0,202.01775914242526,3.0
39.0,202.01775914242526,3.0
40.0,202.01775914242526,3.0
41.0,202.01775914242526,3.0
42.0,202.01775914242526,3.0
43.0,202.01775914242526,3.0
44.0,202.01775914242526,3.0
45.0,202.01775914242526,3.0
46.0,202.01775914242526,3.0
47.0,202.01775914242526,3.0
48.0,202.01775914242526,3.0
49.0,202.01775914242526,3.0
50.0,202.01775914242526,3.0
1.0,202.01775914242526,4.0
2.0,202.01775914242526,4.0
3.0,202.01775914242526,4.0
4.0,202.01775914242526,4.0
5.0,202.01775914242526,4.0
6.0,202.01775914242526,4.0
7.0,202.01775914242526,4.0
8.0,202.01775914242526,4.0
9.0,188.86204168225535,4.0
10.0,190.70017249354729,4.0
11.0,194.11115265559175,4.0
12.0,194.11115265559175,4.0
13.0,194.11115265559175,4.0
14.0,194.11115265559175,4.0
15.0,194.11115265559175,4.0
16.0,194.11115265559175,4.0
17.0,194.11115265559175,4.0
18.0,194.11115265559175,4.0
19.0,194.11115265559175,4.0
20.0,210.8464550926333,4.0
21.0,210.8464550926333,4.0
22.0,210.8464550926333,4.0
23.0,210.8464550926333,4.0
24.0,210.8464550926333,4.0
25.0,210.8464550926333,4.0
26.0,210.8464550926333,4.0
27.0,210.8464550926333,4.0
28.0,210.8464550926333,4.0
29.0,210.8464550926333,4.0
30.0,210.8464550926333,4.0
31.0,210.8464550926333,4.0
32.0,210.8464550926333,4.0
33.0,210.8464550926333,4.0
34.0,210.8464550926333,4.0
35.0,210.8464550926333,4.0
36.0,210.8464550926333,4.0
37.0,210.8464550926333,4.0
38.0,210.8464550926333,4.0
39.0,210.8464550926333,4.0
40.0,210.8464550926333,4.0
41.0,210.8464550926333,4.0
42.0,210.8464550926333,4.0
43.0,210.8464550926333,4.0
44.0,210.8464550926333,4.0
45.0,210.8464550926333,4.0
46.0,210.8464550926333,4.0
47.0,210.8464550926333,4.0
48.0,210.8464550926333,4.0
49.0,210.8464550926333,4.0
50.0,210.8464550926333,4.0
1.0,210.8464550926333,5.0
2.0,210.8464550926333,5.0
3.0,213.83355084416013,5.0
4.0,221.71255663253265,5.0
5.0,221.71255663253265,5.0
6.0,221.71255663253265,5.0
7.0,221.71255663253265,5.0
8.0,221.71255663253265,5.0
9.0,221.71255663253265,5.0
10.0,221.71255663253265,5.0
11.0,221.71255663253265,5.0
12.0,221.71255663253265,5.0
13.0,221.71255663253265,5.0
14.0,230.46245286599097,5.0
15.0,230.46245286599097,5.0
16.0,230.46245286599097,5.0
17.0,230.46245286599097,5.0
18.0,230.46245286599097,5.0
19.0,237.32238028447208,5.0
20.0,237.32238028447208,5.0
21.0,237.32238028447208,5.0
22.0,237.32238028447208,5.0
23.0,237.32238028447208,5.0
24.0,238.0041059143305,5.0
25.0,238.0041059143305,5.0
26.0,238.0041059143305,5.0
27.0,238.0041059143305,5.0
28.0,251.4366080166285,5.0
29.0,251.4366080166285,5.0
30.0,251.4366080166285,5.0
31.0,251.4366080166285,5.0
32.0,251.4366080166285,5.0
33.0,251.4366080166285,5.0
34.0,251.4366080166285,5.0
35.0,251.4366080166285,5.0
36.0,251.4366080166285,5.0
37.0,251.4366080166285,5.0
38.0,251.4366080166285,5.0
39.0,251.4366080166285,5.0
40.0,251.4366080166285,5.0
41.0,251.4366080166285,5.0
42.0,251.4366080166285,5.0
43.0,251.4366080166285,5.0
44.0,251.4366080166285,5.0
45.0,251.4366080166285,5.0
46.0,251.4366080166285,5.0
47.0,251.4366080166285,5.0
48.0,251.4366080166285,5.0
49.0,251.4366080166285,5.0
50.0,251.4366080166285,5.0
1.0,251.4366080166285,6.0
2.0,251.4366080166285,6.0
3.0,251.4366080166285,6.0
4.0,251.4366080166285,6.0
5.0,251.4366080166285,6.0
6.0,251.4366080166285,6.0
7.0,251.4366080166285,6.0
8.0,251.4366080166285,6.0
9.0,251.4366080166285,6.0
10.0,251.4366080166285,6.0
11.0,251.4366080166285,6.0
12.0,251.4366080166285,6.0
13.0,251.4366080166285,6.0
14.0,251.4366080166285,6.0
15.0,251.4366080166285,6.0
16.0,251.4366080166285,6.0
17.0,251.4366080166285,6.0
18.0,251.4366080166285,6.0
19.0,251.4366080166285,6.0
20.0,251.4366080166285,6.0
21.0,251.4366080166285,6.0
22.0,251.4366080166285,6.0
23.0,251.4366080166285,6.0
24.0,251.4366080166285,6.0
25.0,251.4366080166285,6.0
26.0,251.4366080166285,6.0
27.0,251.4366080166285,6.0
28.0,251.4366080166285,6.0
29.0,251.4366080166285,6.0
30.0,251.4366080166285,6.0
31.0,251.4366080166285,6.0
32.0,251.4366080166285,6.0
33.0,251.4366080166285,6.0
34.0,251.4366080166285,6.0
35.0,251.4366080166285,6.0
36.0,251.4366080166285,6.0
37.0,251.4366080166285,6.0
38.0,251.4366080166285,6.0
39.0,251.4366080166285,6.0
40.0,251.4366080166285,6.0
41.0,251.4366080166285,6.0
42.0,251.4366080166285,6.0
43.0,251.4366080166285,6.0
44.0,251.4366080166285,6.0
45.0,251.4366080166285,6.0
46.0,251.4366080166285,6.0
47.0,251.4366080166285,6.0
48.0,251.4366080166285,6.0
49.0,251.4366080166285,6.0
50.0,251.4366080166285,6.0
1.0,258.2348846945724,7.0
2.0,258.2348846945724,7.0
3.0,258.2348846945724,7.0
4.0,258.2348846945724,7.0
5.0,258.2348846945724,7.0
6.0,258.2348846945724,7.0
7.0,258.2348846945724,7.0
8.0,258.2348846945724,7.0
9.0,258.2348846945724,7.0
10.0,258.2348846945724,7.0
11.0,258.2348846945724,7.0
12.0,258.2348846945724,7.0
13.0,258.2348846945724,7.0
14.0,258.2348846945724,7.0
15.0,258.2348846945724,7.0
16.0,258.2348846945724,7.0
17.0,258.2348846945724,7.0
18.0,258.2348846945724,7.0
19.0,258.2348846945724,7.0
20.0,258.2348846945724,7.0
21.0,258.2348846945724,7.0
22.0,258.2348846945724,7.0
23.0,258.2348846945724,7.0
24.0,258.2348846945724,7.0
25.0,258.2348846945724,7.0
26.0,258.2348846945724,7.0
27.0,258.2348846945724,7.0
28.0,258.2348846945724,7.0
29.0,258.2348846945724,7.0
30.0,258.2348846945724,7.0
31.0,258.2348846945724,7.0
32.0,258.2348846945724,7.0
33.0,258.2348846945724,7.0
34.0,262.0159331162112,7.0
35.0,262.0159331162112,7.0
36.0,262.0159331162112,7.0
37.0,262.0159331162112,7.0
38.0,262.0159331162112,7.0
39.0,262.0159331162112,7.0
40.0,262.0159331162112,7.0
41.0,262.0159331162112,7.0
42.0,262.0159331162112,7.0
43.0,262.0159331162112,7.0
44.0,262.0159331162112,7.0
45.0,262.0159331162112,7.0
46.0,262.0159331162112,7.0
47.0,262.0159331162112,7.0
48.0,262.0159331162112,7.0
49.0,262.0159331162112,7.0
50.0,262.0159331162112,7.0
1.0,262.0159331162112,8.0
2.0,262.0159331162112,8.0
3.0,262.0159331162112,8.0
4.0,262.0159331162112,8.0
5.0,262.0159331162112,8.0
6.0,262.0159331162112,8.0
7.0,262.0159331162112,8.0
8.0,262.0159331162112,8.0
9.0,266.08452560454333,8.0
10.0,266.08452560454333,8.0
11.0,266.08452560454333,8.0
12.0,266.08452560454333,8.0
13.0,266.08452560454333,8.0
14.0,266.08452560454333,8.0
15.0,266.08452560454333,8.0
16.0,266.08452560454333,8.0
17.0,266.08452560454333,8.0
18.0,266.08452560454333,8.0
19.0,266.08452560454333,8.0
20.0,266.08452560454333,8.0
21.0,266.08452560454333,8.0
22.0,266.08452560454333,8.0
23.0,266.08452560454333,8.0
24.0,266.08452560454333,8.0
25.0,266.08452560454333,8.0
26.0,266.08452560454333,8.0
27.0,266.08452560454333,8.0
28.0,266.08452560454333,8.0
29.0,266.08452560454333,8.0
30.0,266.08452560454333,8.0
31.0,266.08452560454333,8.0
32.0,266.08452560454333,8.0
33.0,266.08452560454333,8.0
34.0,266.08452560454333,8.0
35.0,266.08452560454333,8.0
36.0,266.08452560454333,8.0
37.0,266.08452560454333,8.0
38.0,266.08452560454333,8.0
39.0,266.08452560454333,8.0
40.0,266.08452560454333,8.0
41.0,266.08452560454333,8.0
42.0,266.08452560454333,8.0
43.0,266.08452560454333,8.0
44.0,266.08452560454333,8.0
45.0,266.08452560454333,8.0
46.0,266.08452560454333,8.0
47.0,266.08452560454333,8.0
48.0,266.08452560454333,8.0
49.0,266.08452560454333,8.0
50.0,266.08452560454333,8.0
1.0,266.08452560454333,9.0
2.0,266.08452560454333,9.0
3.0,266.08452560454333,9.0
4.0,266.08452560454333,9.0
5.0,266.08452560454333,9.0
6.0,266.08452560454333,9.0
7.0,266.08452560454333,9.0
8.0,266.08452560454333,9.0
9.0,266.08452560454333,9.0
10.0,266.08452560454333,9.0
11.0,266.08452560454333,9.0
12.0,266.08452560454333,9.0
13.0,266.08452560454333,9.0
14.0,266.08452560454333,9.0
15.0,266.08452560454333,9.0
16.0,266.08452560454333,9.0
17.0,266.08452560454333,9.0
18.0,266.08452560454333,9.0
19.0,266.08452560454333,9.0
20.0,266.08452560454333,9.0
21.0,266.08452560454333,9.0
22.0,266.08452560454333,9.0
23.0,266.08452560454333,9.0
24.0,266.08452560454333,9.0
25.0,266.08452560454333,9.0
26.0,266.08452560454333,9.0
27.0,266.08452560454333,9.0
28.0,266.08452560454333,9.0
29.0,266.08452560454333,9.0
30.0,266.08452560454333,9.0
31.0,266.08452560454333,9.0
32.0,266.08452560454333,9.0
33.0,266.08452560454333,9.0
34.0,266.08452560454333,9.0
35.0,266.08452560454333,9.0
36.0,266.08452560454333,9.0
37.0,266.08452560454333,9.0
38.0,266.08452560454333,9.0
39.0,266.08452560454333,9.0
40.0,266.08452560454333,9.0
41.0,266.08452560454333,9.0
42.0,266.08452560454333,9.0
43.0,266.08452560454333,9.0
44.0,266.08452560454333,9.0
45.0,266.08452560454333,9.0
46.0,266.08452560454333,9.0
47.0,266.08452560454333,9.0
48.0,266.08452560454333,9.0
49.0,266.08452560454333,9.0
50.0,266.08452560454333,9.0
1.0,266.08452560454333,10.0
2.0,266.08452560454333,10.0
3.0,266.08452560454333,10.0
4.0,266.08452560454333,10.0
5.0,266.08452560454333,10.0
6.0,266.08452560454333,10.0
7.0,266.08452560454333,10.0
8.0,266.08452560454333,10.0
9.0,266.08452560454333,10.0
10.0,266.08452560454333,10.0
11.0,266.08452560454333,10.0
12.0,266.08452560454333,10.0
13.0,266.08452560454333,10.0
14.0,266.08452560454333,10.0
15.0,266.08452560454333,10.0
16.0,266.08452560454333,10.0
17.0,266.08452560454333,10.0
18.0,266.08452560454333,10.0
19.0,266.08452560454333,10.0
20.0,266.08452560454333,10.0
21.0,266.08452560454333,10.0
22.0,266.08452560454333,10.0
23.0,266.08452560454333,10.0
24.0,266.08452560454333,10.0
25.0,266.08452560454333,10.0
26.0,266.08452560454333,10.0
27.0,266.08452560454333,10.0
28.0,266.08452560454333,10.0
29.0,266.08452560454333,10.0
30.0,266.08452560454333,10.0
31.0,266.08452560454333,10.0
32.0,266.08452560454333,10.0
33.0,266.08452560454333,10.0
34.0,266.08452560454333,10.0
35.0,266.08452560454333,10.0
36.0,266.08452560454333,10.0
37.0,266.08452560454333,10.0
38.0,266.08452560454333,10.0
39.0,266.08452560454333,10.0
40.0,266.08452560454333,10.0
41.0,266.08452560454333,10.0
42.0,266.08452560454333,10.0
43.0,266.08452560454333,10.0
44.0,274.1001240127725,10.0
45.0,274.1001240127725,10.0
46.0,274.1001240127725,10.0
47.0,274.1001240127725,10.0
48.0,274.1001240127725,10.0
49.0,274.1001240127725,10.0
50.0,274.1001240127725,10.0
1.0,274.1001240127725,11.0
2.0,274.1001240127725,11.0
3.0,274.1001240127725,11.0
4.0,274.1001240127725,11.0
5.0,274.1001240127725,11.0
6.0,274.1001240127725,11.0
7.0,274.1001240127725,11.0
8.0,274.1001240127725,11.0
9.0,274.1001240127725,11.0
10.0,274.1001240127725,11.0
11.0,274.1001240127725,11.0
12.0,274.1001240127725,11.0
13.0,274.1001240127725,11.0
14.0,274.1001240127725,11.0
15.0,274.1001240127725,11.0
16.0,274.1001240127725,11.0
17.0,274.1001240127725,11.0
18.0,274.1001240127725,11.0
19.0,274.1001240127725,11.0
20.0,274.1001240127725,11.0
21.0,274.1001240127725,11.0
22.0,274.1001240127725,11.0
23.0,274.1001240127725,11.0
24.0,274.1001240127725,11.0
25.0,274.1001240127725,11.0
26.0,274.1001240127725,11.0
27.0,274.1001240127725,11.0
28.0,274.1001240127725,11.0
29.0,274.1001240127725,11.0
30.0,274.1001240127725,11.0
31.0,274.1001240127725,11.0
32.0,274.1001240127725,11.0
33.0,274.1001240127725,11.0
34.0,274.1001240127725,11.0
35.0,274.1001240127725,11.0
36.0,274.1001240127725,11.0
37.0,274.1001240127725,11.0
38.0,274.1001240127725,11.0
39.0,274.1001240127725,11.0
40.0,274.1001240127725,11.0
41.0,274.1001240127725,11.0
42.0,274.1001240127725,11.0
43.0,274.1001240127725,11.0
44.0,274.1001240127725,11.0
45.0,274.1001240127725,11.0
46.0,274.1001240127725,11.0
47.0,274.1001240127725,11.0
48.0,274.1001240127725,11.0
49.0,274.1001240127725,11.0
50.0,274.1001240127725,11.0
1.0,274.1001240127725,12.0
2.0,274.1001240127725,12.0
3.0,274.1001240127725,12.0
4.0,274.1001240127725,12.0
5.0,274.1001240127725,12.0
6.0,274.1001240127725,12.0
7.0,274.1001240127725,12.0
8.0,274.1001240127725,12.0
9.0,274.1001240127725,12.0
10.0,274.1001240127725,12.0
11.0,274.1001240127725,12.0
12.0,274.1001240127725,12.0
13.0,274.1001240127725,12.0
14.0,274.1001240127725,12.0
15.0,274.1001240127725,12.0
16.0,274.1001240127725,12.0
17.0,274.1001240127725,12.0
18.0,274.1001240127725,12.0
19.0,274.1001240127725,12.0
20.0,274.1001240127725,12.0
21.0,274.1001240127725,12.0
22.0,274.1001240127725,12.0
23.0,274.1001240127725,12.0
24.0,274.1001240127725,12.0
25.0,274.1001240127725,12.0
26.0,274.1001240127725,12.0
27.0,274.1001240127725,12.0
28.0,274.1001240127725,12.0
29.0,274.1001240127725,12.0
30.0,274.1001240127725,12.0
31.0,274.1001240127725,12.0
32.0,274.1001240127725,12.0
33.0,274.1001240127725,12.0
34.0,274.1001240127725,12.0
35.0,274.1001240127725,12.0
36.0,274.1001240127725,12.0
37.0,274.1001240127725,12.0
38.0,274.1001240127725,12.0
39.0,274.1001240127725,12.0
40.0,274.1001240127725,12.0
41.0,274.1001240127725,12.0
42.0,274.1001240127725,12.0
43.0,274.1001240127725,12.0
44.0,274.1001240127725,12.0
45.0,274.1001240127725,12.0
46.0,274.1001240127725,12.0
47.0,274.1001240127725,12.0
48.0,274.1001240127725,12.0
49.0,274.1001240127725,12.0
50.0,274.1001240127725,12.0
1.0,274.1001240127725,13.0
2.0,274.1001240127725,13.0
3.0,274.1001240127725,13.0
4.0,274.1001240127725,13.0
5.0,274.1001240127725,13.0
6.0,274.1001240127725,13.0
7.0,274.1001240127725,13.0
8.0,274.1001240127725,13.0
9.0,274.1001240127725,13.0
10.0,274.1001240127725,13.0
11.0,274.1001240127725,13.0
12.0,274.1001240127725,13.0
13.0,274.1001240127725,13.0
14.0,274.1001240127725,13.0
15.0,274.1001240127725,13.0
16.0,274.1001240127725,13.0
17.0,274.1001240127725,13.0
18.0,274.1001240127725,13.0
19.0,274.1001240127725,13.0
20.0,274.1001240127725,13.0
21.0,274.1001240127725,13.0
22.0,274.1001240127725,13.0
23.0,274.1001240127725,13.0
24.0,274.1001240127725,13.0
25.0,274.1001240127725,13.0
26.0,274.1001240127725,13.0
27.0,274.1001240127725,13.0
28.0,274.1001240127725,13.0
29.0,274.1001240127725,13.0
30.0,274.1001240127725,13.0
31.0,274.1001240127725,13.0
32.0,274.1001240127725,13.0
33.0,274.1001240127725,13.0
34.0,274.1001240127725,13.0
35.0,274.1001240127725,13.0
36.0,274.1001240127725,13.0
37.0,274.1001240127725,13.0
38.0,274.1001240127725,13.0
39.0,274.1001240127725,13.0
40.0,274.1001240127725,13.0
41.0,274.1001240127725,13.0
42.0,274.1001240127725,13.0
43.0,274.1001240127725,13.0
44.0,274.1001240127725,13.0
45.0,274.1001240127725,13.0
46.0,274.1001240127725,13.0
47.0,274.1001240127725,13.0
48.0,274.1001240127725,13.0
49.0,274.1001240127725,13.0
50.0,274.1001240127725,13.0
1.0,274.1001240127725,14.0
2.0,274.1001240127725,14.0
3.0,274.1001240127725,14.0
4.0,274.1001240127725,14.0
5.0,274.1001240127725,14.0
6.0,274.1001240127725,14.0
7.0,274.1001240127725,14.0
8.0,274.1001240127725,14.0
9.0,274.1001240127725,14.0
10.0,274.1001240127725,14.0
11.0,274.1001240127725,14.0
12.0,274.1001240127725,14.0
13.0,274.1001240127725,14.0
14.0,274.1001240127725,14.0
15.0,274.1001240127725,14.0
16.0,274.1001240127725,14.0
17.0,274.1001240127725,14.0
18.0,274.1001240127725,14.0
19.0,274.1001240127725,14.0
20.0,274.1001240127725,14.0
21.0,274.1001240127725,14.0
22.0,274.1001240127725,14.0
23.0,274.1001240127725,14.0
24.0,274.1001240127725,14.0
25.0,274.1001240127725,14.0
26.0,274.1001240127725,14.0
27.0,274.1001240127725,14.0
28.0,274.1001240127725,14.0
29.0,274.1001240127725,14.0
30.0,274.1001240127725,14.0
31.0,274.1001240127725,14.0
32.0,274.1001240127725,14.0
33.0,274.1001240127725,14.0
34.0,274.1001240127725,14.0
35.0,274.1001240127725,14.0
36.0,274.1001240127725,14.0
37.0,274.1001240127725,14.0
38.0,274.1001240127725,14.0
39.0,274.1001240127725,14.0
40.0,274.1001240127725,14.0
41.0,274.1001240127725,14.0
42.0,274.1001240127725,14.0
43.0,274.1001240127725,14.0
44.0,274.1001240127725,14.0
45.0,274.1001240127725,14.0
46.0,274.1001240127725,14.0
47.0,274.1001240127725,14.0
48.0,274.1001240127725,14.0
49.0,274.1001240127725,14.0
50.0,274.1001240127725,14.0
1.0,274.1001240127725,15.0
2.0,274.1001240127725,15.0
3.0,274.1001240127725,15.0
4.0,274.1001240127725,15.0
5.0,274.1001240127725,15.0
6.0,274.1001240127725,15.0
7.0,274.1001240127725,15.0
8.0,274.1001240127725,15.0
9.0,274.1001240127725,15.0
10.0,274.1001240127725,15.0
11.0,274.1001240127725,15.0
12.0,274.1001240127725,15.0
13.0,274.1001240127725,15.0
14.0,274.1001240127725,15.0
15.0,274.1001240127725,15.0
16.0,274.1001240127725,15.0
17.0,274.1001240127725,15.0
18.0,274.1001240127725,15.0
19.0,274.1001240127725,15.0
20.0,274.1001240127725,15.0
21.0,274.1001240127725,15.0
22.0,274.1001240127725,15.0
23.0,274.1001240127725,15.0
24.0,274.1001240127725,15.0
25.0,274.1001240127725,15.0
26.0,274.1001240127725,15.0
27.0,274.1001240127725,15.0
28.0,274.1001240127725,15.0
29.0,274.1001240127725,15.0
30.0,274.1001240127725,15.0
31.0,274.1001240127725,15.0
32.0,274.1001240127725,15.0
33.0,274.1001240127725,15.0
34.0,274.1001240127725,15.0
35.0,274.1001240127725,15.0
36.0,274.1001240127725,15.0
37.0,274.1001240127725,15.0
38.0,274.1001240127725,15.0
39.0,274.1001240127725,15.0
40.0,274.1001240127725,15.0
41.0,274.1001240127725,15.0
42.0,274.1001240127725,15.0
43.0,274.1001240127725,15.0
44.0,274.1001240127725,15.0
45.0,274.1001240127725,15.0
46.0,274.1001240127725,15.0
47.0,274.1001240127725,15.0
48.0,274.1001240127725,15.0
49.0,274.1001240127725,15.0
50.0,274.1001240127725,15.0
1.0,298.19265809261526,16.0
2.0,298.19265809261526,16.0
3.0,298.19265809261526,16.0
4.0,298.19265809261526,16.0
5.0,298.19265809261526,16.0
6.0,298.19265809261526,16.0
7.0,298.19265809261526,16.0
8.0,298.19265809261526,16.0
9.0,298.19265809261526,16.0
10.0,298.19265809261526,16.0
11.0,298.19265809261526,16.0
12.0,298.19265809261526,16.0
13.0,298.19265809261526,16.0
14.0,298.19265809261526,16.0
15.0,298.19265809261526,16.0
16.0,298.19265809261526,16.0
17.0,298.19265809261526,16.0
18.0,298.19265809261526,16.0
19.0,298.19265809261526,16.0
20.0,298.19265809261526,16.0
21.0,298.19265809261526,16.0
22.0,298.19265809261526,16.0
23.0,298.19265809261526,16.0
24.0,298.19265809261526,16.0
25.0,298.19265809261526,16.0
26.0,298.19265809261526,16.0
27.0,298.19265809261526,16.0
28.0,298.19265809261526,16.0
29.0,298.19265809261526,16.0
30.0,298.19265809261526,16.0
31.0,298.19265809261526,16.0
32.0,298.19265809261526,16.0
33.0,298.19265809261526,16.0
34.0,298.19265809261526,16.0
35.0,298.19265809261526,16.0
36.0,298.19265809261526,16.0
37.0,298.19265809261526,16.0
38.0,298.19265809261526,16.0
39.0,298.19265809261526,16.0
40.0,298.19265809261526,16.0
41.0,298.19265809261526,16.0
42.0,298.19265809261526,16.0
43.0,298.19265809261526,16.0
44.0,298.19265809261526,16.0
45.0,298.19265809261526,16.0
46.0,298.19265809261526,16.0
47.0,298.19265809261526,16.0
48.0,298.19265809261526,16.0
49.0,298.19265809261526,16.0
50.0,298.19265809261526,16.0
1.0,329.6398506300741,17.0
2.0,329.6398506300741,17.0
3.0,298.19265809261526,17.0
4.0,298.19265809261526,17.0
5.0,298.19265809261526,17.0
6.0,298.19265809261526,17.0
7.0,298.19265809261526,17.0
8.0,298.19265809261526,17.0
9.0,298.19265809261526,17.0
10.0,298.19265809261526,17.0
11.0,298.19265809261526,17.0
12.0,298.19265809261526,17.0
13.0,298.19265809261526,17.0
14.0,298.19265809261526,17.0
15.0,298.19265809261526,17.0
16.0,298.19265809261526,17.0
17.0,298.19265809261526,17.0
18.0,298.19265809261526,17.0
19.0,298.19265809261526,17.0
20.0,298.19265809261526,17.0
21.0,298.19265809261526,17.0
22.0,298.19265809261526,17.0
23.0,298.19265809261526,17.0
