generation,fitness,migration_step
8.0,182.3452322099943,2.0
9.0,182.3452322099943,2.0
10.0,182.3452322099943,2.0
11.0,182.3452322099943,2.0
12.0,182.3452322099943,2.0
13.0,182.3452322099943,2.0
14.0,182.3452322099943,2.0
15.0,182.3452322099943,2.0
16.0,182.3452322099943,2.0
17.0,182.3452322099943,2.0
18.0,186.97279613807297,2.0
19.0,186.97279613807297,2.0
20.0,186.97279613807297,2.0
21.0,186.97279613807297,2.0
22.0,186.97279613807297,2.0
23.0,186.97279613807297,2.0
24.0,186.97279613807297,2.0
25.0,186.97279613807297,2.0
26.0,186.97279613807297,2.0
27.0,186.97279613807297,2.0
28.0,186.97279613807297,2.0
29.0,186.97279613807297,2.0
30.0,186.97279613807297,2.0
31.0,186.97279613807297,2.0
32.0,186.97279613807297,2.0
33.0,186.97279613807297,2.0
34.0,186.97279613807297,2.0
35.0,186.97279613807297,2.0
36.0,186.97279613807297,2.0
37.0,186.97279613807297,2.0
38.0,186.97279613807297,2.0
39.0,195.7078914224623,2.0
40.0,195.7078914224623,2.0
41.0,195.7078914224623,2.0
42.0,195.7078914224623,2.0
43.0,195.7078914224623,2.0
44.0,195.7078914224623,2.0
45.0,195.7078914224623,2.0
46.0,195.7078914224623,2.0
47.0,195.7078914224623,2.0
48.0,195.7078914224623,2.0
49.0,195.7078914224623,2.0
50.0,195.7078914224623,2.0
1.0,198.65848025887087,3.0
2.0,198.65848025887087,3.0
3.0,198.65848025887087,3.0
4.0,198.65848025887087,3.0
5.0,198.65848025887087,3.0
6.0,198.65848025887087,3.0
7.0,198.65848025887087,3.0
8.0,198.65848025887087,3.0
9.0,198.65848025887087,3.0
10.0,198.65848025887087,3.0
11.0,198.65848025887087,3.0
12.0,198.65848025887087,3.0
13.0,198.65848025887087,3.0
14.0,198.65848025887087,3.0
15.0,198.65848025887087,3.0
16.0,198.65848025887087,3.0
17.0,198.65848025887087,3.0
18.0,198.65848025887087,3.0
19.0,198.65848025887087,3.0
20.0,198.65848025887087,3.0
21.0,198.65848025887087,3.0
22.0,198.65848025887087,3.0
23.0,198.65848025887087,3.0
24.0,198.65848025887087,3.0
25.0,198.65848025887087,3.0
26.0,198.65848025887087,3.0
27.0,198.65848025887087,3.0
28.0,198.65848025887087,3.0
29.0,198.65848025887087,3.0
30.0,198.65848025887087,3.0
31.0,198.65848025887087,3.0
32.0,198.65848025887087,3.0
33.0,198.65848025887087,3.0
34.0,198.65848025887087,3.0
35.0,198.65848025887087,3.0
36.0,199.97477930421886,3.0
37.0,199.97477930421886,3.0
38.0,199.97477930421886,3.0
39.0,199.97477930421886,3.0
40.0,199.97477930421886,3.0
41.0,199.97477930421886,3.0
42.0,199.97477930421886,3.0
43.0,199.97477930421886,3.0
44.0,199.97477930421886,3.0
45.0,199.97477930421886,3.0
46.0,199.97477930421886,3.0
47.0,199.97477930421886,3.0
48.0,199.97477930421886,3.0
49.0,201.10113476614342,3.0
50.0,201.10113476614342,3.0
1.0,201.10113476614342,4.0
2.0,207.24746809510108,4.0
3.0,207.24746809510108,4.0
4.0,207.24746809510108,4.0
5.0,207.24746809510108,4.0
6.0,207.24746809510108,4.0
7.0,207.24746809510108,4.0
8.0,207.24746809510108,4.0
9.0,207.24746809510108,4.0
10.0,207.24746809510108,4.0
11.0,207.24746809510108,4.0
12.0,207.24746809510108,4.0
13.0,207.24746809510108,4.0
14.0,207.24746809510108,4.0
15.0,207.24746809510108,4.0
16.0,207.24746809510108,4.0
17.0,207.24746809510108,4.0
18.0,207.24746809510108,4.0
19.0,207.24746809510108,4.0
20.0,207.24746809510108,4.0
21.0,207.24746809510108,4.0
22.0,207.24746809510108,4.0
23.0,207.24746809510108,4.0
24.0,207.24746809510108,4.0
25.0,207.24746809510108,4.0
26.0,207.24746809510108,4.0
27.0,207.24746809510108,4.0
28.0,207.24746809510108,4.0
29.0,207.24746809510108,4.0
30.0,207.24746809510108,4.0
31.0,207.24746809510108,4.0
32.0,207.24746809510108,4.0
33.0,210.3512284669996,4.0
34.0,210.3512284669996,4.0
35.0,210.3512284669996,4.0
36.0,210.3512284669996,4.0
37.0,210.3512284669996,4.0
38.0,210.3512284669996,4.0
39.0,210.3512284669996,4.0
40.0,210.3512284669996,4.0
41.0,210.3512284669996,4.0
42.0,210.3512284669996,4.0
43.0,212.0475020490528,4.0
44.0,212.0475020490528,4.0
45.0,212.0475020490528,4.0
46.0,212.0475020490528,4.0
47.0,212.0475020490528,4.0
48.0,212.0475020490528,4.0
49.0,212.0475020490528,4.0
50.0,212.0475020490528,4.0
1.0,212.0475020490528,5.0
2.0,212.0475020490528,5.0
3.0,212.0475020490528,5.0
4.0,212.0475020490528,5.0
5.0,212.0475020490528,5.0
6.0,212.0475020490528,5.0
7.0,212.0475020490528,5.0
8.0,212.0475020490528,5.0
9.0,212.0475020490528,5.0
10.0,212.0475020490528,5.0
11.0,212.0475020490528,5.0
12.0,212.0475020490528,5.0
13.0,212.0475020490528,5.0
14.0,212.0475020490528,5.0
15.0,212.0475020490528,5.0
16.0,212.0475020490528,5.0
17.0,212.0475020490528,5.0
18.0,212.0475020490528,5.0
19.0,212.0475020490528,5.0
20.0,212.0475020490528,5.0
21.0,212.0475020490528,5.0
22.0,212.0475020490528,5.0
23.0,212.0475020490528,5.0
24.0,212.0475020490528,5.0
25.0,212.0475020490528,5.0
26.0,212.0475020490528,5.0
27.0,212.0475020490528,5.0
28.0,214.33565003792864,5.0
29.0,214.33565003792864,5.0
30.0,214.33565003792864,5.0
31.0,214.33565003792864,5.0
32.0,214.33565003792864,5.0
33.0,214.33565003792864,5.0
34.0,214.33565003792864,5.0
35.0,214.33565003792864,5.0
36.0,214.33565003792864,5.0
37.0,214.33565003792864,5.0
38.0,214.33565003792864,5.0
39.0,214.33565003792864,5.0
40.0,214.33565003792864,5.0
41.0,221.90128204363964,5.0
42.0,221.90128204363964,5.0
43.0,221.90128204363964,5.0
44.0,221.90128204363964,5.0
45.0,221.90128204363964,5.0
46.0,221.90128204363964,5.0
47.0,221.90128204363964,5.0
48.0,221.90128204363964,5.0
49.0,221.90128204363964,5.0
50.0,221.90128204363964,5.0
1.0,241.88814813908004,6.0
2.0,241.88814813908004,6.0
3.0,243.54687726920451,6.0
4.0,243.54687726920451,6.0
5.0,243.54687726920451,6.0
6.0,243.54687726920451,6.0
7.0,243.54687726920451,6.0
8.0,243.54687726920451,6.0
9.0,243.54687726920451,6.0
10.0,243.54687726920451,6.0
11.0,250.16111858913757,6.0
12.0,250.16111858913757,6.0
13.0,250.16111858913757,6.0
14.0,250.16111858913757,6.0
15.0,250.16111858913757,6.0
16.0,250.16111858913757,6.0
17.0,250.16111858913757,6.0
18.0,250.16111858913757,6.0
19.0,250.16111858913757,6.0
20.0,250.16111858913757,6.0
21.0,250.16111858913757,6.0
22.0,250.16111858913757,6.0
23.0,250.16111858913757,6.0
24.0,250.16111858913757,6.0
25.0,250.16111858913757,6.0
26.0,250.16111858913757,6.0
27.0,250.16111858913757,6.0
28.0,252.77212020378172,6.0
29.0,252.77212020378172,6.0
30.0,252.77212020378172,6.0
31.0,252.77212020378172,6.0
32.0,252.77212020378172,6.0
33.0,252.77212020378172,6.0
34.0,252.77212020378172,6.0
35.0,252.77212020378172,6.0
36.0,252.77212020378172,6.0
37.0,252.77212020378172,6.0
38.0,252.77212020378172,6.0
39.0,252.77212020378172,6.0
40.0,252.77212020378172,6.0
41.0,252.77212020378172,6.0
42.0,252.77212020378172,6.0
43.0,252.77212020378172,6.0
44.0,252.77212020378172,6.0
45.0,252.77212020378172,6.0
46.0,252.77212020378172,6.0
47.0,252.77212020378172,6.0
48.0,252.77212020378172,6.0
49.0,252.77212020378172,6.0
50.0,252.77212020378172,6.0
1.0,252.77212020378172,7.0
2.0,252.77212020378172,7.0
3.0,252.77212020378172,7.0
4.0,252.77212020378172,7.0
5.0,252.77212020378172,7.0
6.0,252.77212020378172,7.0
7.0,252.77212020378172,7.0
8.0,252.77212020378172,7.0
9.0,252.77212020378172,7.0
10.0,252.77212020378172,7.0
11.0,252.77212020378172,7.0
12.0,252.77212020378172,7.0
13.0,252.77212020378172,7.0
14.0,252.77212020378172,7.0
15.0,266.6082609380363,7.0
16.0,266.6082609380363,7.0
17.0,266.6082609380363,7.0
18.0,266.6082609380363,7.0
19.0,266.6082609380363,7.0
20.0,266.6082609380363,7.0
21.0,266.6082609380363,7.0
22.0,266.6082609380363,7.0
23.0,266.6082609380363,7.0
24.0,266.6082609380363,7.0
25.0,266.6082609380363,7.0
26.0,266.6082609380363,7.0
27.0,266.6082609380363,7.0
28.0,266.6082609380363,7.0
29.0,266.6082609380363,7.0
30.0,266.6082609380363,7.0
31.0,266.6082609380363,7.0
32.0,266.6082609380363,7.0
33.0,266.6082609380363,7.0
34.0,266.6082609380363,7.0
35.0,266.6082609380363,7.0
36.0,266.6082609380363,7.0
37.0,266.6082609380363,7.0
38.0,266.6082609380363,7.0
39.0,266.6082609380363,7.0
40.0,266.6082609380363,7.0
41.0,266.6082609380363,7.0
42.0,266.6082609380363,7.0
43.0,266.6082609380363,7.0
44.0,266.6082609380363,7.0
45.0,266.6082609380363,7.0
46.0,266.6082609380363,7.0
47.0,266.6082609380363,7.0
48.0,266.6082609380363,7.0
49.0,266.6082609380363,7.0
50.0,266.6082609380363,7.0
1.0,266.6082609380363,8.0
2.0,266.6082609380363,8.0
3.0,266.6082609380363,8.0
4.0,266.6082609380363,8.0
5.0,266.6082609380363,8.0
6.0,266.6082609380363,8.0
7.0,266.6082609380363,8.0
8.0,266.6082609380363,8.0
9.0,266.6082609380363,8.0
10.0,266.6082609380363,8.0
11.0,266.6082609380363,8.0
12.0,266.6082609380363,8.0
13.0,266.6082609380363,8.0
14.0,266.6082609380363,8.0
15.0,266.6082609380363,8.0
16.0,266.6082609380363,8.0
17.0,266.6082609380363,8.0
18.0,266.6082609380363,8.0
19.0,266.6082609380363,8.0
20.0,266.6082609380363,8.0
21.0,266.6082609380363,8.0
22.0,266.6082609380363,8.0
23.0,266.6082609380363,8.0
24.0,266.6082609380363,8.0
25.0,266.6082609380363,8.0
26.0,266.6082609380363,8.0
27.0,266.6082609380363,8.0
28.0,266.6082609380363,8.0
29.0,266.6082609380363,8.0
30.0,266.6082609380363,8.0
31.0,266.6082609380363,8.0
32.0,266.6082609380363,8.0
33.0,266.6082609380363,8.0
34.0,266.6082609380363,8.0
35.0,266.6082609380363,8.0
36.0,266.6082609380363,8.0
37.0,266.6082609380363,8.0
38.0,287.604527942179,8.0
39.0,287.604527942179,8.0
40.0,287.604527942179,8.0
41.0,287.604527942179,8.0
42.0,287.604527942179,8.0
43.0,287.604527942179,8.0
44.0,287.604527942179,8.0
45.0,287.604527942179,8.0
46.0,287.604527942179,8.0
47.0,287.604527942179,8.0
48.0,287.604527942179,8.0
49.0,287.604527942179,8.0
50.0,287.604527942179,8.0
1.0,287.604527942179,9.0
2.0,287.604527942179,9.0
3.0,287.604527942179,9.0
4.0,287.604527942179,9.0
5.0,287.604527942179,9.0
6.0,287.604527942179,9.0
7.0,287.604527942179,9.0
8.0,287.604527942179,9.0
9.0,287.604527942179,9.0
10.0,287.604527942179,9.0
11.0,287.604527942179,9.0
12.0,287.604527942179,9.0
13.0,287.604527942179,9.0
14.0,287.604527942179,9.0
15.0,287.604527942179,9.0
16.0,287.604527942179,9.0
17.0,287.604527942179,9.0
18.0,287.604527942179,9.0
19.0,287.604527942179,9.0
20.0,287.604527942179,9.0
21.0,287.604527942179,9.0
22.0,287.604527942179,9.0
23.0,287.604527942179,9.0
24.0,287.604527942179,9.0
25.0,287.604527942179,9.0
26.0,287.604527942179,9.0
27.0,287.604527942179,9.0
28.0,287.604527942179,9.0
29.0,287.604527942179,9.0
30.0,287.604527942179,9.0
31.0,287.604527942179,9.0
32.0,287.604527942179,9.0
33.0,287.604527942179,9.0
34.0,287.604527942179,9.0
35.0,287.604527942179,9.0
36.0,287.604527942179,9.0
37.0,287.604527942179,9.0
38.0,287.604527942179,9.0
39.0,287.604527942179,9.0
40.0,287.604527942179,9.0
41.0,287.604527942179,9.0
42.0,287.604527942179,9.0
43.0,287.604527942179,9.0
44.0,287.604527942179,9.0
45.0,287.604527942179,9.0
46.0,287.604527942179,9.0
47.0,287.604527942179,9.0
48.0,287.604527942179,9.0
49.0,287.604527942179,9.0
50.0,287.604527942179,9.0
1.0,287.604527942179,10.0
2.0,287.604527942179,10.0
3.0,287.604527942179,10.0
4.0,287.604527942179,10.0
5.0,287.604527942179,10.0
6.0,287.604527942179,10.0
7.0,287.604527942179,10.0
8.0,287.604527942179,10.0
9.0,287.604527942179,10.0
10.0,287.604527942179,10.0
11.0,287.604527942179,10.0
12.0,287.604527942179,10.0
13.0,287.604527942179,10.0
14.0,287.604527942179,10.0
15.0,287.604527942179,10.0
16.0,287.604527942179,10.0
17.0,287.604527942179,10.0
18.0,287.604527942179,10.0
19.0,287.604527942179,10.0
20.0,287.604527942179,10.0
21.0,287.604527942179,10.0
22.0,287.604527942179,10.0
23.0,287.604527942179,10.0
24.0,287.604527942179,10.0
25.0,287.604527942179,10.0
26.0,287.604527942179,10.0
27.0,287.604527942179,10.0
28.0,287.604527942179,10.0
29.0,287.604527942179,10.0
30.0,287.604527942179,10.0
31.0,287.604527942179,10.0
32.0,287.604527942179,10.0
33.0,287.604527942179,10.0
34.0,287.604527942179,10.0
35.0,287.604527942179,10.0
36.0,287.604527942179,10.0
37.0,287.604527942179,10.0
38.0,287.604527942179,10.0
39.0,287.604527942179,10.0
40.0,287.604527942179,10.0
41.0,287.604527942179,10.0
42.0,287.604527942179,10.0
43.0,287.604527942179,10.0
44.0,287.604527942179,10.0
45.0,287.604527942179,10.0
46.0,287.604527942179,10.0
47.0,287.604527942179,10.0
48.0,287.604527942179,10.0
49.0,287.604527942179,10.0
50.0,287.604527942179,10.0
1.0,287.604527942179,11.0
2.0,287.604527942179,11.0
3.0,287.604527942179,11.0
4.0,287.604527942179,11.0
5.0,287.604527942179,11.0
6.0,287.604527942179,11.0
7.0,287.604527942179,11.0
8.0,287.604527942179,11.0
9.0,287.604527942179,11.0
10.0,287.604527942179,11.0
11.0,287.604527942179,11.0
12.0,287.604527942179,11.0
13.0,287.604527942179,11.0
14.0,287.604527942179,11.0
15.0,287.604527942179,11.0
16.0,287.604527942179,11.0
17.0,287.604527942179,11.0
18.0,287.604527942179,11.0
19.0,287.604527942179,11.0
20.0,287.604527942179,11.0
21.0,287.604527942179,11.0
22.0,287.604527942179,11.0
23.0,287.604527942179,11.0
24.0,287.604527942179,11.0
25.0,287.604527942179,11.0
26.0,287.604527942179,11.0
27.0,287.604527942179,11.0
28.0,287.604527942179,11.0
29.0,287.604527942179,11.0
30.0,287.604527942179,11.0
31.0,287.604527942179,11.0
32.0,287.604527942179,11.0
33.0,287.604527942179,11.0
34.0,287.604527942179,11.0
35.0,287.604527942179,11.0
36.0,287.604527942179,11.0
37.0,287.604527942179,11.0
38.0,287.604527942179,11.0
39.0,287.604527942179,11.0
40.0,287.604527942179,11.0
41.0,287.604527942179,11.0
42.0,287.604527942179,11.0
43.0,287.604527942179,11.0
44.0,287.604527942179,11.0
45.0,287.604527942179,11.0
46.0,287.604527942179,11.0
47.0,287.604527942179,11.0
48.0,287.604527942179,11.0
49.0,287.604527942179,11.0
50.0,287.604527942179,11.0
1.0,287.604527942179,12.0
2.0,287.604527942179,12.0
3.0,287.604527942179,12.0
4.0,287.604527942179,12.0
5.0,287.604527942179,12.0
6.0,287.604527942179,12.0
7.0,287.604527942179,12.0
8.0,287.604527942179,12.0
9.0,287.604527942179,12.0
10.0,287.604527942179,12.0
11.0,287.604527942179,12.0
12.0,287.604527942179,12.0
13.0,287.604527942179,12.0
14.0,287.604527942179,12.0
15.0,287.604527942179,12.0
16.0,287.604527942179,12.0
17.0,287.604527942179,12.0
18.0,287.604527942179,12.0
19.0,287.604527942179,12.0
20.0,287.604527942179,12.0
21.0,287.604527942179,12.0
22.0,287.604527942179,12.0
23.0,287.604527942179,12.0
24.0,287.604527942179,12.0
25.0,287.604527942179,12.0
26.0,287.604527942179,12.0
27.0,287.604527942179,12.0
28.0,287.604527942179,12.0
29.0,287.604527942179,12.0
30.0,287.604527942179,12.0
31.0,287.604527942179,12.0
32.0,287.604527942179,12.0
33.0,287.604527942179,12.0
34.0,287.604527942179,12.0
35.0,287.604527942179,12.0
36.0,287.604527942179,12.0
37.0,287.604527942179,12.0
38.0,287.604527942179,12.0
39.0,287.604527942179,12.0
40.0,287.604527942179,12.0
41.0,287.604527942179,12.0
42.0,287.604527942179,12.0
43.0,287.604527942179,12.0
44.0,287.604527942179,12.0
45.0,287.604527942179,12.0
46.0,287.604527942179,12.0
47.0,287.604527942179,12.0
48.0,287.604527942179,12.0
49.0,287.604527942179,12.0
50.0,287.604527942179,12.0
1.0,287.604527942179,13.0
2.0,287.604527942179,13.0
3.0,287.604527942179,13.0
4.0,287.604527942179,13.0
5.0,287.604527942179,13.0
6.0,287.604527942179,13.0
7.0,287.604527942179,13.0
8.0,287.604527942179,13.0
9.0,287.604527942179,13.0
10.0,287.604527942179,13.0
11.0,287.604527942179,13.0
12.0,287.604527942179,13.0
13.0,287.604527942179,13.0
14.0,287.604527942179,13.0
15.0,287.604527942179,13.0
16.0,287.604527942179,13.0
17.0,287.604527942179,13.0
18.0,287.604527942179,13.0
19.0,287.604527942179,13.0
20.0,287.604527942179,13.0
21.0,287.604527942179,13.0
22.0,287.604527942179,13.0
23.0,287.604527942179,13.0
24.0,287.604527942179,13.0
25.0,287.604527942179,13.0
26.0,287.604527942179,13.0
27.0,287.604527942179,13.0
28.0,287.604527942179,13.0
29.0,287.604527942179,13.0
30.0,287.604527942179,13.0
31.0,287.604527942179,13.0
32.0,287.604527942179,13.0
33.0,287.604527942179,13.0
34.0,287.604527942179,13.0
35.0,287.604527942179,13.0
36.0,287.604527942179,13.0
37.0,287.604527942179,13.0
38.0,287.604527942179,13.0
39.0,287.604527942179,13.0
40.0,287.604527942179,13.0
41.0,287.604527942179,13.0
42.0,287.604527942179,13.0
43.0,287.604527942179,13.0
44.0,287.604527942179,13.0
45.0,287.604527942179,13.0
46.0,287.604527942179,13.0
47.0,287.604527942179,13.0
48.0,287.604527942179,13.0
49.0,287.604527942179,13.0
50.0,287.604527942179,13.0
1.0,287.604527942179,14.0
2.0,287.604527942179,14.0
3.0,287.604527942179,14.0
4.0,287.604527942179,14.0
5.0,287.604527942179,14.0
6.0,287.604527942179,14.0
7.0,287.604527942179,14.0
8.0,287.604527942179,14.0
9.0,287.604527942179,14.0
10.0,287.604527942179,14.0
11.0,287.604527942179,14.0
12.0,287.604527942179,14.0
13.0,287.604527942179,14.0
14.0,287.604527942179,14.0
15.0,287.604527942179,14.0
16.0,287.604527942179,14.0
17.0,287.604527942179,14.0
18.0,287.604527942179,14.0
19.0,287.604527942179,14.0
20.0,287.604527942179,14.0
21.0,287.604527942179,14.0
22.0,287.604527942179,14.0
23.0,287.604527942179,14.0
24.0,287.604527942179,14.0
25.0,287.604527942179,14.0
26.0,287.604527942179,14.0
27.0,287.604527942179,14.0
28.0,287.604527942179,14.0
29.0,287.604527942179,14.0
30.0,287.604527942179,14.0
31.0,287.604527942179,14.0
32.0,287.604527942179,14.0
33.0,287.604527942179,14.0
34.0,287.604527942179,14.0
35.0,287.604527942179,14.0
36.0,287.604527942179,14.0
37.0,287.604527942179,14.0
38.0,287.604527942179,14.0
39.0,287.604527942179,14.0
40.0,287.604527942179,14.0
41.0,287.604527942179,14.0
42.0,287.604527942179,14.0
43.0,287.604527942179,14.0
44.0,287.604527942179,14.0
45.0,287.604527942179,14.0
46.0,287.604527942179,14.0
47.0,287.604527942179,14.0
48.0,287.604527942179,14.0
49.0,287.604527942179,14.0
50.0,287.604527942179,14.0
1.0,287.604527942179,15.0
2.0,287.604527942179,15.0
3.0,287.604527942179,15.0
4.0,287.604527942179,15.0
5.0,287.604527942179,15.0
6.0,287.604527942179,15.0
7.0,287.604527942179,15.0
8.0,287.604527942179,15.0
9.0,287.604527942179,15.0
10.0,287.604527942179,15.0
11.0,287.604527942179,15.0
12.0,287.604527942179,15.0
13.0,287.604527942179,15.0
14.0,287.604527942179,15.0
15.0,287.604527942179,15.0
16.0,287.604527942179,15.0
17.0,287.604527942179,15.0
18.0,287.604527942179,15.0
19.0,287.604527942179,15.0
20.0,287.604527942179,15.0
21.0,287.604527942179,15.0
22.0,287.604527942179,15.0
23.0,287.604527942179,15.0
24.0,287.604527942179,15.0
25.0,287.604527942179,15.0
26.0,287.604527942179,15.0
27.0,287.604527942179,15.0
28.0,287.604527942179,15.0
29.0,287.604527942179,15.0
30.0,287.604527942179,15.0
31.0,287.604527942179,15.0
32.0,287.604527942179,15.0
33.0,287.604527942179,15.0
34.0,287.604527942179,15.0
35.0,287.604527942179,15.0
36.0,287.604527942179,15.0
37.0,287.604527942179,15.0
38.0,287.604527942179,15.0
39.0,287.604527942179,15.0
40.0,287.604527942179,15.0
41.0,287.604527942179,15.0
42.0,287.604527942179,15.0
43.0,287.604527942179,15.0
44.0,287.604527942179,15.0
45.0,287.604527942179,15.0
46.0,287.604527942179,15.0
47.0,287.604527942179,15.0
48.0,287.604527942179,15.0
49.0,287.604527942179,15.0
50.0,287.604527942179,15.0
1.0,287.604527942179,16.0
2.0,287.604527942179,16.0
3.0,256.0720164945672,16.0
4.0,256.0720164945672,16.0
5.0,256.0720164945672,16.0
6.0,256.0720164945672,16.0
7.0,256.0720164945672,16.0
8.0,256.0720164945672,16.0
9.0,256.0720164945672,16.0
10.0,256.0720164945672,16.0
11.0,256.0720164945672,16.0
12.0,256.0720164945672,16.0
13.0,256.0720164945672,16.0
14.0,256.0720164945672,16.0
15.0,256.0720164945672,16.0
16.0,256.0720164945672,16.0
17.0,256.0720164945672,16.0
18.0,256.0720164945672,16.0
19.0,256.0720164945672,16.0
20.0,256.0720164945672,16.0
21.0,256.0720164945672,16.0
22.0,256.0720164945672,16.0
23.0,256.0720164945672,16.0
24.0,256.0720164945672,16.0
25.0,256.0720164945672,16.0
26.0,256.0720164945672,16.0
27.0,256.0720164945672,16.0
28.0,256.0720164945672,16.0
29.0,256.0720164945672,16.0
30.0,256.0720164945672,16.0
31.0,256.0720164945672,16.0
32.0,256.0720164945672,16.0
33.0,256.0720164945672,16.0
34.0,256.0720164945672,16.0
35.0,256.0720164945672,16.0
36.0,256.0720164945672,16.0
37.0,256.0720164945672,16.0
38.0,256.0720164945672,16.0
39.0,256.0720164945672,16.0
40.0,256.0720164945672,16.0
41.0,256.0720164945672,16.0
42.0,256.0720164945672,16.0
43.0,256.0720164945672,16.0
44.0,256.0720164945672,16.0
45.0,256.0720164945672,16.0
46.0,256.0720164945672,16.0
47.0,256.0720164945672,16.0
48.0,256.0720164945672,16.0
49.0,256.0720164945672,16.0
50.0,256.0720164945672,16.0
1.0,295.1878412219465,17.0
2.0,295.1878412219465,17.0
3.0,295.1878412219465,17.0
4.0,295.7853706021057,17.0
5.0,295.7853706021057,17.0
6.0,295.7853706021057,17.0
7.0,295.7853706021057,17.0
8.0,295.7853706021057,17.0
9.0,295.7853706021057,17.0
10.0,295.7853706021057,17.0
11.0,295.7853706021057,17.0
12.0,295.7853706021057,17.0
13.0,295.7853706021057,17.0
14.0,295.7853706021057,17.0
15.0,295.7853706021057,17.0
16.0,295.7853706021057,17.0
17.0,295.7853706021057,17.0
18.0,295.7853706021057,17.0
19.0,295.7853706021057,17.0
20.0,307.9692856892129,17.0
21.0,307.9692856892129,17.0
22.0,307.9692856892129,17.0
23.0,307.9692856892129,17.0
24.0,307.9692856892129,17.0
25.0,307.9692856892129,17.0
26.0,307.9692856892129,17.0
27.0,307.9692856892129,17.0
28.0,307.9692856892129,17.0
29.0,307.9692856892129,17.0
30.0,307.9692856892129,17.0
31.0,307.9692856892129,17.0
32.0,307.9692856892129,17.0
33.0,307.9692856892129,17.0
34.0,307.9692856892129,17.0
35.0,307.9692856892129,17.0
36.0,307.9692856892129,17.0
37.0,307.9692856892129,17.0
38.0,307.9692856892129,17.0
39.0,307.9692856892129,17.0
40.0,307.9692856892129,17.0
41.0,307.9692856892129,17.0
42.0,307.9692856892129,17.0
43.0,307.9692856892129,17.0
44.0,307.9692856892129,17.0
45.0,307.9692856892129,17.0
46.0,307.9692856892129,17.0
