generation,fitness,migration_step
22.0,270.40793844480567,7.0
23.0,270.40793844480567,7.0
24.0,270.40793844480567,7.0
25.0,270.40793844480567,7.0
26.0,270.40793844480567,7.0
27.0,270.40793844480567,7.0
28.0,270.40793844480567,7.0
29.0,270.40793844480567,7.0
30.0,270.40793844480567,7.0
31.0,270.40793844480567,7.0
32.0,270.40793844480567,7.0
33.0,270.40793844480567,7.0
34.0,270.40793844480567,7.0
35.0,270.40793844480567,7.0
36.0,270.40793844480567,7.0
37.0,270.40793844480567,7.0
38.0,270.40793844480567,7.0
39.0,270.40793844480567,7.0
40.0,270.40793844480567,7.0
41.0,270.40793844480567,7.0
42.0,270.40793844480567,7.0
43.0,270.40793844480567,7.0
44.0,270.40793844480567,7.0
45.0,270.40793844480567,7.0
46.0,270.40793844480567,7.0
47.0,270.40793844480567,7.0
48.0,270.40793844480567,7.0
49.0,270.40793844480567,7.0
50.0,270.40793844480567,7.0
1.0,270.40793844480567,8.0
2.0,270.40793844480567,8.0
3.0,270.40793844480567,8.0
4.0,217.89962589952407,8.0
5.0,217.89962589952407,8.0
6.0,217.89962589952407,8.0
7.0,217.89962589952407,8.0
8.0,217.89962589952407,8.0
9.0,217.89962589952407,8.0
10.0,217.89962589952407,8.0
11.0,217.89962589952407,8.0
12.0,228.69311699094382,8.0
13.0,228.69311699094382,8.0
14.0,228.69311699094382,8.0
15.0,228.69311699094382,8.0
16.0,228.69311699094382,8.0
17.0,228.69311699094382,8.0
18.0,239.46809492995587,8.0
19.0,239.46809492995587,8.0
20.0,239.46809492995587,8.0
21.0,239.46809492995587,8.0
22.0,239.46809492995587,8.0
23.0,239.46809492995587,8.0
24.0,239.46809492995587,8.0
25.0,239.46809492995587,8.0
26.0,239.46809492995587,8.0
27.0,239.46809492995587,8.0
28.0,239.46809492995587,8.0
29.0,239.46809492995587,8.0
30.0,239.46809492995587,8.0
31.0,239.46809492995587,8.0
32.0,239.46809492995587,8.0
33.0,239.46809492995587,8.0
34.0,243.31687303672163,8.0
35.0,243.31687303672163,8.0
36.0,243.31687303672163,8.0
37.0,243.31687303672163,8.0
38.0,246.71915151724252,8.0
39.0,246.71915151724252,8.0
40.0,246.71915151724252,8.0
41.0,246.71915151724252,8.0
42.0,246.71915151724252,8.0
43.0,246.71915151724252,8.0
44.0,246.71915151724252,8.0
45.0,246.71915151724252,8.0
46.0,246.71915151724252,8.0
47.0,246.71915151724252,8.0
48.0,246.71915151724252,8.0
49.0,246.71915151724252,8.0
50.0,246.71915151724252,8.0
1.0,246.71915151724252,9.0
2.0,246.71915151724252,9.0
3.0,248.96273596692853,9.0
4.0,248.96273596692853,9.0
5.0,250.72335351094776,9.0
6.0,250.72335351094776,9.0
7.0,250.72335351094776,9.0
8.0,250.72335351094776,9.0
9.0,250.72335351094776,9.0
10.0,250.72335351094776,9.0
11.0,250.72335351094776,9.0
12.0,250.72335351094776,9.0
13.0,260.88953612799816,9.0
14.0,260.88953612799816,9.0
15.0,260.88953612799816,9.0
16.0,260.88953612799816,9.0
17.0,260.88953612799816,9.0
18.0,260.88953612799816,9.0
19.0,260.88953612799816,9.0
20.0,260.88953612799816,9.0
21.0,260.88953612799816,9.0
22.0,260.88953612799816,9.0
23.0,260.88953612799816,9.0
24.0,260.88953612799816,9.0
25.0,260.88953612799816,9.0
26.0,266.41385249228654,9.0
27.0,266.41385249228654,9.0
28.0,266.41385249228654,9.0
29.0,266.41385249228654,9.0
30.0,266.41385249228654,9.0
31.0,266.41385249228654,9.0
32.0,266.41385249228654,9.0
33.0,266.41385249228654,9.0
34.0,266.41385249228654,9.0
35.0,266.41385249228654,9.0
36.0,266.8880656592693,9.0
37.0,266.8880656592693,9.0
38.0,266.8880656592693,9.0
39.0,266.8880656592693,9.0
40.0,266.8880656592693,9.0
41.0,266.8880656592693,9.0
42.0,266.8880656592693,9.0
43.0,266.8880656592693,9.0
44.0,266.8880656592693,9.0
45.0,266.8880656592693,9.0
46.0,266.8880656592693,9.0
47.0,272.9438745452344,9.0
48.0,272.9438745452344,9.0
49.0,272.9438745452344,9.0
50.0,272.9438745452344,9.0
1.0,272.9438745452344,10.0
2.0,272.9438745452344,10.0
3.0,272.9438745452344,10.0
4.0,272.9438745452344,10.0
5.0,272.9438745452344,10.0
6.0,272.9438745452344,10.0
7.0,272.9438745452344,10.0
8.0,272.9438745452344,10.0
9.0,272.9438745452344,10.0
10.0,272.9438745452344,10.0
11.0,272.9438745452344,10.0
12.0,272.9438745452344,10.0
13.0,272.9438745452344,10.0
14.0,272.9438745452344,10.0
15.0,272.9438745452344,10.0
16.0,272.9438745452344,10.0
17.0,272.9438745452344,10.0
18.0,272.9438745452344,10.0
19.0,272.9438745452344,10.0
20.0,272.9438745452344,10.0
21.0,272.9438745452344,10.0
22.0,272.9438745452344,10.0
23.0,272.9438745452344,10.0
24.0,272.9438745452344,10.0
25.0,272.9438745452344,10.0
26.0,272.9438745452344,10.0
27.0,272.9438745452344,10.0
28.0,272.9438745452344,10.0
29.0,272.9438745452344,10.0
30.0,272.9438745452344,10.0
31.0,272.9438745452344,10.0
32.0,272.9438745452344,10.0
33.0,272.9438745452344,10.0
34.0,272.9438745452344,10.0
35.0,272.9438745452344,10.0
36.0,272.9438745452344,10.0
37.0,272.9438745452344,10.0
38.0,272.9438745452344,10.0
39.0,272.9438745452344,10.0
40.0,272.9438745452344,10.0
41.0,272.9438745452344,10.0
42.0,272.9438745452344,10.0
43.0,272.9438745452344,10.0
44.0,272.9438745452344,10.0
45.0,272.9438745452344,10.0
46.0,272.9438745452344,10.0
47.0,272.9438745452344,10.0
48.0,272.9438745452344,10.0
49.0,272.9438745452344,10.0
50.0,272.9438745452344,10.0
1.0,272.9438745452344,11.0
2.0,272.9438745452344,11.0
3.0,272.9438745452344,11.0
4.0,272.9438745452344,11.0
5.0,272.9438745452344,11.0
6.0,272.9438745452344,11.0
7.0,272.9438745452344,11.0
8.0,275.17577613089276,11.0
9.0,275.17577613089276,11.0
10.0,275.17577613089276,11.0
11.0,275.17577613089276,11.0
12.0,275.17577613089276,11.0
13.0,275.17577613089276,11.0
14.0,275.17577613089276,11.0
15.0,275.17577613089276,11.0
16.0,275.17577613089276,11.0
17.0,275.17577613089276,11.0
18.0,275.17577613089276,11.0
19.0,275.17577613089276,11.0
20.0,275.17577613089276,11.0
21.0,275.17577613089276,11.0
22.0,275.17577613089276,11.0
23.0,275.17577613089276,11.0
24.0,275.17577613089276,11.0
25.0,275.17577613089276,11.0
26.0,275.17577613089276,11.0
27.0,275.17577613089276,11.0
28.0,275.17577613089276,11.0
29.0,275.17577613089276,11.0
30.0,275.17577613089276,11.0
31.0,275.17577613089276,11.0
32.0,275.17577613089276,11.0
33.0,275.17577613089276,11.0
34.0,275.17577613089276,11.0
35.0,275.17577613089276,11.0
36.0,275.17577613089276,11.0
37.0,275.17577613089276,11.0
38.0,275.17577613089276,11.0
39.0,275.17577613089276,11.0
40.0,275.17577613089276,11.0
41.0,275.17577613089276,11.0
42.0,275.17577613089276,11.0
43.0,275.17577613089276,11.0
44.0,275.17577613089276,11.0
45.0,275.17577613089276,11.0
46.0,275.17577613089276,11.0
47.0,275.17577613089276,11.0
48.0,275.17577613089276,11.0
49.0,275.17577613089276,11.0
50.0,275.17577613089276,11.0
1.0,275.17577613089276,12.0
2.0,275.17577613089276,12.0
3.0,269.02506375674477,12.0
4.0,269.02506375674477,12.0
5.0,269.02506375674477,12.0
6.0,269.02506375674477,12.0
7.0,269.02506375674477,12.0
8.0,269.02506375674477,12.0
9.0,269.02506375674477,12.0
10.0,269.02506375674477,12.0
11.0,269.02506375674477,12.0
12.0,269.02506375674477,12.0
13.0,269.02506375674477,12.0
14.0,269.02506375674477,12.0
15.0,269.02506375674477,12.0
16.0,269.02506375674477,12.0
17.0,269.02506375674477,12.0
18.0,269.02506375674477,12.0
19.0,269.02506375674477,12.0
20.0,269.02506375674477,12.0
21.0,269.02506375674477,12.0
22.0,269.02506375674477,12.0
23.0,269.02506375674477,12.0
24.0,269.02506375674477,12.0
25.0,270.3928243423421,12.0
26.0,270.3928243423421,12.0
27.0,270.3928243423421,12.0
28.0,270.3928243423421,12.0
29.0,270.3928243423421,12.0
30.0,270.3928243423421,12.0
31.0,270.3928243423421,12.0
32.0,270.3928243423421,12.0
33.0,270.3928243423421,12.0
34.0,270.3928243423421,12.0
35.0,270.3928243423421,12.0
36.0,270.3928243423421,12.0
37.0,270.3928243423421,12.0
38.0,270.3928243423421,12.0
39.0,270.3928243423421,12.0
40.0,270.3928243423421,12.0
41.0,270.3928243423421,12.0
42.0,270.3928243423421,12.0
43.0,270.3928243423421,12.0
44.0,270.3928243423421,12.0
45.0,270.3928243423421,12.0
46.0,270.3928243423421,12.0
47.0,270.3928243423421,12.0
48.0,270.3928243423421,12.0
49.0,270.3928243423421,12.0
50.0,270.3928243423421,12.0
1.0,270.3928243423421,13.0
2.0,270.3928243423421,13.0
3.0,270.3928243423421,13.0
4.0,270.3928243423421,13.0
5.0,270.3928243423421,13.0
6.0,270.3928243423421,13.0
7.0,270.3928243423421,13.0
8.0,270.3928243423421,13.0
9.0,270.3928243423421,13.0
10.0,270.3928243423421,13.0
11.0,270.3928243423421,13.0
12.0,270.3928243423421,13.0
13.0,270.3928243423421,13.0
14.0,270.3928243423421,13.0
15.0,270.3928243423421,13.0
16.0,270.3928243423421,13.0
17.0,270.3928243423421,13.0
18.0,270.3928243423421,13.0
19.0,270.3928243423421,13.0
20.0,270.3928243423421,13.0
21.0,270.3928243423421,13.0
22.0,270.3928243423421,13.0
23.0,270.3928243423421,13.0
24.0,270.3928243423421,13.0
25.0,270.3928243423421,13.0
26.0,270.3928243423421,13.0
27.0,270.3928243423421,13.0
28.0,270.3928243423421,13.0
29.0,270.3928243423421,13.0
30.0,270.3928243423421,13.0
31.0,270.3928243423421,13.0
32.0,270.3928243423421,13.0
33.0,270.3928243423421,13.0
34.0,270.3928243423421,13.0
35.0,270.3928243423421,13.0
36.0,270.3928243423421,13.0
37.0,270.3928243423421,13.0
38.0,270.3928243423421,13.0
39.0,270.3928243423421,13.0
40.0,270.3928243423421,13.0
41.0,270.3928243423421,13.0
42.0,270.3928243423421,13.0
43.0,270.3928243423421,13.0
44.0,270.3928243423421,13.0
45.0,270.3928243423421,13.0
46.0,270.3928243423421,13.0
47.0,270.3928243423421,13.0
48.0,270.3928243423421,13.0
49.0,270.3928243423421,13.0
50.0,270.3928243423421,13.0
1.0,270.3928243423421,14.0
2.0,270.3928243423421,14.0
3.0,270.3928243423421,14.0
4.0,270.3928243423421,14.0
5.0,270.3928243423421,14.0
6.0,270.3928243423421,14.0
7.0,270.3928243423421,14.0
8.0,273.9548558800474,14.0
9.0,273.9548558800474,14.0
10.0,273.9548558800474,14.0
11.0,273.9548558800474,14.0
12.0,273.9548558800474,14.0
13.0,273.9548558800474,14.0
14.0,273.9548558800474,14.0
15.0,273.9548558800474,14.0
16.0,273.9548558800474,14.0
17.0,273.9548558800474,14.0
18.0,273.9548558800474,14.0
19.0,273.9548558800474,14.0
20.0,273.9548558800474,14.0
21.0,273.9548558800474,14.0
22.0,273.9548558800474,14.0
23.0,273.9548558800474,14.0
24.0,273.9548558800474,14.0
25.0,273.9548558800474,14.0
26.0,273.9548558800474,14.0
27.0,273.9548558800474,14.0
28.0,273.9548558800474,14.0
29.0,273.9548558800474,14.0
30.0,273.9548558800474,14.0
31.0,273.9548558800474,14.0
32.0,273.9548558800474,14.0
33.0,273.9548558800474,14.0
34.0,273.9548558800474,14.0
35.0,273.9548558800474,14.0
36.0,273.9548558800474,14.0
37.0,273.9548558800474,14.0
38.0,273.9548558800474,14.0
39.0,273.9548558800474,14.0
40.0,273.9548558800474,14.0
41.0,273.9548558800474,14.0
42.0,273.9548558800474,14.0
43.0,273.9548558800474,14.0
44.0,273.9548558800474,14.0
45.0,273.9548558800474,14.0
46.0,273.9548558800474,14.0
47.0,273.9548558800474,14.0
48.0,273.9548558800474,14.0
49.0,273.9548558800474,14.0
50.0,273.9548558800474,14.0
1.0,273.9548558800474,15.0
2.0,273.9548558800474,15.0
3.0,273.9548558800474,15.0
4.0,273.9548558800474,15.0
5.0,273.9548558800474,15.0
6.0,273.9548558800474,15.0
7.0,273.9548558800474,15.0
8.0,273.9548558800474,15.0
9.0,273.9548558800474,15.0
10.0,273.9548558800474,15.0
11.0,273.9548558800474,15.0
12.0,273.9548558800474,15.0
13.0,273.9548558800474,15.0
14.0,273.9548558800474,15.0
15.0,273.9548558800474,15.0
16.0,273.9548558800474,15.0
17.0,273.9548558800474,15.0
18.0,273.9548558800474,15.0
19.0,273.9548558800474,15.0
20.0,273.9548558800474,15.0
21.0,273.9548558800474,15.0
22.0,273.9548558800474,15.0
23.0,273.9548558800474,15.0
24.0,273.9548558800474,15.0
25.0,273.9548558800474,15.0
26.0,273.9548558800474,15.0
27.0,273.9548558800474,15.0
28.0,273.9548558800474,15.0
29.0,273.9548558800474,15.0
30.0,273.9548558800474,15.0
31.0,273.9548558800474,15.0
32.0,273.9548558800474,15.0
33.0,273.9548558800474,15.0
34.0,273.9548558800474,15.0
35.0,273.9548558800474,15.0
36.0,273.9548558800474,15.0
37.0,273.9548558800474,15.0
38.0,273.9548558800474,15.0
39.0,273.9548558800474,15.0
40.0,279.92118605929085,15.0
41.0,279.92118605929085,15.0
42.0,279.92118605929085,15.0
43.0,279.92118605929085,15.0
44.0,279.92118605929085,15.0
45.0,279.92118605929085,15.0
46.0,279.92118605929085,15.0
47.0,279.92118605929085,15.0
48.0,279.92118605929085,15.0
49.0,279.92118605929085,15.0
50.0,279.92118605929085,15.0
1.0,298.7781078778962,16.0
2.0,298.7781078778962,16.0
3.0,298.7781078778962,16.0
4.0,298.7781078778962,16.0
5.0,298.7781078778962,16.0
6.0,298.7781078778962,16.0
7.0,298.7781078778962,16.0
8.0,298.7781078778962,16.0
9.0,298.7781078778962,16.0
10.0,298.7781078778962,16.0
11.0,298.7781078778962,16.0
12.0,298.7781078778962,16.0
13.0,298.7781078778962,16.0
14.0,298.7781078778962,16.0
15.0,298.7781078778962,16.0
16.0,298.7781078778962,16.0
17.0,298.7781078778962,16.0
18.0,298.7781078778962,16.0
19.0,298.7781078778962,16.0
20.0,298.7781078778962,16.0
21.0,298.7781078778962,16.0
22.0,298.7781078778962,16.0
23.0,298.7781078778962,16.0
24.0,298.7781078778962,16.0
25.0,298.7781078778962,16.0
26.0,298.7781078778962,16.0
27.0,298.7781078778962,16.0
28.0,298.7781078778962,16.0
29.0,298.7781078778962,16.0
30.0,298.7781078778962,16.0
31.0,298.7781078778962,16.0
32.0,298.7781078778962,16.0
33.0,298.7781078778962,16.0
34.0,298.7781078778962,16.0
35.0,298.7781078778962,16.0
36.0,298.7781078778962,16.0
37.0,298.7781078778962,16.0
38.0,298.7781078778962,16.0
39.0,298.7781078778962,16.0
40.0,298.7781078778962,16.0
41.0,298.7781078778962,16.0
42.0,298.7781078778962,16.0
43.0,298.7781078778962,16.0
44.0,298.7781078778962,16.0
45.0,298.7781078778962,16.0
46.0,298.7781078778962,16.0
47.0,298.7781078778962,16.0
48.0,298.7781078778962,16.0
49.0,298.7781078778962,16.0
50.0,298.7781078778962,16.0
1.0,332.98579502538024,17.0
2.0,332.98579502538024,17.0
3.0,332.98579502538024,17.0
4.0,332.98579502538024,17.0
5.0,332.98579502538024,17.0
6.0,332.98579502538024,17.0
7.0,332.98579502538024,17.0
8.0,332.98579502538024,17.0
9.0,332.98579502538024,17.0
10.0,332.98579502538024,17.0
11.0,332.98579502538024,17.0
12.0,332.98579502538024,17.0
13.0,332.98579502538024,17.0
14.0,332.98579502538024,17.0
15.0,332.98579502538024,17.0
16.0,332.98579502538024,17.0
17.0,332.98579502538024,17.0
18.0,332.98579502538024,17.0
19.0,332.98579502538024,17.0
20.0,332.98579502538024,17.0
21.0,332.98579502538024,17.0
22.0,332.98579502538024,17.0
23.0,332.98579502538024,17.0
