generation,fitness,migration_step
1.0,318.67060390220826,2.0
2.0,318.67060390220826,2.0
3.0,318.67060390220826,2.0
4.0,318.67060390220826,2.0
5.0,318.67060390220826,2.0
6.0,318.67060390220826,2.0
7.0,318.67060390220826,2.0
8.0,318.67060390220826,2.0
9.0,318.67060390220826,2.0
10.0,318.67060390220826,2.0
11.0,318.67060390220826,2.0
12.0,318.67060390220826,2.0
13.0,318.67060390220826,2.0
14.0,318.67060390220826,2.0
15.0,318.67060390220826,2.0
16.0,318.67060390220826,2.0
17.0,318.67060390220826,2.0
18.0,318.67060390220826,2.0
19.0,318.67060390220826,2.0
20.0,318.67060390220826,2.0
21.0,318.67060390220826,2.0
22.0,318.67060390220826,2.0
23.0,318.67060390220826,2.0
24.0,318.67060390220826,2.0
25.0,318.67060390220826,2.0
26.0,318.67060390220826,2.0
27.0,318.67060390220826,2.0
28.0,318.67060390220826,2.0
29.0,318.67060390220826,2.0
30.0,318.67060390220826,2.0
31.0,318.67060390220826,2.0
32.0,318.67060390220826,2.0
33.0,318.67060390220826,2.0
34.0,318.67060390220826,2.0
35.0,318.67060390220826,2.0
36.0,318.67060390220826,2.0
37.0,318.67060390220826,2.0
38.0,318.67060390220826,2.0
39.0,318.67060390220826,2.0
40.0,318.67060390220826,2.0
41.0,318.67060390220826,2.0
42.0,318.67060390220826,2.0
43.0,318.67060390220826,2.0
44.0,318.67060390220826,2.0
45.0,318.67060390220826,2.0
46.0,318.67060390220826,2.0
47.0,318.67060390220826,2.0
48.0,318.67060390220826,2.0
49.0,318.67060390220826,2.0
50.0,318.67060390220826,2.0
51.0,318.67060390220826,2.0
52.0,318.67060390220826,2.0
53.0,318.67060390220826,2.0
54.0,318.67060390220826,2.0
55.0,318.67060390220826,2.0
56.0,318.67060390220826,2.0
57.0,318.67060390220826,2.0
58.0,318.67060390220826,2.0
59.0,318.67060390220826,2.0
60.0,318.67060390220826,2.0
1.0,366.4437673906876,3.0
2.0,366.4437673906876,3.0
3.0,366.4437673906876,3.0
4.0,366.4437673906876,3.0
5.0,366.4437673906876,3.0
6.0,366.4437673906876,3.0
7.0,366.4437673906876,3.0
8.0,366.4437673906876,3.0
9.0,366.4437673906876,3.0
10.0,366.4437673906876,3.0
11.0,366.4437673906876,3.0
12.0,366.4437673906876,3.0
13.0,366.4437673906876,3.0
14.0,366.4437673906876,3.0
15.0,366.4437673906876,3.0
16.0,414.89446046026444,3.0
17.0,414.89446046026444,3.0
18.0,414.89446046026444,3.0
19.0,414.89446046026444,3.0
20.0,414.89446046026444,3.0
21.0,414.89446046026444,3.0
22.0,414.89446046026444,3.0
23.0,414.89446046026444,3.0
24.0,414.89446046026444,3.0
25.0,414.89446046026444,3.0
26.0,414.89446046026444,3.0
27.0,414.89446046026444,3.0
28.0,414.89446046026444,3.0
29.0,414.89446046026444,3.0
30.0,414.89446046026444,3.0
31.0,414.89446046026444,3.0
32.0,414.89446046026444,3.0
33.0,414.89446046026444,3.0
34.0,414.89446046026444,3.0
35.0,414.89446046026444,3.0
36.0,414.89446046026444,3.0
37.0,414.89446046026444,3.0
38.0,437.6066742336792,3.0
39.0,437.6066742336792,3.0
40.0,439.70303707371124,3.0
41.0,439.70303707371124,3.0
42.0,439.70303707371124,3.0
43.0,439.70303707371124,3.0
44.0,439.70303707371124,3.0
45.0,439.70303707371124,3.0
46.0,439.70303707371124,3.0
47.0,439.70303707371124,3.0
48.0,439.70303707371124,3.0
49.0,439.70303707371124,3.0
50.0,439.70303707371124,3.0
51.0,439.70303707371124,3.0
52.0,466.46603043104,3.0
53.0,466.46603043104,3.0
54.0,466.46603043104,3.0
55.0,466.46603043104,3.0
56.0,466.46603043104,3.0
57.0,466.46603043104,3.0
58.0,466.46603043104,3.0
59.0,466.46603043104,3.0
60.0,466.46603043104,3.0
1.0,610.2492837350522,4.0
2.0,610.2492837350522,4.0
3.0,610.2492837350522,4.0
4.0,610.2492837350522,4.0
5.0,610.2492837350522,4.0
6.0,610.2492837350522,4.0
7.0,610.2492837350522,4.0
8.0,610.2492837350522,4.0
9.0,610.2492837350522,4.0
10.0,610.2492837350522,4.0
11.0,610.2492837350522,4.0
12.0,610.2492837350522,4.0
13.0,610.2492837350522,4.0
14.0,610.2492837350522,4.0
15.0,610.2492837350522,4.0
16.0,610.2492837350522,4.0
17.0,610.2492837350522,4.0
18.0,610.2492837350522,4.0
19.0,610.2492837350522,4.0
20.0,610.2492837350522,4.0
21.0,610.2492837350522,4.0
22.0,610.2492837350522,4.0
23.0,610.2492837350522,4.0
24.0,610.2492837350522,4.0
25.0,610.2492837350522,4.0
26.0,610.2492837350522,4.0
27.0,610.2492837350522,4.0
28.0,610.2492837350522,4.0
29.0,610.2492837350522,4.0
30.0,610.2492837350522,4.0
31.0,610.2492837350522,4.0
32.0,610.2492837350522,4.0
33.0,610.2492837350522,4.0
34.0,610.2492837350522,4.0
35.0,610.2492837350522,4.0
36.0,610.2492837350522,4.0
37.0,610.2492837350522,4.0
38.0,610.2492837350522,4.0
39.0,610.2492837350522,4.0
40.0,610.2492837350522,4.0
41.0,610.2492837350522,4.0
42.0,610.2492837350522,4.0
43.0,610.2492837350522,4.0
44.0,610.2492837350522,4.0
45.0,610.2492837350522,4.0
46.0,610.2492837350522,4.0
47.0,610.2492837350522,4.0
48.0,610.2492837350522,4.0
49.0,610.2492837350522,4.0
50.0,610.2492837350522,4.0
51.0,610.2492837350522,4.0
52.0,610.2492837350522,4.0
53.0,610.2492837350522,4.0
54.0,610.2492837350522,4.0
55.0,610.2492837350522,4.0
56.0,610.2492837350522,4.0
57.0,610.2492837350522,4.0
58.0,610.2492837350522,4.0
59.0,610.2492837350522,4.0
60.0,610.2492837350522,4.0
