generation,fitness,migration_step
28.0,291.79172957664366,1.0
29.0,291.79172957664366,1.0
30.0,291.79172957664366,1.0
31.0,291.79172957664366,1.0
32.0,291.79172957664366,1.0
33.0,315.6644397810124,1.0
34.0,315.6644397810124,1.0
35.0,315.6644397810124,1.0
36.0,315.6644397810124,1.0
37.0,315.6644397810124,1.0
38.0,315.6644397810124,1.0
39.0,315.6644397810124,1.0
40.0,315.6644397810124,1.0
41.0,315.6644397810124,1.0
42.0,315.6644397810124,1.0
43.0,315.6644397810124,1.0
44.0,315.6644397810124,1.0
45.0,315.6644397810124,1.0
46.0,315.6644397810124,1.0
47.0,315.6644397810124,1.0
48.0,315.6644397810124,1.0
49.0,315.6644397810124,1.0
50.0,315.6644397810124,1.0
51.0,315.6644397810124,1.0
52.0,315.6644397810124,1.0
53.0,315.6644397810124,1.0
54.0,315.6644397810124,1.0
55.0,315.6644397810124,1.0
56.0,315.6644397810124,1.0
57.0,315.6644397810124,1.0
58.0,315.6644397810124,1.0
59.0,315.6644397810124,1.0
60.0,315.6644397810124,1.0
1.0,317.13185733768904,2.0
2.0,263.6363152649264,2.0
3.0,263.6363152649264,2.0
4.0,263.6363152649264,2.0
5.0,263.6363152649264,2.0
6.0,263.6363152649264,2.0
7.0,263.6363152649264,2.0
8.0,263.6363152649264,2.0
9.0,263.6363152649264,2.0
10.0,263.6363152649264,2.0
11.0,263.6363152649264,2.0
12.0,263.6363152649264,2.0
13.0,263.6363152649264,2.0
14.0,263.6363152649264,2.0
15.0,263.6363152649264,2.0
16.0,263.6363152649264,2.0
17.0,263.6363152649264,2.0
18.0,263.6363152649264,2.0
19.0,263.6363152649264,2.0
20.0,263.6363152649264,2.0
21.0,271.3969201249062,2.0
22.0,271.3969201249062,2.0
23.0,271.3969201249062,2.0
24.0,271.3969201249062,2.0
25.0,271.3969201249062,2.0
26.0,271.3969201249062,2.0
27.0,271.3969201249062,2.0
28.0,271.3969201249062,2.0
29.0,271.3969201249062,2.0
30.0,271.3969201249062,2.0
31.0,271.3969201249062,2.0
32.0,271.3969201249062,2.0
33.0,271.3969201249062,2.0
34.0,271.3969201249062,2.0
35.0,271.3969201249062,2.0
36.0,271.3969201249062,2.0
37.0,271.3969201249062,2.0
38.0,271.3969201249062,2.0
39.0,271.3969201249062,2.0
40.0,271.3969201249062,2.0
41.0,271.3969201249062,2.0
42.0,271.3969201249062,2.0
43.0,271.3969201249062,2.0
44.0,271.3969201249062,2.0
45.0,271.3969201249062,2.0
46.0,271.3969201249062,2.0
47.0,271.3969201249062,2.0
48.0,271.3969201249062,2.0
49.0,271.3969201249062,2.0
50.0,271.3969201249062,2.0
51.0,271.3969201249062,2.0
52.0,271.3969201249062,2.0
53.0,271.3969201249062,2.0
54.0,271.3969201249062,2.0
55.0,271.3969201249062,2.0
56.0,271.3969201249062,2.0
57.0,271.3969201249062,2.0
58.0,271.3969201249062,2.0
59.0,271.3969201249062,2.0
60.0,271.3969201249062,2.0
1.0,358.5890916923358,3.0
2.0,358.5890916923358,3.0
3.0,358.5890916923358,3.0
4.0,358.5890916923358,3.0
5.0,358.5890916923358,3.0
6.0,359.5399156529879,3.0
7.0,359.5399156529879,3.0
8.0,359.5399156529879,3.0
9.0,359.5399156529879,3.0
10.0,359.5399156529879,3.0
11.0,359.5399156529879,3.0
12.0,359.5399156529879,3.0
13.0,359.5399156529879,3.0
14.0,359.5399156529879,3.0
15.0,359.5399156529879,3.0
16.0,359.5399156529879,3.0
17.0,443.6684311100182,3.0
18.0,443.6684311100182,3.0
19.0,443.6684311100182,3.0
20.0,443.6684311100182,3.0
21.0,443.6684311100182,3.0
22.0,443.6684311100182,3.0
23.0,443.6684311100182,3.0
24.0,443.6684311100182,3.0
25.0,443.6684311100182,3.0
26.0,443.6684311100182,3.0
27.0,443.6684311100182,3.0
28.0,451.4782558170544,3.0
29.0,451.4782558170544,3.0
30.0,451.4782558170544,3.0
31.0,471.35477166183273,3.0
32.0,471.35477166183273,3.0
33.0,594.9626591934256,3.0
34.0,594.9626591934256,3.0
35.0,594.9626591934256,3.0
36.0,594.9626591934256,3.0
37.0,594.9626591934256,3.0
38.0,594.9626591934256,3.0
39.0,594.9626591934256,3.0
40.0,594.9626591934256,3.0
41.0,594.9626591934256,3.0
42.0,594.9626591934256,3.0
43.0,594.9626591934256,3.0
44.0,594.9626591934256,3.0
45.0,594.9626591934256,3.0
46.0,594.9626591934256,3.0
47.0,594.9626591934256,3.0
48.0,594.9626591934256,3.0
49.0,594.9626591934256,3.0
50.0,594.9626591934256,3.0
51.0,594.9626591934256,3.0
52.0,594.9626591934256,3.0
53.0,594.9626591934256,3.0
54.0,594.9626591934256,3.0
55.0,594.9626591934256,3.0
56.0,594.9626591934256,3.0
57.0,594.9626591934256,3.0
58.0,594.9626591934256,3.0
59.0,594.9626591934256,3.0
60.0,594.9626591934256,3.0
1.0,594.9626591934256,4.0
2.0,594.9626591934256,4.0
3.0,594.9626591934256,4.0
4.0,594.9626591934256,4.0
5.0,594.9626591934256,4.0
6.0,594.9626591934256,4.0
7.0,594.9626591934256,4.0
8.0,594.9626591934256,4.0
9.0,594.9626591934256,4.0
10.0,594.9626591934256,4.0
11.0,594.9626591934256,4.0
12.0,594.9626591934256,4.0
13.0,594.9626591934256,4.0
14.0,594.9626591934256,4.0
15.0,594.9626591934256,4.0
16.0,594.9626591934256,4.0
17.0,594.9626591934256,4.0
18.0,594.9626591934256,4.0
19.0,594.9626591934256,4.0
20.0,594.9626591934256,4.0
21.0,594.9626591934256,4.0
22.0,594.9626591934256,4.0
23.0,594.9626591934256,4.0
24.0,594.9626591934256,4.0
25.0,594.9626591934256,4.0
26.0,594.9626591934256,4.0
27.0,594.9626591934256,4.0
28.0,594.9626591934256,4.0
29.0,594.9626591934256,4.0
30.0,594.9626591934256,4.0
31.0,594.9626591934256,4.0
32.0,594.9626591934256,4.0
33.0,594.9626591934256,4.0
34.0,594.9626591934256,4.0
35.0,594.9626591934256,4.0
36.0,594.9626591934256,4.0
37.0,594.9626591934256,4.0
38.0,594.9626591934256,4.0
39.0,594.9626591934256,4.0
40.0,594.9626591934256,4.0
41.0,594.9626591934256,4.0
42.0,594.9626591934256,4.0
43.0,594.9626591934256,4.0
44.0,594.9626591934256,4.0
45.0,594.9626591934256,4.0
46.0,594.9626591934256,4.0
47.0,594.9626591934256,4.0
48.0,594.9626591934256,4.0
49.0,594.9626591934256,4.0
50.0,594.9626591934256,4.0
51.0,594.9626591934256,4.0
52.0,594.9626591934256,4.0
53.0,594.9626591934256,4.0
54.0,594.9626591934256,4.0
55.0,594.9626591934256,4.0
56.0,594.9626591934256,4.0
57.0,594.9626591934256,4.0
58.0,594.9626591934256,4.0
59.0,594.9626591934256,4.0
60.0,594.9626591934256,4.0
