generation,fitness,migration_step
24.0,296.2696779537716,1.0
25.0,296.2696779537716,1.0
26.0,296.2696779537716,1.0
27.0,296.2696779537716,1.0
28.0,296.2696779537716,1.0
29.0,296.2696779537716,1.0
30.0,296.2696779537716,1.0
31.0,296.2696779537716,1.0
32.0,296.2696779537716,1.0
33.0,296.2696779537716,1.0
34.0,296.2696779537716,1.0
35.0,296.2696779537716,1.0
36.0,296.2696779537716,1.0
37.0,296.2696779537716,1.0
38.0,296.2696779537716,1.0
39.0,296.2696779537716,1.0
40.0,296.2696779537716,1.0
41.0,298.03397773491827,1.0
42.0,298.03397773491827,1.0
43.0,298.03397773491827,1.0
44.0,298.03397773491827,1.0
45.0,298.03397773491827,1.0
46.0,298.03397773491827,1.0
47.0,298.03397773491827,1.0
48.0,298.03397773491827,1.0
49.0,298.03397773491827,1.0
50.0,298.03397773491827,1.0
51.0,298.03397773491827,1.0
52.0,298.03397773491827,1.0
53.0,298.03397773491827,1.0
54.0,298.03397773491827,1.0
55.0,298.03397773491827,1.0
56.0,298.03397773491827,1.0
57.0,298.03397773491827,1.0
58.0,298.03397773491827,1.0
59.0,298.03397773491827,1.0
60.0,306.03826805371415,1.0
1.0,317.0485844697322,2.0
2.0,317.0485844697322,2.0
3.0,317.0485844697322,2.0
4.0,317.0485844697322,2.0
5.0,317.0485844697322,2.0
6.0,317.0485844697322,2.0
7.0,317.0485844697322,2.0
8.0,317.0485844697322,2.0
9.0,317.0485844697322,2.0
10.0,317.0485844697322,2.0
11.0,317.0485844697322,2.0
12.0,317.0485844697322,2.0
13.0,317.0485844697322,2.0
14.0,317.0485844697322,2.0
15.0,317.0485844697322,2.0
16.0,317.0485844697322,2.0
17.0,317.0485844697322,2.0
18.0,317.0485844697322,2.0
19.0,317.2970593416958,2.0
20.0,317.2970593416958,2.0
21.0,317.2970593416958,2.0
22.0,317.2970593416958,2.0
23.0,317.2970593416958,2.0
24.0,317.2970593416958,2.0
25.0,317.2970593416958,2.0
26.0,317.2970593416958,2.0
27.0,317.2970593416958,2.0
28.0,317.2970593416958,2.0
29.0,317.2970593416958,2.0
30.0,317.2970593416958,2.0
31.0,317.2970593416958,2.0
32.0,317.2970593416958,2.0
33.0,317.2970593416958,2.0
34.0,317.2970593416958,2.0
35.0,317.2970593416958,2.0
36.0,317.2970593416958,2.0
37.0,317.2970593416958,2.0
38.0,317.2970593416958,2.0
39.0,317.2970593416958,2.0
40.0,317.2970593416958,2.0
41.0,317.2970593416958,2.0
42.0,317.2970593416958,2.0
43.0,320.38199173548514,2.0
44.0,320.38199173548514,2.0
45.0,320.38199173548514,2.0
46.0,342.8530258663022,2.0
47.0,342.8530258663022,2.0
48.0,342.8530258663022,2.0
49.0,342.8530258663022,2.0
50.0,342.8530258663022,2.0
51.0,342.8530258663022,2.0
52.0,342.8530258663022,2.0
53.0,342.8530258663022,2.0
54.0,342.8530258663022,2.0
55.0,342.8530258663022,2.0
56.0,342.8530258663022,2.0
57.0,342.8530258663022,2.0
58.0,342.8530258663022,2.0
59.0,345.98538074490205,2.0
60.0,345.98538074490205,2.0
1.0,345.98538074490205,3.0
2.0,345.98538074490205,3.0
3.0,345.98538074490205,3.0
4.0,345.98538074490205,3.0
5.0,345.98538074490205,3.0
6.0,345.98538074490205,3.0
7.0,406.14263626288476,3.0
8.0,406.14263626288476,3.0
9.0,406.14263626288476,3.0
10.0,406.14263626288476,3.0
11.0,406.14263626288476,3.0
12.0,406.14263626288476,3.0
13.0,406.14263626288476,3.0
14.0,406.14263626288476,3.0
15.0,435.2409216548826,3.0
16.0,435.2409216548826,3.0
17.0,435.2409216548826,3.0
18.0,435.2409216548826,3.0
19.0,435.2409216548826,3.0
20.0,435.2409216548826,3.0
21.0,435.2409216548826,3.0
22.0,435.2409216548826,3.0
23.0,435.2409216548826,3.0
24.0,435.2409216548826,3.0
25.0,435.2409216548826,3.0
26.0,435.2409216548826,3.0
27.0,435.2409216548826,3.0
28.0,435.2409216548826,3.0
29.0,435.2409216548826,3.0
30.0,435.2409216548826,3.0
31.0,435.2409216548826,3.0
32.0,435.2409216548826,3.0
33.0,435.2409216548826,3.0
34.0,435.2409216548826,3.0
35.0,435.2409216548826,3.0
36.0,435.2409216548826,3.0
37.0,435.2409216548826,3.0
38.0,438.08103855039656,3.0
39.0,438.08103855039656,3.0
40.0,438.08103855039656,3.0
41.0,473.7103215252846,3.0
42.0,473.7103215252846,3.0
43.0,473.7103215252846,3.0
44.0,473.7103215252846,3.0
45.0,473.7103215252846,3.0
46.0,473.7103215252846,3.0
47.0,473.7103215252846,3.0
48.0,473.7103215252846,3.0
49.0,473.7103215252846,3.0
50.0,473.7103215252846,3.0
51.0,473.7103215252846,3.0
52.0,473.7103215252846,3.0
53.0,473.7103215252846,3.0
54.0,473.7103215252846,3.0
55.0,473.7103215252846,3.0
56.0,473.7103215252846,3.0
57.0,473.7103215252846,3.0
58.0,473.7103215252846,3.0
59.0,473.7103215252846,3.0
60.0,473.7103215252846,3.0
1.0,600.5525396352175,4.0
2.0,600.5525396352175,4.0
3.0,600.5525396352175,4.0
4.0,600.5525396352175,4.0
5.0,600.5525396352175,4.0
6.0,600.5525396352175,4.0
7.0,600.5525396352175,4.0
8.0,600.5525396352175,4.0
9.0,600.5525396352175,4.0
10.0,600.5525396352175,4.0
11.0,600.5525396352175,4.0
12.0,600.5525396352175,4.0
13.0,600.5525396352175,4.0
14.0,600.5525396352175,4.0
15.0,600.5525396352175,4.0
16.0,600.5525396352175,4.0
17.0,600.5525396352175,4.0
18.0,600.5525396352175,4.0
19.0,600.5525396352175,4.0
20.0,600.5525396352175,4.0
21.0,600.5525396352175,4.0
22.0,600.5525396352175,4.0
23.0,600.5525396352175,4.0
24.0,600.5525396352175,4.0
25.0,600.5525396352175,4.0
26.0,600.5525396352175,4.0
27.0,600.5525396352175,4.0
28.0,600.5525396352175,4.0
29.0,600.5525396352175,4.0
30.0,600.5525396352175,4.0
31.0,600.5525396352175,4.0
32.0,600.5525396352175,4.0
33.0,600.5525396352175,4.0
34.0,600.5525396352175,4.0
35.0,600.5525396352175,4.0
36.0,600.5525396352175,4.0
37.0,600.5525396352175,4.0
38.0,600.5525396352175,4.0
39.0,600.5525396352175,4.0
40.0,600.5525396352175,4.0
41.0,600.5525396352175,4.0
42.0,600.5525396352175,4.0
43.0,600.5525396352175,4.0
44.0,600.5525396352175,4.0
45.0,600.5525396352175,4.0
46.0,600.5525396352175,4.0
47.0,600.5525396352175,4.0
48.0,600.5525396352175,4.0
49.0,600.5525396352175,4.0
50.0,600.5525396352175,4.0
51.0,600.5525396352175,4.0
52.0,600.5525396352175,4.0
53.0,600.5525396352175,4.0
54.0,600.5525396352175,4.0
55.0,600.5525396352175,4.0
56.0,600.5525396352175,4.0
57.0,600.5525396352175,4.0
58.0,600.5525396352175,4.0
59.0,600.5525396352175,4.0
60.0,600.5525396352175,4.0
