generation,fitness,migration_step
116.0,545.0277590278322,0.0
117.0,545.0277590278322,0.0
118.0,545.0277590278322,0.0
119.0,545.0277590278322,0.0
120.0,545.0277590278322,0.0
1.0,545.0277590278322,1.0
2.0,545.0277590278322,1.0
3.0,545.0277590278322,1.0
4.0,545.0277590278322,1.0
5.0,545.0277590278322,1.0
6.0,545.0277590278322,1.0
7.0,545.0277590278322,1.0
8.0,545.0277590278322,1.0
9.0,545.0277590278322,1.0
10.0,545.0277590278322,1.0
11.0,545.0277590278322,1.0
12.0,545.0277590278322,1.0
13.0,545.0277590278322,1.0
14.0,545.0277590278322,1.0
15.0,545.0277590278322,1.0
16.0,545.0277590278322,1.0
17.0,545.0277590278322,1.0
18.0,545.0277590278322,1.0
19.0,545.0277590278322,1.0
20.0,593.2118082335708,1.0
21.0,593.2118082335708,1.0
22.0,593.2118082335708,1.0
23.0,593.2118082335708,1.0
24.0,593.2118082335708,1.0
25.0,593.2118082335708,1.0
26.0,593.2118082335708,1.0
27.0,593.2118082335708,1.0
28.0,593.2118082335708,1.0
29.0,593.2118082335708,1.0
30.0,593.2118082335708,1.0
31.0,593.2118082335708,1.0
32.0,593.2118082335708,1.0
33.0,593.2118082335708,1.0
34.0,593.2118082335708,1.0
35.0,593.2118082335708,1.0
36.0,593.2118082335708,1.0
37.0,593.2118082335708,1.0
38.0,593.2118082335708,1.0
39.0,593.2118082335708,1.0
40.0,593.2118082335708,1.0
41.0,593.2118082335708,1.0
42.0,593.2118082335708,1.0
43.0,593.2118082335708,1.0
44.0,593.2118082335708,1.0
45.0,593.2118082335708,1.0
46.0,593.2118082335708,1.0
47.0,593.2118082335708,1.0
48.0,593.2118082335708,1.0
49.0,593.2118082335708,1.0
50.0,593.2118082335708,1.0
51.0,593.2118082335708,1.0
52.0,593.2118082335708,1.0
53.0,593.2118082335708,1.0
54.0,593.2118082335708,1.0
55.0,593.2118082335708,1.0
56.0,593.2118082335708,1.0
57.0,593.2118082335708,1.0
58.0,593.2118082335708,1.0
59.0,593.2118082335708,1.0
60.0,593.2118082335708,1.0
61.0,593.2118082335708,1.0
62.0,601.0871771847286,1.0
63.0,601.0871771847286,1.0
64.0,601.0871771847286,1.0
65.0,601.0871771847286,1.0
66.0,601.0871771847286,1.0
67.0,601.0871771847286,1.0
68.0,601.0871771847286,1.0
69.0,601.0871771847286,1.0
70.0,601.0871771847286,1.0
71.0,601.0871771847286,1.0
72.0,601.0871771847286,1.0
73.0,601.0871771847286,1.0
74.0,601.0871771847286,1.0
75.0,601.0871771847286,1.0
76.0,601.0871771847286,1.0
77.0,601.0871771847286,1.0
78.0,601.0871771847286,1.0
79.0,601.0871771847286,1.0
80.0,601.0871771847286,1.0
81.0,601.0871771847286,1.0
82.0,601.0871771847286,1.0
83.0,601.0871771847286,1.0
84.0,601.0871771847286,1.0
85.0,601.0871771847286,1.0
86.0,601.0871771847286,1.0
87.0,601.0871771847286,1.0
88.0,601.0871771847286,1.0
89.0,601.0871771847286,1.0
90.0,601.0871771847286,1.0
91.0,601.0871771847286,1.0
92.0,601.0871771847286,1.0
93.0,601.0871771847286,1.0
94.0,601.0871771847286,1.0
95.0,601.0871771847286,1.0
96.0,601.0871771847286,1.0
97.0,601.0871771847286,1.0
98.0,601.0871771847286,1.0
99.0,601.0871771847286,1.0
100.0,601.0871771847286,1.0
101.0,601.0871771847286,1.0
102.0,601.0871771847286,1.0
103.0,601.0871771847286,1.0
104.0,601.0871771847286,1.0
105.0,601.0871771847286,1.0
106.0,601.0871771847286,1.0
107.0,601.0871771847286,1.0
108.0,601.0871771847286,1.0
109.0,601.0871771847286,1.0
110.0,601.0871771847286,1.0
111.0,601.0871771847286,1.0
112.0,601.0871771847286,1.0
113.0,601.0871771847286,1.0
114.0,601.0871771847286,1.0
115.0,601.0871771847286,1.0
116.0,601.0871771847286,1.0
117.0,601.0871771847286,1.0
118.0,601.0871771847286,1.0
119.0,601.0871771847286,1.0
120.0,601.0871771847286,1.0
1.0,602.6987213879341,2.0
2.0,602.6987213879341,2.0
3.0,604.8222915295537,2.0
4.0,604.8222915295537,2.0
5.0,604.8222915295537,2.0
6.0,604.8222915295537,2.0
7.0,604.8222915295537,2.0
8.0,604.8222915295537,2.0
9.0,604.8222915295537,2.0
10.0,604.8222915295537,2.0
11.0,604.8222915295537,2.0
12.0,604.8222915295537,2.0
13.0,604.8222915295537,2.0
14.0,604.8222915295537,2.0
15.0,604.8222915295537,2.0
16.0,604.8222915295537,2.0
17.0,604.8222915295537,2.0
18.0,604.8222915295537,2.0
19.0,604.8222915295537,2.0
20.0,604.8222915295537,2.0
21.0,604.8222915295537,2.0
22.0,604.8222915295537,2.0
23.0,604.8222915295537,2.0
24.0,604.8222915295537,2.0
25.0,604.8222915295537,2.0
26.0,604.8222915295537,2.0
27.0,604.8222915295537,2.0
28.0,604.8222915295537,2.0
29.0,604.8222915295537,2.0
30.0,604.8222915295537,2.0
31.0,604.8222915295537,2.0
32.0,604.8222915295537,2.0
33.0,604.8222915295537,2.0
34.0,604.8222915295537,2.0
35.0,604.8222915295537,2.0
36.0,604.8222915295537,2.0
37.0,604.8222915295537,2.0
38.0,604.8222915295537,2.0
39.0,604.8222915295537,2.0
40.0,604.8222915295537,2.0
41.0,604.8222915295537,2.0
42.0,604.8222915295537,2.0
43.0,604.8222915295537,2.0
44.0,604.8222915295537,2.0
45.0,604.8222915295537,2.0
46.0,604.8222915295537,2.0
47.0,604.8222915295537,2.0
48.0,604.8222915295537,2.0
49.0,604.8222915295537,2.0
50.0,604.8222915295537,2.0
51.0,604.8222915295537,2.0
52.0,604.8222915295537,2.0
53.0,604.8222915295537,2.0
54.0,604.8222915295537,2.0
55.0,604.8222915295537,2.0
56.0,604.8222915295537,2.0
57.0,604.8222915295537,2.0
58.0,604.8222915295537,2.0
59.0,604.8222915295537,2.0
60.0,604.8222915295537,2.0
61.0,604.8222915295537,2.0
62.0,604.8222915295537,2.0
63.0,604.8222915295537,2.0
64.0,604.8222915295537,2.0
65.0,604.8222915295537,2.0
66.0,604.8222915295537,2.0
67.0,604.8222915295537,2.0
68.0,604.8222915295537,2.0
69.0,604.8222915295537,2.0
70.0,604.8222915295537,2.0
71.0,604.8222915295537,2.0
72.0,604.8222915295537,2.0
73.0,604.8222915295537,2.0
74.0,604.8222915295537,2.0
75.0,604.8222915295537,2.0
76.0,604.8222915295537,2.0
77.0,604.8222915295537,2.0
78.0,604.8222915295537,2.0
79.0,604.8222915295537,2.0
80.0,604.8222915295537,2.0
81.0,604.8222915295537,2.0
82.0,604.8222915295537,2.0
83.0,604.8222915295537,2.0
84.0,604.8222915295537,2.0
85.0,604.8222915295537,2.0
86.0,604.8222915295537,2.0
87.0,604.8222915295537,2.0
88.0,604.8222915295537,2.0
89.0,604.8222915295537,2.0
90.0,604.8222915295537,2.0
91.0,604.8222915295537,2.0
92.0,604.8222915295537,2.0
93.0,604.8222915295537,2.0
94.0,604.8222915295537,2.0
95.0,604.8222915295537,2.0
96.0,604.8222915295537,2.0
97.0,604.8222915295537,2.0
98.0,604.8222915295537,2.0
99.0,604.8222915295537,2.0
100.0,604.8222915295537,2.0
101.0,604.8222915295537,2.0
102.0,604.8222915295537,2.0
103.0,604.8222915295537,2.0
104.0,604.8222915295537,2.0
105.0,604.8222915295537,2.0
106.0,604.8222915295537,2.0
107.0,604.8222915295537,2.0
108.0,604.8222915295537,2.0
109.0,604.8222915295537,2.0
110.0,604.8222915295537,2.0
111.0,604.8222915295537,2.0
112.0,604.8222915295537,2.0
113.0,604.8222915295537,2.0
114.0,604.8222915295537,2.0
115.0,604.8222915295537,2.0
116.0,604.8222915295537,2.0
117.0,604.8222915295537,2.0
118.0,604.8222915295537,2.0
119.0,604.8222915295537,2.0
120.0,604.8222915295537,2.0
1.0,617.6185847894143,3.0
2.0,617.6185847894143,3.0
3.0,617.6185847894143,3.0
4.0,617.6185847894143,3.0
5.0,617.6185847894143,3.0
6.0,617.6185847894143,3.0
7.0,617.6185847894143,3.0
8.0,617.6185847894143,3.0
9.0,617.6185847894143,3.0
10.0,617.6185847894143,3.0
11.0,617.6185847894143,3.0
12.0,617.6185847894143,3.0
13.0,617.6185847894143,3.0
14.0,617.6185847894143,3.0
15.0,617.6185847894143,3.0
16.0,617.6185847894143,3.0
17.0,617.6185847894143,3.0
18.0,617.6185847894143,3.0
19.0,617.6185847894143,3.0
20.0,617.6185847894143,3.0
21.0,617.6185847894143,3.0
22.0,617.6185847894143,3.0
23.0,617.6185847894143,3.0
24.0,617.6185847894143,3.0
25.0,617.6185847894143,3.0
26.0,617.6185847894143,3.0
27.0,617.6185847894143,3.0
28.0,617.6185847894143,3.0
29.0,617.6185847894143,3.0
30.0,617.6185847894143,3.0
31.0,617.6185847894143,3.0
32.0,617.6185847894143,3.0
33.0,617.6185847894143,3.0
34.0,617.6185847894143,3.0
35.0,617.6185847894143,3.0
36.0,617.6185847894143,3.0
37.0,617.6185847894143,3.0
38.0,617.6185847894143,3.0
39.0,617.6185847894143,3.0
40.0,617.6185847894143,3.0
41.0,617.6185847894143,3.0
42.0,617.6185847894143,3.0
43.0,617.6185847894143,3.0
44.0,617.6185847894143,3.0
45.0,617.6185847894143,3.0
46.0,617.6185847894143,3.0
47.0,617.6185847894143,3.0
48.0,617.6185847894143,3.0
49.0,617.6185847894143,3.0
50.0,617.6185847894143,3.0
51.0,617.6185847894143,3.0
52.0,617.6185847894143,3.0
53.0,617.6185847894143,3.0
54.0,617.6185847894143,3.0
55.0,617.6185847894143,3.0
56.0,617.6185847894143,3.0
57.0,617.6185847894143,3.0
58.0,617.6185847894143,3.0
59.0,617.6185847894143,3.0
60.0,617.6185847894143,3.0
61.0,617.6185847894143,3.0
62.0,617.6185847894143,3.0
63.0,617.6185847894143,3.0
64.0,617.6185847894143,3.0
65.0,617.6185847894143,3.0
66.0,617.6185847894143,3.0
67.0,617.6185847894143,3.0
68.0,617.6185847894143,3.0
69.0,617.6185847894143,3.0
70.0,617.6185847894143,3.0
71.0,617.6185847894143,3.0
72.0,617.6185847894143,3.0
73.0,617.6185847894143,3.0
74.0,617.6185847894143,3.0
75.0,617.6185847894143,3.0
76.0,617.6185847894143,3.0
77.0,617.6185847894143,3.0
78.0,617.6185847894143,3.0
79.0,617.6185847894143,3.0
80.0,617.6185847894143,3.0
81.0,617.6185847894143,3.0
82.0,617.6185847894143,3.0
83.0,617.6185847894143,3.0
84.0,617.6185847894143,3.0
85.0,617.6185847894143,3.0
86.0,617.6185847894143,3.0
87.0,617.6185847894143,3.0
88.0,617.6185847894143,3.0
89.0,617.6185847894143,3.0
90.0,617.6185847894143,3.0
91.0,617.6185847894143,3.0
92.0,617.6185847894143,3.0
93.0,617.6185847894143,3.0
94.0,617.6185847894143,3.0
95.0,617.6185847894143,3.0
96.0,617.6185847894143,3.0
97.0,617.6185847894143,3.0
98.0,617.6185847894143,3.0
99.0,617.6185847894143,3.0
100.0,617.6185847894143,3.0
101.0,617.6185847894143,3.0
102.0,617.6185847894143,3.0
103.0,617.6185847894143,3.0
104.0,617.6185847894143,3.0
105.0,617.6185847894143,3.0
106.0,617.6185847894143,3.0
107.0,617.6185847894143,3.0
108.0,617.6185847894143,3.0
109.0,617.6185847894143,3.0
110.0,617.6185847894143,3.0
111.0,617.6185847894143,3.0
112.0,617.6185847894143,3.0
113.0,617.6185847894143,3.0
114.0,617.6185847894143,3.0
115.0,617.6185847894143,3.0
116.0,617.6185847894143,3.0
117.0,617.6185847894143,3.0
118.0,617.6185847894143,3.0
119.0,617.6185847894143,3.0
120.0,617.6185847894143,3.0
