generation,fitness,migration_step
28.0,398.78800450224423,1.0
29.0,398.78800450224423,1.0
30.0,398.78800450224423,1.0
31.0,398.78800450224423,1.0
32.0,398.78800450224423,1.0
33.0,398.78800450224423,1.0
34.0,398.78800450224423,1.0
35.0,398.78800450224423,1.0
36.0,398.78800450224423,1.0
37.0,398.78800450224423,1.0
38.0,398.78800450224423,1.0
39.0,398.78800450224423,1.0
40.0,398.78800450224423,1.0
41.0,398.78800450224423,1.0
42.0,398.78800450224423,1.0
43.0,398.78800450224423,1.0
44.0,398.78800450224423,1.0
45.0,398.78800450224423,1.0
46.0,455.32214143128675,1.0
47.0,455.32214143128675,1.0
48.0,455.32214143128675,1.0
49.0,455.32214143128675,1.0
50.0,455.32214143128675,1.0
51.0,455.32214143128675,1.0
52.0,455.32214143128675,1.0
53.0,455.32214143128675,1.0
54.0,455.32214143128675,1.0
55.0,455.32214143128675,1.0
56.0,455.32214143128675,1.0
57.0,455.32214143128675,1.0
58.0,455.32214143128675,1.0
59.0,455.32214143128675,1.0
60.0,455.32214143128675,1.0
61.0,455.32214143128675,1.0
62.0,455.32214143128675,1.0
63.0,455.32214143128675,1.0
64.0,455.32214143128675,1.0
65.0,455.32214143128675,1.0
66.0,455.32214143128675,1.0
67.0,455.32214143128675,1.0
68.0,455.32214143128675,1.0
69.0,455.32214143128675,1.0
70.0,455.32214143128675,1.0
71.0,455.32214143128675,1.0
72.0,455.32214143128675,1.0
73.0,455.32214143128675,1.0
74.0,455.32214143128675,1.0
75.0,455.32214143128675,1.0
76.0,455.32214143128675,1.0
77.0,455.32214143128675,1.0
78.0,455.32214143128675,1.0
79.0,455.32214143128675,1.0
80.0,455.32214143128675,1.0
81.0,455.32214143128675,1.0
82.0,455.32214143128675,1.0
83.0,455.32214143128675,1.0
84.0,455.32214143128675,1.0
85.0,455.32214143128675,1.0
86.0,455.32214143128675,1.0
87.0,455.32214143128675,1.0
88.0,455.32214143128675,1.0
89.0,455.32214143128675,1.0
90.0,455.32214143128675,1.0
91.0,455.32214143128675,1.0
92.0,455.32214143128675,1.0
93.0,455.32214143128675,1.0
94.0,455.32214143128675,1.0
95.0,455.32214143128675,1.0
96.0,455.32214143128675,1.0
97.0,455.32214143128675,1.0
98.0,455.32214143128675,1.0
99.0,455.32214143128675,1.0
100.0,455.32214143128675,1.0
101.0,455.32214143128675,1.0
102.0,455.32214143128675,1.0
103.0,455.32214143128675,1.0
104.0,455.32214143128675,1.0
105.0,455.32214143128675,1.0
106.0,455.32214143128675,1.0
107.0,455.32214143128675,1.0
108.0,455.32214143128675,1.0
109.0,455.32214143128675,1.0
110.0,455.32214143128675,1.0
111.0,455.32214143128675,1.0
112.0,455.32214143128675,1.0
113.0,455.32214143128675,1.0
114.0,455.32214143128675,1.0
115.0,455.32214143128675,1.0
116.0,455.32214143128675,1.0
117.0,455.32214143128675,1.0
118.0,455.32214143128675,1.0
119.0,455.32214143128675,1.0
120.0,455.32214143128675,1.0
1.0,502.04739806433184,2.0
2.0,532.9960300338386,2.0
3.0,532.9960300338386,2.0
4.0,532.9960300338386,2.0
5.0,532.9960300338386,2.0
6.0,532.9960300338386,2.0
7.0,532.9960300338386,2.0
8.0,535.0325510922893,2.0
9.0,535.0325510922893,2.0
10.0,535.0325510922893,2.0
11.0,535.0325510922893,2.0
12.0,535.0325510922893,2.0
13.0,535.0325510922893,2.0
14.0,535.0325510922893,2.0
15.0,535.0325510922893,2.0
16.0,535.0325510922893,2.0
17.0,535.0325510922893,2.0
18.0,535.0325510922893,2.0
19.0,535.0325510922893,2.0
20.0,535.0325510922893,2.0
21.0,535.0325510922893,2.0
22.0,535.0325510922893,2.0
23.0,535.0325510922893,2.0
24.0,535.0325510922893,2.0
25.0,535.0325510922893,2.0
26.0,535.0325510922893,2.0
27.0,535.0325510922893,2.0
28.0,535.0325510922893,2.0
29.0,535.0325510922893,2.0
30.0,535.0325510922893,2.0
31.0,535.0325510922893,2.0
32.0,535.0325510922893,2.0
33.0,535.0325510922893,2.0
34.0,535.0325510922893,2.0
35.0,535.0325510922893,2.0
36.0,535.0325510922893,2.0
37.0,535.0325510922893,2.0
38.0,535.0325510922893,2.0
39.0,535.0325510922893,2.0
40.0,535.0325510922893,2.0
41.0,535.0325510922893,2.0
42.0,535.0325510922893,2.0
43.0,535.0325510922893,2.0
44.0,535.0325510922893,2.0
45.0,535.0325510922893,2.0
46.0,535.0325510922893,2.0
47.0,535.0325510922893,2.0
48.0,535.0325510922893,2.0
49.0,535.0325510922893,2.0
50.0,535.0325510922893,2.0
51.0,535.0325510922893,2.0
52.0,535.0325510922893,2.0
53.0,535.0325510922893,2.0
54.0,535.0325510922893,2.0
55.0,535.0325510922893,2.0
56.0,535.0325510922893,2.0
57.0,552.5644898575811,2.0
58.0,552.5644898575811,2.0
59.0,552.5644898575811,2.0
60.0,552.5644898575811,2.0
61.0,552.5644898575811,2.0
62.0,552.5644898575811,2.0
63.0,552.5644898575811,2.0
64.0,552.5644898575811,2.0
65.0,552.5644898575811,2.0
66.0,552.5644898575811,2.0
67.0,552.5644898575811,2.0
68.0,552.5644898575811,2.0
69.0,552.5644898575811,2.0
70.0,552.5644898575811,2.0
71.0,552.5644898575811,2.0
72.0,552.5644898575811,2.0
73.0,552.5644898575811,2.0
74.0,552.5644898575811,2.0
75.0,552.5644898575811,2.0
76.0,552.5644898575811,2.0
77.0,552.5644898575811,2.0
78.0,552.5644898575811,2.0
79.0,552.5644898575811,2.0
80.0,552.5644898575811,2.0
81.0,552.5644898575811,2.0
82.0,552.5644898575811,2.0
83.0,552.5644898575811,2.0
84.0,552.5644898575811,2.0
85.0,552.5644898575811,2.0
86.0,552.5644898575811,2.0
87.0,552.5644898575811,2.0
88.0,552.5644898575811,2.0
89.0,552.5644898575811,2.0
90.0,552.5644898575811,2.0
91.0,552.5644898575811,2.0
92.0,552.5644898575811,2.0
93.0,552.5644898575811,2.0
94.0,552.5644898575811,2.0
95.0,552.5644898575811,2.0
96.0,552.5644898575811,2.0
97.0,552.5644898575811,2.0
98.0,552.5644898575811,2.0
99.0,552.5644898575811,2.0
100.0,552.5644898575811,2.0
101.0,552.5644898575811,2.0
102.0,552.5644898575811,2.0
103.0,552.5644898575811,2.0
104.0,552.5644898575811,2.0
105.0,552.5644898575811,2.0
106.0,552.5644898575811,2.0
107.0,552.5644898575811,2.0
108.0,552.5644898575811,2.0
109.0,552.5644898575811,2.0
110.0,552.5644898575811,2.0
111.0,552.5644898575811,2.0
112.0,552.5644898575811,2.0
113.0,552.5644898575811,2.0
114.0,552.5644898575811,2.0
115.0,552.5644898575811,2.0
116.0,552.5644898575811,2.0
117.0,552.5644898575811,2.0
118.0,552.5644898575811,2.0
119.0,552.5644898575811,2.0
120.0,552.5644898575811,2.0
1.0,601.8303569647198,3.0
2.0,601.8303569647198,3.0
3.0,601.8303569647198,3.0
4.0,601.8303569647198,3.0
5.0,601.8303569647198,3.0
6.0,601.8303569647198,3.0
7.0,601.8303569647198,3.0
8.0,601.8303569647198,3.0
9.0,601.8303569647198,3.0
10.0,601.8303569647198,3.0
11.0,601.8303569647198,3.0
12.0,601.8303569647198,3.0
13.0,601.8303569647198,3.0
14.0,601.8303569647198,3.0
15.0,601.8303569647198,3.0
16.0,601.8303569647198,3.0
17.0,601.8303569647198,3.0
18.0,601.8303569647198,3.0
19.0,601.8303569647198,3.0
20.0,601.8303569647198,3.0
21.0,601.8303569647198,3.0
22.0,601.8303569647198,3.0
23.0,601.8303569647198,3.0
24.0,601.8303569647198,3.0
25.0,601.8303569647198,3.0
26.0,601.8303569647198,3.0
27.0,601.8303569647198,3.0
28.0,601.8303569647198,3.0
29.0,601.8303569647198,3.0
30.0,601.8303569647198,3.0
31.0,601.8303569647198,3.0
32.0,601.8303569647198,3.0
33.0,601.8303569647198,3.0
34.0,601.8303569647198,3.0
35.0,601.8303569647198,3.0
36.0,601.8303569647198,3.0
37.0,601.8303569647198,3.0
38.0,601.8303569647198,3.0
39.0,601.8303569647198,3.0
40.0,601.8303569647198,3.0
41.0,601.8303569647198,3.0
42.0,601.8303569647198,3.0
43.0,601.8303569647198,3.0
44.0,601.8303569647198,3.0
45.0,601.8303569647198,3.0
46.0,601.8303569647198,3.0
47.0,601.8303569647198,3.0
48.0,601.8303569647198,3.0
49.0,601.8303569647198,3.0
50.0,601.8303569647198,3.0
51.0,601.8303569647198,3.0
52.0,601.8303569647198,3.0
53.0,601.8303569647198,3.0
54.0,601.8303569647198,3.0
55.0,601.8303569647198,3.0
56.0,601.8303569647198,3.0
57.0,601.8303569647198,3.0
58.0,601.8303569647198,3.0
59.0,601.8303569647198,3.0
60.0,601.8303569647198,3.0
61.0,601.8303569647198,3.0
62.0,601.8303569647198,3.0
63.0,601.8303569647198,3.0
64.0,601.8303569647198,3.0
65.0,601.8303569647198,3.0
66.0,601.8303569647198,3.0
67.0,601.8303569647198,3.0
68.0,601.8303569647198,3.0
69.0,601.8303569647198,3.0
70.0,601.8303569647198,3.0
71.0,601.8303569647198,3.0
72.0,601.8303569647198,3.0
73.0,601.8303569647198,3.0
74.0,601.8303569647198,3.0
75.0,601.8303569647198,3.0
76.0,601.8303569647198,3.0
77.0,601.8303569647198,3.0
78.0,601.8303569647198,3.0
79.0,601.8303569647198,3.0
80.0,601.8303569647198,3.0
81.0,601.8303569647198,3.0
82.0,601.8303569647198,3.0
83.0,601.8303569647198,3.0
84.0,601.8303569647198,3.0
85.0,601.8303569647198,3.0
86.0,601.8303569647198,3.0
87.0,601.8303569647198,3.0
88.0,601.8303569647198,3.0
89.0,601.8303569647198,3.0
90.0,601.8303569647198,3.0
91.0,601.8303569647198,3.0
92.0,601.8303569647198,3.0
93.0,601.8303569647198,3.0
94.0,601.8303569647198,3.0
95.0,601.8303569647198,3.0
96.0,601.8303569647198,3.0
97.0,601.8303569647198,3.0
98.0,601.8303569647198,3.0
99.0,601.8303569647198,3.0
100.0,601.8303569647198,3.0
101.0,601.8303569647198,3.0
102.0,601.8303569647198,3.0
103.0,601.8303569647198,3.0
104.0,601.8303569647198,3.0
105.0,601.8303569647198,3.0
106.0,601.8303569647198,3.0
107.0,601.8303569647198,3.0
108.0,601.8303569647198,3.0
109.0,601.8303569647198,3.0
110.0,601.8303569647198,3.0
111.0,601.8303569647198,3.0
112.0,601.8303569647198,3.0
113.0,601.8303569647198,3.0
114.0,601.8303569647198,3.0
115.0,601.8303569647198,3.0
116.0,601.8303569647198,3.0
117.0,601.8303569647198,3.0
118.0,601.8303569647198,3.0
119.0,601.8303569647198,3.0
120.0,601.8303569647198,3.0
