generation,fitness,migration_step
14.0,636.986902420759,6.0
15.0,636.986902420759,6.0
16.0,636.986902420759,6.0
17.0,636.986902420759,6.0
18.0,636.986902420759,6.0
19.0,636.986902420759,6.0
20.0,636.986902420759,6.0
21.0,636.986902420759,6.0
22.0,636.986902420759,6.0
23.0,636.986902420759,6.0
24.0,636.986902420759,6.0
25.0,636.986902420759,6.0
26.0,636.986902420759,6.0
27.0,636.986902420759,6.0
28.0,636.986902420759,6.0
29.0,636.986902420759,6.0
30.0,636.986902420759,6.0
31.0,636.986902420759,6.0
32.0,636.986902420759,6.0
33.0,636.986902420759,6.0
34.0,636.986902420759,6.0
35.0,636.986902420759,6.0
36.0,636.986902420759,6.0
37.0,636.986902420759,6.0
38.0,636.986902420759,6.0
39.0,636.986902420759,6.0
40.0,636.986902420759,6.0
41.0,636.986902420759,6.0
42.0,636.986902420759,6.0
43.0,636.986902420759,6.0
44.0,636.986902420759,6.0
45.0,636.986902420759,6.0
46.0,636.986902420759,6.0
47.0,636.986902420759,6.0
48.0,636.986902420759,6.0
49.0,636.986902420759,6.0
50.0,636.986902420759,6.0
51.0,636.986902420759,6.0
52.0,636.986902420759,6.0
53.0,636.986902420759,6.0
54.0,636.986902420759,6.0
55.0,636.986902420759,6.0
56.0,636.986902420759,6.0
57.0,636.986902420759,6.0
58.0,636.986902420759,6.0
59.0,636.986902420759,6.0
60.0,636.986902420759,6.0
61.0,636.986902420759,6.0
62.0,636.986902420759,6.0
63.0,636.986902420759,6.0
64.0,636.986902420759,6.0
65.0,636.986902420759,6.0
66.0,636.986902420759,6.0
67.0,636.986902420759,6.0
68.0,636.986902420759,6.0
69.0,636.986902420759,6.0
70.0,636.986902420759,6.0
71.0,636.986902420759,6.0
72.0,636.986902420759,6.0
73.0,636.986902420759,6.0
74.0,636.986902420759,6.0
75.0,636.986902420759,6.0
76.0,636.986902420759,6.0
77.0,636.986902420759,6.0
78.0,636.986902420759,6.0
79.0,636.986902420759,6.0
80.0,636.986902420759,6.0
1.0,636.986902420759,7.0
2.0,636.986902420759,7.0
3.0,636.986902420759,7.0
4.0,636.986902420759,7.0
5.0,636.986902420759,7.0
6.0,636.986902420759,7.0
7.0,636.986902420759,7.0
8.0,636.986902420759,7.0
9.0,636.986902420759,7.0
10.0,636.986902420759,7.0
11.0,636.986902420759,7.0
12.0,636.986902420759,7.0
13.0,636.986902420759,7.0
14.0,636.986902420759,7.0
15.0,636.986902420759,7.0
16.0,636.986902420759,7.0
17.0,636.986902420759,7.0
18.0,636.986902420759,7.0
19.0,636.986902420759,7.0
20.0,636.986902420759,7.0
21.0,636.986902420759,7.0
22.0,636.986902420759,7.0
23.0,636.986902420759,7.0
24.0,636.986902420759,7.0
25.0,636.986902420759,7.0
26.0,636.986902420759,7.0
27.0,636.986902420759,7.0
28.0,636.986902420759,7.0
29.0,636.986902420759,7.0
30.0,636.986902420759,7.0
31.0,636.986902420759,7.0
32.0,636.986902420759,7.0
33.0,636.986902420759,7.0
34.0,636.986902420759,7.0
35.0,636.986902420759,7.0
36.0,636.986902420759,7.0
37.0,636.986902420759,7.0
38.0,636.986902420759,7.0
39.0,636.986902420759,7.0
40.0,636.986902420759,7.0
41.0,636.986902420759,7.0
42.0,636.986902420759,7.0
43.0,636.986902420759,7.0
44.0,636.986902420759,7.0
45.0,636.986902420759,7.0
46.0,636.986902420759,7.0
47.0,636.986902420759,7.0
48.0,636.986902420759,7.0
49.0,636.986902420759,7.0
50.0,636.986902420759,7.0
51.0,636.986902420759,7.0
52.0,636.986902420759,7.0
53.0,636.986902420759,7.0
54.0,636.986902420759,7.0
55.0,636.986902420759,7.0
56.0,636.986902420759,7.0
57.0,636.986902420759,7.0
58.0,636.986902420759,7.0
59.0,636.986902420759,7.0
60.0,636.986902420759,7.0
61.0,636.986902420759,7.0
62.0,636.986902420759,7.0
63.0,636.986902420759,7.0
64.0,636.986902420759,7.0
65.0,636.986902420759,7.0
66.0,636.986902420759,7.0
67.0,636.986902420759,7.0
68.0,636.986902420759,7.0
69.0,636.986902420759,7.0
70.0,636.986902420759,7.0
71.0,636.986902420759,7.0
72.0,636.986902420759,7.0
73.0,636.986902420759,7.0
74.0,636.986902420759,7.0
75.0,636.986902420759,7.0
76.0,636.986902420759,7.0
77.0,636.986902420759,7.0
78.0,636.986902420759,7.0
79.0,636.986902420759,7.0
80.0,636.986902420759,7.0
