generation,fitness,migration_step
3.0,537.1692122371401,1.0
4.0,537.1692122371401,1.0
5.0,537.1692122371401,1.0
6.0,537.1692122371401,1.0
7.0,537.1692122371401,1.0
8.0,537.1692122371401,1.0
9.0,537.1692122371401,1.0
10.0,537.1692122371401,1.0
11.0,537.1692122371401,1.0
12.0,537.1692122371401,1.0
13.0,537.1692122371401,1.0
14.0,537.1692122371401,1.0
15.0,537.1692122371401,1.0
16.0,537.1692122371401,1.0
17.0,537.1692122371401,1.0
18.0,537.1692122371401,1.0
19.0,537.1692122371401,1.0
20.0,537.1692122371401,1.0
21.0,537.1692122371401,1.0
22.0,537.1692122371401,1.0
23.0,537.1692122371401,1.0
24.0,537.1692122371401,1.0
25.0,555.7076969604632,1.0
26.0,555.7076969604632,1.0
27.0,555.7076969604632,1.0
28.0,555.7076969604632,1.0
29.0,555.7076969604632,1.0
30.0,555.7076969604632,1.0
31.0,555.7076969604632,1.0
32.0,555.7076969604632,1.0
33.0,555.7076969604632,1.0
34.0,555.7076969604632,1.0
35.0,555.7076969604632,1.0
36.0,555.7076969604632,1.0
37.0,555.7076969604632,1.0
38.0,555.7076969604632,1.0
39.0,555.7076969604632,1.0
40.0,555.7076969604632,1.0
41.0,555.7076969604632,1.0
42.0,555.7076969604632,1.0
43.0,555.7076969604632,1.0
44.0,555.7076969604632,1.0
45.0,555.7076969604632,1.0
46.0,555.7076969604632,1.0
47.0,555.7076969604632,1.0
48.0,555.7076969604632,1.0
49.0,555.7076969604632,1.0
50.0,555.7076969604632,1.0
51.0,555.7076969604632,1.0
52.0,555.7076969604632,1.0
53.0,555.7076969604632,1.0
54.0,555.7076969604632,1.0
55.0,555.7076969604632,1.0
56.0,555.7076969604632,1.0
57.0,555.7076969604632,1.0
58.0,555.7076969604632,1.0
59.0,555.7076969604632,1.0
60.0,555.7076969604632,1.0
61.0,555.7076969604632,1.0
62.0,555.7076969604632,1.0
63.0,555.7076969604632,1.0
64.0,555.7076969604632,1.0
65.0,555.7076969604632,1.0
66.0,555.7076969604632,1.0
67.0,555.7076969604632,1.0
68.0,555.7076969604632,1.0
69.0,555.7076969604632,1.0
70.0,555.7076969604632,1.0
71.0,555.7076969604632,1.0
72.0,555.7076969604632,1.0
73.0,555.7076969604632,1.0
74.0,555.7076969604632,1.0
75.0,555.7076969604632,1.0
76.0,555.7076969604632,1.0
77.0,555.7076969604632,1.0
78.0,555.7076969604632,1.0
79.0,555.7076969604632,1.0
80.0,555.7076969604632,1.0
1.0,555.7076969604632,2.0
2.0,555.7076969604632,2.0
3.0,555.7076969604632,2.0
4.0,555.7076969604632,2.0
5.0,555.7076969604632,2.0
6.0,555.7076969604632,2.0
7.0,555.7076969604632,2.0
8.0,555.7076969604632,2.0
9.0,555.7076969604632,2.0
10.0,555.7076969604632,2.0
11.0,555.7076969604632,2.0
12.0,555.7076969604632,2.0
13.0,555.7076969604632,2.0
14.0,555.7076969604632,2.0
15.0,555.7076969604632,2.0
16.0,555.7076969604632,2.0
17.0,555.7076969604632,2.0
18.0,555.7076969604632,2.0
19.0,555.7076969604632,2.0
20.0,555.7076969604632,2.0
21.0,555.7076969604632,2.0
22.0,555.7076969604632,2.0
23.0,555.7076969604632,2.0
24.0,555.7076969604632,2.0
25.0,555.7076969604632,2.0
26.0,555.7076969604632,2.0
27.0,555.7076969604632,2.0
28.0,555.7076969604632,2.0
29.0,555.7076969604632,2.0
30.0,555.7076969604632,2.0
31.0,555.7076969604632,2.0
32.0,555.7076969604632,2.0
33.0,555.7076969604632,2.0
34.0,555.7076969604632,2.0
35.0,555.7076969604632,2.0
36.0,555.7076969604632,2.0
37.0,555.7076969604632,2.0
38.0,555.7076969604632,2.0
39.0,555.7076969604632,2.0
40.0,555.7076969604632,2.0
41.0,555.7076969604632,2.0
42.0,555.7076969604632,2.0
43.0,555.7076969604632,2.0
44.0,555.7076969604632,2.0
45.0,555.7076969604632,2.0
46.0,555.7076969604632,2.0
47.0,555.7076969604632,2.0
48.0,555.7076969604632,2.0
49.0,555.7076969604632,2.0
50.0,555.7076969604632,2.0
51.0,555.7076969604632,2.0
52.0,555.7076969604632,2.0
53.0,555.7076969604632,2.0
54.0,555.7076969604632,2.0
55.0,555.7076969604632,2.0
56.0,555.7076969604632,2.0
57.0,555.7076969604632,2.0
58.0,555.7076969604632,2.0
59.0,555.7076969604632,2.0
60.0,555.7076969604632,2.0
61.0,555.7076969604632,2.0
62.0,555.7076969604632,2.0
63.0,555.7076969604632,2.0
64.0,555.7076969604632,2.0
65.0,555.7076969604632,2.0
66.0,555.7076969604632,2.0
67.0,555.7076969604632,2.0
68.0,555.7076969604632,2.0
69.0,555.7076969604632,2.0
70.0,555.7076969604632,2.0
71.0,555.7076969604632,2.0
72.0,555.7076969604632,2.0
73.0,555.7076969604632,2.0
74.0,555.7076969604632,2.0
75.0,555.7076969604632,2.0
76.0,555.7076969604632,2.0
77.0,555.7076969604632,2.0
78.0,555.7076969604632,2.0
79.0,555.7076969604632,2.0
80.0,555.7076969604632,2.0
1.0,568.0060970763395,3.0
2.0,568.0060970763395,3.0
3.0,568.0060970763395,3.0
4.0,568.0060970763395,3.0
5.0,568.0060970763395,3.0
6.0,568.0060970763395,3.0
7.0,568.0060970763395,3.0
8.0,568.0060970763395,3.0
9.0,588.9757643558152,3.0
10.0,588.9757643558152,3.0
11.0,588.9757643558152,3.0
12.0,588.9757643558152,3.0
13.0,588.9757643558152,3.0
14.0,588.9757643558152,3.0
15.0,588.9757643558152,3.0
16.0,588.9757643558152,3.0
17.0,588.9757643558152,3.0
18.0,588.9757643558152,3.0
19.0,588.9757643558152,3.0
20.0,588.9757643558152,3.0
21.0,588.9757643558152,3.0
22.0,588.9757643558152,3.0
23.0,588.9757643558152,3.0
24.0,588.9757643558152,3.0
25.0,588.9757643558152,3.0
26.0,588.9757643558152,3.0
27.0,588.9757643558152,3.0
28.0,588.9757643558152,3.0
29.0,588.9757643558152,3.0
30.0,588.9757643558152,3.0
31.0,588.9757643558152,3.0
32.0,588.9757643558152,3.0
33.0,588.9757643558152,3.0
34.0,588.9757643558152,3.0
35.0,588.9757643558152,3.0
36.0,588.9757643558152,3.0
37.0,588.9757643558152,3.0
38.0,588.9757643558152,3.0
39.0,588.9757643558152,3.0
40.0,588.9757643558152,3.0
41.0,588.9757643558152,3.0
42.0,588.9757643558152,3.0
43.0,588.9757643558152,3.0
44.0,588.9757643558152,3.0
45.0,588.9757643558152,3.0
46.0,588.9757643558152,3.0
47.0,588.9757643558152,3.0
48.0,588.9757643558152,3.0
49.0,588.9757643558152,3.0
50.0,588.9757643558152,3.0
51.0,588.9757643558152,3.0
52.0,588.9757643558152,3.0
53.0,588.9757643558152,3.0
54.0,588.9757643558152,3.0
55.0,588.9757643558152,3.0
56.0,588.9757643558152,3.0
57.0,588.9757643558152,3.0
58.0,588.9757643558152,3.0
59.0,588.9757643558152,3.0
60.0,588.9757643558152,3.0
61.0,588.9757643558152,3.0
62.0,588.9757643558152,3.0
63.0,588.9757643558152,3.0
64.0,588.9757643558152,3.0
65.0,588.9757643558152,3.0
66.0,588.9757643558152,3.0
67.0,588.9757643558152,3.0
68.0,588.9757643558152,3.0
69.0,588.9757643558152,3.0
70.0,588.9757643558152,3.0
71.0,588.9757643558152,3.0
72.0,588.9757643558152,3.0
73.0,588.9757643558152,3.0
74.0,588.9757643558152,3.0
75.0,588.9757643558152,3.0
76.0,588.9757643558152,3.0
77.0,588.9757643558152,3.0
78.0,588.9757643558152,3.0
79.0,588.9757643558152,3.0
80.0,588.9757643558152,3.0
1.0,616.7923532450224,4.0
2.0,616.7923532450224,4.0
3.0,616.7923532450224,4.0
4.0,616.7923532450224,4.0
5.0,616.7923532450224,4.0
6.0,616.7923532450224,4.0
7.0,616.7923532450224,4.0
8.0,616.7923532450224,4.0
9.0,616.7923532450224,4.0
10.0,616.7923532450224,4.0
11.0,616.7923532450224,4.0
12.0,616.7923532450224,4.0
13.0,616.7923532450224,4.0
14.0,616.7923532450224,4.0
15.0,616.7923532450224,4.0
16.0,616.7923532450224,4.0
17.0,616.7923532450224,4.0
18.0,616.7923532450224,4.0
19.0,616.7923532450224,4.0
20.0,616.7923532450224,4.0
21.0,616.7923532450224,4.0
22.0,616.7923532450224,4.0
23.0,616.7923532450224,4.0
24.0,616.7923532450224,4.0
25.0,616.7923532450224,4.0
26.0,616.7923532450224,4.0
27.0,616.7923532450224,4.0
28.0,616.7923532450224,4.0
29.0,616.7923532450224,4.0
30.0,616.7923532450224,4.0
31.0,616.7923532450224,4.0
32.0,616.7923532450224,4.0
33.0,616.7923532450224,4.0
34.0,616.7923532450224,4.0
35.0,616.7923532450224,4.0
36.0,616.7923532450224,4.0
37.0,616.7923532450224,4.0
38.0,616.7923532450224,4.0
39.0,616.7923532450224,4.0
40.0,616.7923532450224,4.0
41.0,616.7923532450224,4.0
42.0,616.7923532450224,4.0
43.0,616.7923532450224,4.0
44.0,616.7923532450224,4.0
45.0,616.7923532450224,4.0
46.0,616.7923532450224,4.0
47.0,616.7923532450224,4.0
48.0,616.7923532450224,4.0
49.0,616.7923532450224,4.0
50.0,616.7923532450224,4.0
51.0,616.7923532450224,4.0
52.0,616.7923532450224,4.0
53.0,616.7923532450224,4.0
54.0,616.7923532450224,4.0
55.0,616.7923532450224,4.0
56.0,616.7923532450224,4.0
57.0,616.7923532450224,4.0
58.0,616.7923532450224,4.0
59.0,616.7923532450224,4.0
60.0,616.7923532450224,4.0
61.0,616.7923532450224,4.0
62.0,616.7923532450224,4.0
63.0,616.7923532450224,4.0
64.0,616.7923532450224,4.0
65.0,616.7923532450224,4.0
66.0,616.7923532450224,4.0
67.0,616.7923532450224,4.0
68.0,616.7923532450224,4.0
69.0,616.7923532450224,4.0
70.0,616.7923532450224,4.0
71.0,616.7923532450224,4.0
72.0,616.7923532450224,4.0
73.0,616.7923532450224,4.0
74.0,616.7923532450224,4.0
75.0,616.7923532450224,4.0
76.0,616.7923532450224,4.0
77.0,616.7923532450224,4.0
78.0,616.7923532450224,4.0
79.0,616.7923532450224,4.0
80.0,616.7923532450224,4.0
1.0,634.201000332306,5.0
2.0,634.201000332306,5.0
3.0,634.201000332306,5.0
4.0,634.201000332306,5.0
5.0,634.201000332306,5.0
6.0,634.201000332306,5.0
7.0,634.201000332306,5.0
8.0,634.201000332306,5.0
9.0,634.201000332306,5.0
10.0,634.201000332306,5.0
11.0,634.201000332306,5.0
12.0,634.201000332306,5.0
13.0,634.201000332306,5.0
14.0,634.201000332306,5.0
15.0,634.201000332306,5.0
16.0,634.201000332306,5.0
17.0,634.201000332306,5.0
18.0,634.201000332306,5.0
19.0,634.201000332306,5.0
20.0,634.201000332306,5.0
21.0,634.201000332306,5.0
22.0,634.201000332306,5.0
23.0,634.201000332306,5.0
24.0,634.201000332306,5.0
25.0,634.201000332306,5.0
26.0,634.201000332306,5.0
27.0,634.201000332306,5.0
28.0,634.201000332306,5.0
29.0,634.201000332306,5.0
30.0,634.201000332306,5.0
31.0,634.201000332306,5.0
32.0,634.201000332306,5.0
33.0,634.201000332306,5.0
34.0,634.201000332306,5.0
35.0,634.201000332306,5.0
36.0,634.201000332306,5.0
37.0,634.201000332306,5.0
38.0,634.201000332306,5.0
39.0,634.201000332306,5.0
40.0,634.201000332306,5.0
41.0,634.201000332306,5.0
42.0,634.201000332306,5.0
43.0,634.201000332306,5.0
44.0,634.201000332306,5.0
45.0,634.201000332306,5.0
46.0,634.201000332306,5.0
47.0,634.201000332306,5.0
48.0,634.201000332306,5.0
49.0,634.201000332306,5.0
50.0,634.201000332306,5.0
51.0,634.201000332306,5.0
52.0,634.201000332306,5.0
53.0,634.201000332306,5.0
54.0,634.201000332306,5.0
55.0,634.201000332306,5.0
56.0,634.201000332306,5.0
57.0,634.201000332306,5.0
58.0,634.201000332306,5.0
59.0,634.201000332306,5.0
60.0,634.201000332306,5.0
61.0,634.201000332306,5.0
62.0,634.201000332306,5.0
63.0,634.201000332306,5.0
64.0,634.201000332306,5.0
65.0,634.201000332306,5.0
66.0,634.201000332306,5.0
67.0,634.201000332306,5.0
68.0,634.201000332306,5.0
69.0,634.201000332306,5.0
70.0,634.201000332306,5.0
71.0,634.201000332306,5.0
72.0,634.201000332306,5.0
73.0,634.201000332306,5.0
74.0,634.201000332306,5.0
75.0,634.201000332306,5.0
76.0,634.201000332306,5.0
77.0,634.201000332306,5.0
78.0,634.201000332306,5.0
79.0,634.201000332306,5.0
80.0,634.201000332306,5.0
1.0,634.201000332306,6.0
2.0,634.201000332306,6.0
3.0,634.201000332306,6.0
4.0,634.201000332306,6.0
5.0,634.201000332306,6.0
6.0,634.201000332306,6.0
7.0,634.201000332306,6.0
8.0,634.201000332306,6.0
9.0,634.201000332306,6.0
10.0,634.201000332306,6.0
11.0,634.201000332306,6.0
12.0,634.201000332306,6.0
13.0,634.201000332306,6.0
14.0,634.201000332306,6.0
15.0,634.201000332306,6.0
16.0,634.201000332306,6.0
17.0,634.201000332306,6.0
18.0,634.201000332306,6.0
19.0,634.201000332306,6.0
20.0,634.201000332306,6.0
21.0,634.201000332306,6.0
22.0,634.201000332306,6.0
23.0,634.201000332306,6.0
24.0,634.201000332306,6.0
25.0,634.201000332306,6.0
26.0,634.201000332306,6.0
27.0,634.201000332306,6.0
28.0,634.201000332306,6.0
29.0,634.201000332306,6.0
30.0,634.201000332306,6.0
31.0,634.201000332306,6.0
32.0,634.201000332306,6.0
33.0,634.201000332306,6.0
34.0,634.201000332306,6.0
35.0,634.201000332306,6.0
36.0,634.201000332306,6.0
37.0,634.201000332306,6.0
38.0,634.201000332306,6.0
39.0,634.201000332306,6.0
40.0,634.201000332306,6.0
41.0,634.201000332306,6.0
42.0,634.201000332306,6.0
43.0,634.201000332306,6.0
44.0,634.201000332306,6.0
45.0,634.201000332306,6.0
46.0,634.201000332306,6.0
47.0,634.201000332306,6.0
48.0,634.201000332306,6.0
49.0,634.201000332306,6.0
50.0,634.201000332306,6.0
51.0,634.201000332306,6.0
52.0,634.201000332306,6.0
53.0,634.201000332306,6.0
54.0,634.201000332306,6.0
55.0,634.201000332306,6.0
56.0,634.201000332306,6.0
57.0,634.201000332306,6.0
58.0,634.201000332306,6.0
59.0,634.201000332306,6.0
60.0,634.201000332306,6.0
61.0,634.201000332306,6.0
62.0,634.201000332306,6.0
63.0,634.201000332306,6.0
64.0,634.201000332306,6.0
65.0,634.201000332306,6.0
66.0,634.201000332306,6.0
67.0,634.201000332306,6.0
68.0,634.201000332306,6.0
69.0,634.201000332306,6.0
70.0,634.201000332306,6.0
71.0,634.201000332306,6.0
72.0,634.201000332306,6.0
73.0,634.201000332306,6.0
74.0,634.201000332306,6.0
75.0,634.201000332306,6.0
76.0,634.201000332306,6.0
77.0,634.201000332306,6.0
78.0,634.201000332306,6.0
79.0,634.201000332306,6.0
80.0,634.201000332306,6.0
1.0,634.201000332306,7.0
2.0,634.201000332306,7.0
3.0,634.201000332306,7.0
4.0,634.201000332306,7.0
5.0,634.201000332306,7.0
6.0,634.201000332306,7.0
7.0,634.201000332306,7.0
8.0,634.201000332306,7.0
9.0,634.201000332306,7.0
10.0,634.201000332306,7.0
11.0,634.201000332306,7.0
12.0,634.201000332306,7.0
13.0,634.201000332306,7.0
14.0,634.201000332306,7.0
15.0,634.201000332306,7.0
16.0,634.201000332306,7.0
17.0,634.201000332306,7.0
18.0,634.201000332306,7.0
19.0,634.201000332306,7.0
20.0,634.201000332306,7.0
21.0,634.201000332306,7.0
22.0,634.201000332306,7.0
23.0,634.201000332306,7.0
24.0,634.201000332306,7.0
25.0,634.201000332306,7.0
26.0,634.201000332306,7.0
27.0,634.201000332306,7.0
28.0,634.201000332306,7.0
29.0,634.201000332306,7.0
30.0,634.201000332306,7.0
31.0,634.201000332306,7.0
32.0,634.201000332306,7.0
33.0,634.201000332306,7.0
34.0,634.201000332306,7.0
35.0,634.201000332306,7.0
36.0,634.201000332306,7.0
37.0,634.201000332306,7.0
38.0,634.201000332306,7.0
39.0,634.201000332306,7.0
40.0,634.201000332306,7.0
41.0,634.201000332306,7.0
42.0,634.201000332306,7.0
43.0,634.201000332306,7.0
44.0,634.201000332306,7.0
45.0,634.201000332306,7.0
46.0,634.201000332306,7.0
47.0,634.201000332306,7.0
48.0,634.201000332306,7.0
49.0,634.201000332306,7.0
50.0,634.201000332306,7.0
51.0,634.201000332306,7.0
52.0,634.201000332306,7.0
53.0,634.201000332306,7.0
54.0,634.201000332306,7.0
55.0,634.201000332306,7.0
56.0,634.201000332306,7.0
57.0,634.201000332306,7.0
58.0,634.201000332306,7.0
59.0,634.201000332306,7.0
60.0,634.201000332306,7.0
61.0,634.201000332306,7.0
62.0,634.201000332306,7.0
63.0,634.201000332306,7.0
64.0,634.201000332306,7.0
65.0,634.201000332306,7.0
66.0,634.201000332306,7.0
67.0,634.201000332306,7.0
68.0,634.201000332306,7.0
69.0,634.201000332306,7.0
70.0,634.201000332306,7.0
71.0,634.201000332306,7.0
72.0,634.201000332306,7.0
73.0,634.201000332306,7.0
74.0,634.201000332306,7.0
75.0,634.201000332306,7.0
76.0,634.201000332306,7.0
77.0,634.201000332306,7.0
78.0,634.201000332306,7.0
79.0,634.201000332306,7.0
80.0,634.201000332306,7.0
