generation,fitness,migration_step
63.0,369.6040541776684,0.0
64.0,369.6040541776684,0.0
65.0,369.6040541776684,0.0
66.0,369.6040541776684,0.0
67.0,369.6040541776684,0.0
68.0,433.6545122875974,0.0
69.0,433.6545122875974,0.0
70.0,433.6545122875974,0.0
71.0,433.6545122875974,0.0
72.0,433.6545122875974,0.0
73.0,433.6545122875974,0.0
74.0,433.6545122875974,0.0
75.0,433.6545122875974,0.0
76.0,433.6545122875974,0.0
77.0,433.6545122875974,0.0
78.0,443.75412354260413,0.0
79.0,443.75412354260413,0.0
80.0,443.75412354260413,0.0
1.0,541.5779981954197,1.0
2.0,544.9953804827993,1.0
3.0,544.9953804827993,1.0
4.0,544.9953804827993,1.0
5.0,544.9953804827993,1.0
6.0,544.9953804827993,1.0
7.0,544.9953804827993,1.0
8.0,544.9953804827993,1.0
9.0,544.9953804827993,1.0
10.0,544.9953804827993,1.0
11.0,544.9953804827993,1.0
12.0,544.9953804827993,1.0
13.0,544.9953804827993,1.0
14.0,544.9953804827993,1.0
15.0,544.9953804827993,1.0
16.0,544.9953804827993,1.0
17.0,544.9953804827993,1.0
18.0,544.9953804827993,1.0
19.0,544.9953804827993,1.0
20.0,544.9953804827993,1.0
21.0,544.9953804827993,1.0
22.0,443.75412354260413,1.0
23.0,443.75412354260413,1.0
24.0,443.75412354260413,1.0
25.0,443.75412354260413,1.0
26.0,443.75412354260413,1.0
27.0,443.75412354260413,1.0
28.0,443.75412354260413,1.0
29.0,443.75412354260413,1.0
30.0,443.75412354260413,1.0
31.0,443.75412354260413,1.0
32.0,443.75412354260413,1.0
33.0,443.75412354260413,1.0
34.0,443.75412354260413,1.0
35.0,443.75412354260413,1.0
36.0,443.75412354260413,1.0
37.0,443.75412354260413,1.0
38.0,443.75412354260413,1.0
39.0,443.75412354260413,1.0
40.0,443.75412354260413,1.0
41.0,443.75412354260413,1.0
42.0,443.75412354260413,1.0
43.0,443.75412354260413,1.0
44.0,443.75412354260413,1.0
45.0,443.75412354260413,1.0
46.0,443.75412354260413,1.0
47.0,443.75412354260413,1.0
48.0,488.58743341420063,1.0
49.0,488.58743341420063,1.0
50.0,488.58743341420063,1.0
51.0,488.58743341420063,1.0
52.0,488.58743341420063,1.0
53.0,488.58743341420063,1.0
54.0,488.58743341420063,1.0
55.0,488.58743341420063,1.0
56.0,488.58743341420063,1.0
57.0,488.58743341420063,1.0
58.0,488.58743341420063,1.0
59.0,488.58743341420063,1.0
60.0,488.58743341420063,1.0
61.0,488.58743341420063,1.0
62.0,488.58743341420063,1.0
63.0,488.58743341420063,1.0
64.0,488.58743341420063,1.0
65.0,488.58743341420063,1.0
66.0,488.58743341420063,1.0
67.0,488.58743341420063,1.0
68.0,488.58743341420063,1.0
69.0,488.58743341420063,1.0
70.0,488.58743341420063,1.0
71.0,488.58743341420063,1.0
72.0,488.58743341420063,1.0
73.0,488.58743341420063,1.0
74.0,488.58743341420063,1.0
75.0,488.58743341420063,1.0
76.0,488.58743341420063,1.0
77.0,488.58743341420063,1.0
78.0,488.58743341420063,1.0
79.0,488.58743341420063,1.0
80.0,488.58743341420063,1.0
1.0,541.5779981954197,2.0
2.0,541.5779981954197,2.0
3.0,541.5779981954197,2.0
4.0,541.5779981954197,2.0
5.0,541.5779981954197,2.0
6.0,541.5779981954197,2.0
7.0,541.5779981954197,2.0
8.0,541.5779981954197,2.0
9.0,541.5779981954197,2.0
10.0,541.5779981954197,2.0
11.0,541.5779981954197,2.0
12.0,541.5779981954197,2.0
13.0,541.5779981954197,2.0
14.0,541.5779981954197,2.0
15.0,541.5779981954197,2.0
16.0,541.5779981954197,2.0
17.0,541.5779981954197,2.0
18.0,541.5779981954197,2.0
19.0,541.5779981954197,2.0
20.0,541.5779981954197,2.0
21.0,541.5779981954197,2.0
22.0,541.5779981954197,2.0
23.0,541.5779981954197,2.0
24.0,541.5779981954197,2.0
25.0,541.5779981954197,2.0
26.0,541.5779981954197,2.0
27.0,541.5779981954197,2.0
28.0,541.5779981954197,2.0
29.0,541.5779981954197,2.0
30.0,541.5779981954197,2.0
31.0,541.5779981954197,2.0
32.0,541.5779981954197,2.0
33.0,541.5779981954197,2.0
34.0,541.5779981954197,2.0
35.0,541.5779981954197,2.0
36.0,541.5779981954197,2.0
37.0,541.5779981954197,2.0
38.0,541.5779981954197,2.0
39.0,541.5779981954197,2.0
40.0,541.5779981954197,2.0
41.0,541.5779981954197,2.0
42.0,541.5779981954197,2.0
43.0,541.5779981954197,2.0
44.0,541.5779981954197,2.0
45.0,541.5779981954197,2.0
46.0,541.5779981954197,2.0
47.0,541.5779981954197,2.0
48.0,541.5779981954197,2.0
49.0,541.5779981954197,2.0
50.0,541.5779981954197,2.0
51.0,541.5779981954197,2.0
52.0,541.5779981954197,2.0
53.0,541.5779981954197,2.0
54.0,541.5779981954197,2.0
55.0,541.5779981954197,2.0
56.0,541.5779981954197,2.0
57.0,541.5779981954197,2.0
58.0,541.5779981954197,2.0
59.0,541.5779981954197,2.0
60.0,541.5779981954197,2.0
61.0,541.5779981954197,2.0
62.0,541.5779981954197,2.0
63.0,541.5779981954197,2.0
64.0,541.5779981954197,2.0
65.0,541.5779981954197,2.0
66.0,541.5779981954197,2.0
67.0,548.992712944313,2.0
68.0,548.992712944313,2.0
69.0,548.992712944313,2.0
70.0,548.992712944313,2.0
71.0,548.992712944313,2.0
72.0,548.992712944313,2.0
73.0,548.992712944313,2.0
74.0,548.992712944313,2.0
75.0,548.992712944313,2.0
76.0,548.992712944313,2.0
77.0,548.992712944313,2.0
78.0,548.992712944313,2.0
79.0,548.992712944313,2.0
80.0,548.992712944313,2.0
1.0,634.3750022016173,3.0
2.0,634.3750022016173,3.0
3.0,634.3750022016173,3.0
4.0,634.3750022016173,3.0
5.0,634.3750022016173,3.0
6.0,634.3750022016173,3.0
7.0,634.3750022016173,3.0
8.0,634.3750022016173,3.0
9.0,634.3750022016173,3.0
10.0,634.3750022016173,3.0
11.0,634.3750022016173,3.0
12.0,634.3750022016173,3.0
13.0,634.3750022016173,3.0
14.0,634.3750022016173,3.0
15.0,634.3750022016173,3.0
16.0,634.3750022016173,3.0
17.0,634.3750022016173,3.0
18.0,634.3750022016173,3.0
19.0,634.3750022016173,3.0
20.0,634.3750022016173,3.0
21.0,634.3750022016173,3.0
22.0,634.3750022016173,3.0
23.0,634.3750022016173,3.0
24.0,634.3750022016173,3.0
25.0,634.3750022016173,3.0
26.0,634.3750022016173,3.0
27.0,634.3750022016173,3.0
28.0,634.3750022016173,3.0
29.0,634.3750022016173,3.0
30.0,634.3750022016173,3.0
31.0,634.3750022016173,3.0
32.0,634.3750022016173,3.0
33.0,634.3750022016173,3.0
34.0,634.3750022016173,3.0
35.0,634.3750022016173,3.0
36.0,634.3750022016173,3.0
37.0,634.3750022016173,3.0
38.0,634.3750022016173,3.0
39.0,634.3750022016173,3.0
40.0,634.3750022016173,3.0
41.0,634.3750022016173,3.0
42.0,634.3750022016173,3.0
43.0,634.3750022016173,3.0
44.0,634.3750022016173,3.0
45.0,634.3750022016173,3.0
46.0,634.3750022016173,3.0
47.0,634.3750022016173,3.0
48.0,634.3750022016173,3.0
49.0,634.3750022016173,3.0
50.0,634.3750022016173,3.0
51.0,634.3750022016173,3.0
52.0,634.3750022016173,3.0
53.0,634.3750022016173,3.0
54.0,634.3750022016173,3.0
55.0,634.3750022016173,3.0
56.0,634.3750022016173,3.0
57.0,634.3750022016173,3.0
58.0,634.3750022016173,3.0
59.0,634.3750022016173,3.0
60.0,634.3750022016173,3.0
61.0,634.3750022016173,3.0
62.0,634.3750022016173,3.0
63.0,634.3750022016173,3.0
64.0,634.3750022016173,3.0
65.0,634.3750022016173,3.0
66.0,634.3750022016173,3.0
67.0,634.3750022016173,3.0
68.0,634.3750022016173,3.0
69.0,634.3750022016173,3.0
70.0,634.3750022016173,3.0
71.0,634.3750022016173,3.0
72.0,634.3750022016173,3.0
73.0,634.3750022016173,3.0
74.0,634.3750022016173,3.0
75.0,634.3750022016173,3.0
76.0,634.3750022016173,3.0
77.0,634.3750022016173,3.0
78.0,634.3750022016173,3.0
79.0,634.3750022016173,3.0
80.0,634.3750022016173,3.0
1.0,634.3750022016173,4.0
2.0,634.3750022016173,4.0
3.0,634.3750022016173,4.0
4.0,634.3750022016173,4.0
5.0,634.3750022016173,4.0
6.0,634.3750022016173,4.0
7.0,634.3750022016173,4.0
8.0,634.3750022016173,4.0
9.0,634.3750022016173,4.0
10.0,634.3750022016173,4.0
11.0,634.3750022016173,4.0
12.0,634.3750022016173,4.0
13.0,634.3750022016173,4.0
14.0,634.3750022016173,4.0
15.0,634.3750022016173,4.0
16.0,634.3750022016173,4.0
17.0,634.3750022016173,4.0
18.0,634.3750022016173,4.0
19.0,634.3750022016173,4.0
20.0,634.3750022016173,4.0
21.0,634.3750022016173,4.0
22.0,634.3750022016173,4.0
23.0,634.3750022016173,4.0
24.0,634.3750022016173,4.0
25.0,634.3750022016173,4.0
26.0,634.3750022016173,4.0
27.0,634.3750022016173,4.0
28.0,634.3750022016173,4.0
29.0,634.3750022016173,4.0
30.0,634.3750022016173,4.0
31.0,634.3750022016173,4.0
32.0,634.3750022016173,4.0
33.0,634.3750022016173,4.0
34.0,634.3750022016173,4.0
35.0,634.3750022016173,4.0
36.0,634.3750022016173,4.0
37.0,634.3750022016173,4.0
38.0,634.3750022016173,4.0
39.0,634.3750022016173,4.0
40.0,634.3750022016173,4.0
41.0,634.3750022016173,4.0
42.0,634.3750022016173,4.0
43.0,634.3750022016173,4.0
44.0,634.3750022016173,4.0
45.0,634.3750022016173,4.0
46.0,634.3750022016173,4.0
47.0,634.3750022016173,4.0
48.0,634.3750022016173,4.0
49.0,634.3750022016173,4.0
50.0,634.3750022016173,4.0
51.0,634.3750022016173,4.0
52.0,634.3750022016173,4.0
53.0,634.3750022016173,4.0
54.0,634.3750022016173,4.0
55.0,634.3750022016173,4.0
56.0,634.3750022016173,4.0
57.0,634.3750022016173,4.0
58.0,634.3750022016173,4.0
59.0,634.3750022016173,4.0
60.0,634.3750022016173,4.0
61.0,634.3750022016173,4.0
62.0,634.3750022016173,4.0
63.0,634.3750022016173,4.0
64.0,634.3750022016173,4.0
65.0,634.3750022016173,4.0
66.0,634.3750022016173,4.0
67.0,634.3750022016173,4.0
68.0,634.3750022016173,4.0
69.0,634.3750022016173,4.0
70.0,634.3750022016173,4.0
71.0,634.3750022016173,4.0
72.0,634.3750022016173,4.0
73.0,634.3750022016173,4.0
74.0,634.3750022016173,4.0
75.0,634.3750022016173,4.0
76.0,634.3750022016173,4.0
77.0,634.3750022016173,4.0
78.0,634.3750022016173,4.0
79.0,634.3750022016173,4.0
80.0,634.3750022016173,4.0
1.0,634.3750022016173,5.0
2.0,634.3750022016173,5.0
3.0,634.3750022016173,5.0
4.0,634.3750022016173,5.0
5.0,634.3750022016173,5.0
6.0,634.3750022016173,5.0
7.0,634.3750022016173,5.0
8.0,634.3750022016173,5.0
9.0,634.3750022016173,5.0
10.0,634.3750022016173,5.0
11.0,634.3750022016173,5.0
12.0,634.3750022016173,5.0
13.0,634.3750022016173,5.0
14.0,634.3750022016173,5.0
15.0,634.3750022016173,5.0
16.0,634.3750022016173,5.0
17.0,634.3750022016173,5.0
18.0,634.3750022016173,5.0
19.0,634.3750022016173,5.0
20.0,634.3750022016173,5.0
21.0,634.3750022016173,5.0
22.0,634.3750022016173,5.0
23.0,634.3750022016173,5.0
24.0,634.3750022016173,5.0
25.0,634.3750022016173,5.0
26.0,634.3750022016173,5.0
27.0,634.3750022016173,5.0
28.0,634.3750022016173,5.0
29.0,634.3750022016173,5.0
30.0,634.3750022016173,5.0
31.0,634.3750022016173,5.0
32.0,634.3750022016173,5.0
33.0,634.3750022016173,5.0
34.0,634.3750022016173,5.0
35.0,634.3750022016173,5.0
36.0,634.3750022016173,5.0
37.0,634.3750022016173,5.0
38.0,634.3750022016173,5.0
39.0,634.3750022016173,5.0
40.0,634.3750022016173,5.0
41.0,634.3750022016173,5.0
42.0,634.3750022016173,5.0
43.0,634.3750022016173,5.0
44.0,634.3750022016173,5.0
45.0,634.3750022016173,5.0
46.0,634.3750022016173,5.0
47.0,634.3750022016173,5.0
48.0,634.3750022016173,5.0
49.0,634.3750022016173,5.0
50.0,634.3750022016173,5.0
51.0,634.3750022016173,5.0
52.0,634.3750022016173,5.0
53.0,634.3750022016173,5.0
54.0,634.3750022016173,5.0
55.0,634.3750022016173,5.0
56.0,634.3750022016173,5.0
57.0,634.3750022016173,5.0
58.0,634.3750022016173,5.0
59.0,634.3750022016173,5.0
60.0,634.3750022016173,5.0
61.0,634.3750022016173,5.0
62.0,634.3750022016173,5.0
63.0,634.3750022016173,5.0
64.0,634.3750022016173,5.0
65.0,634.3750022016173,5.0
66.0,634.3750022016173,5.0
67.0,634.3750022016173,5.0
68.0,634.3750022016173,5.0
69.0,634.3750022016173,5.0
70.0,634.3750022016173,5.0
71.0,634.3750022016173,5.0
72.0,634.3750022016173,5.0
73.0,634.3750022016173,5.0
74.0,634.3750022016173,5.0
75.0,634.3750022016173,5.0
76.0,634.3750022016173,5.0
77.0,634.3750022016173,5.0
78.0,634.3750022016173,5.0
79.0,634.3750022016173,5.0
80.0,634.3750022016173,5.0
1.0,636.5158736118537,6.0
2.0,636.5158736118537,6.0
3.0,636.5158736118537,6.0
4.0,636.5158736118537,6.0
5.0,636.5158736118537,6.0
6.0,636.5158736118537,6.0
7.0,636.5158736118537,6.0
8.0,636.5158736118537,6.0
9.0,636.5158736118537,6.0
10.0,636.5158736118537,6.0
11.0,636.5158736118537,6.0
12.0,636.5158736118537,6.0
13.0,636.5158736118537,6.0
14.0,636.5158736118537,6.0
15.0,636.5158736118537,6.0
16.0,636.5158736118537,6.0
17.0,636.5158736118537,6.0
18.0,636.5158736118537,6.0
19.0,636.5158736118537,6.0
20.0,636.5158736118537,6.0
21.0,636.5158736118537,6.0
22.0,636.5158736118537,6.0
23.0,636.5158736118537,6.0
24.0,636.5158736118537,6.0
25.0,636.5158736118537,6.0
26.0,636.5158736118537,6.0
27.0,636.5158736118537,6.0
28.0,636.5158736118537,6.0
29.0,636.5158736118537,6.0
30.0,636.5158736118537,6.0
31.0,636.5158736118537,6.0
32.0,636.5158736118537,6.0
33.0,636.5158736118537,6.0
34.0,636.5158736118537,6.0
35.0,636.5158736118537,6.0
36.0,636.5158736118537,6.0
37.0,636.5158736118537,6.0
38.0,636.5158736118537,6.0
39.0,636.5158736118537,6.0
40.0,636.5158736118537,6.0
41.0,636.5158736118537,6.0
42.0,636.5158736118537,6.0
43.0,636.5158736118537,6.0
44.0,636.5158736118537,6.0
45.0,636.5158736118537,6.0
46.0,636.5158736118537,6.0
47.0,636.5158736118537,6.0
48.0,636.5158736118537,6.0
49.0,636.5158736118537,6.0
50.0,636.5158736118537,6.0
51.0,636.5158736118537,6.0
52.0,636.5158736118537,6.0
53.0,636.5158736118537,6.0
54.0,636.5158736118537,6.0
55.0,636.5158736118537,6.0
56.0,636.5158736118537,6.0
57.0,636.5158736118537,6.0
58.0,636.5158736118537,6.0
59.0,636.5158736118537,6.0
60.0,636.5158736118537,6.0
61.0,636.5158736118537,6.0
62.0,636.5158736118537,6.0
63.0,636.5158736118537,6.0
64.0,636.5158736118537,6.0
65.0,636.5158736118537,6.0
66.0,636.5158736118537,6.0
67.0,636.5158736118537,6.0
68.0,636.5158736118537,6.0
69.0,636.5158736118537,6.0
70.0,636.5158736118537,6.0
71.0,636.5158736118537,6.0
72.0,636.5158736118537,6.0
73.0,636.5158736118537,6.0
74.0,636.5158736118537,6.0
75.0,636.5158736118537,6.0
76.0,636.5158736118537,6.0
77.0,636.5158736118537,6.0
78.0,636.5158736118537,6.0
79.0,636.5158736118537,6.0
80.0,636.5158736118537,6.0
1.0,636.5158736118537,7.0
2.0,636.5158736118537,7.0
3.0,636.5158736118537,7.0
4.0,636.5158736118537,7.0
5.0,636.5158736118537,7.0
6.0,636.5158736118537,7.0
7.0,636.5158736118537,7.0
8.0,636.5158736118537,7.0
9.0,636.5158736118537,7.0
10.0,636.5158736118537,7.0
11.0,636.5158736118537,7.0
12.0,636.5158736118537,7.0
13.0,636.5158736118537,7.0
14.0,636.5158736118537,7.0
15.0,636.5158736118537,7.0
16.0,636.5158736118537,7.0
17.0,636.5158736118537,7.0
18.0,636.5158736118537,7.0
19.0,636.5158736118537,7.0
20.0,636.5158736118537,7.0
21.0,636.5158736118537,7.0
22.0,636.5158736118537,7.0
23.0,636.5158736118537,7.0
24.0,636.5158736118537,7.0
25.0,636.5158736118537,7.0
26.0,636.5158736118537,7.0
27.0,636.5158736118537,7.0
28.0,636.5158736118537,7.0
29.0,636.5158736118537,7.0
30.0,636.5158736118537,7.0
31.0,636.5158736118537,7.0
32.0,636.5158736118537,7.0
33.0,636.5158736118537,7.0
34.0,636.5158736118537,7.0
35.0,636.5158736118537,7.0
36.0,636.5158736118537,7.0
37.0,636.5158736118537,7.0
38.0,636.5158736118537,7.0
39.0,636.5158736118537,7.0
40.0,636.5158736118537,7.0
41.0,636.5158736118537,7.0
42.0,636.5158736118537,7.0
43.0,636.5158736118537,7.0
44.0,636.5158736118537,7.0
45.0,636.5158736118537,7.0
46.0,636.5158736118537,7.0
47.0,636.5158736118537,7.0
48.0,636.5158736118537,7.0
49.0,636.5158736118537,7.0
50.0,636.5158736118537,7.0
51.0,636.5158736118537,7.0
52.0,636.5158736118537,7.0
53.0,636.5158736118537,7.0
54.0,636.5158736118537,7.0
55.0,636.5158736118537,7.0
56.0,636.5158736118537,7.0
57.0,636.5158736118537,7.0
58.0,636.5158736118537,7.0
59.0,636.5158736118537,7.0
60.0,636.5158736118537,7.0
61.0,636.5158736118537,7.0
62.0,636.5158736118537,7.0
63.0,636.5158736118537,7.0
64.0,636.5158736118537,7.0
65.0,636.5158736118537,7.0
66.0,636.5158736118537,7.0
67.0,636.5158736118537,7.0
68.0,636.5158736118537,7.0
69.0,636.5158736118537,7.0
70.0,636.5158736118537,7.0
71.0,636.5158736118537,7.0
72.0,636.5158736118537,7.0
73.0,636.5158736118537,7.0
74.0,636.5158736118537,7.0
75.0,636.5158736118537,7.0
76.0,636.5158736118537,7.0
77.0,636.5158736118537,7.0
78.0,636.5158736118537,7.0
79.0,636.5158736118537,7.0
80.0,636.5158736118537,7.0
